start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
884,34.60499954223633,3.9599990844726562,6.685086250305176,11.296783447265625,14.215246200561523,26.99505615234375,29.98727798461914,-69.1104736328125,5.804408073425293,9.32757568359375,5.804408073425293,9.32757568359375,0.23836784064769745,9.804727554321289,0.0
885,34.64500045776367,3.9599990844726562,6.924286842346191,11.76422119140625,14.674485206604004,27.902008056640625,29.772228240966797,-68.6343994140625,6.042903900146484,9.802886962890625,6.042903900146484,9.802886962890625,0.23588484525680542,9.804729461669922,0.0
886,34.685001373291016,3.9599990844726562,6.425110816955566,10.905670166015625,15.104144096374512,28.70404052734375,30.250865936279297,-69.45159912109375,5.559577941894531,8.985748291015625,5.559577941894531,8.985748291015625,0.22982385754585266,9.804732322692871,0.0
887,34.724998474121094,3.960002899169922,7.849208354949951,13.33880615234375,15.489583015441895,29.4066162109375,28.875566482543945,-66.94091796875,7.012277126312256,11.4964599609375,7.012277126312256,11.4964599609375,0.21986809372901917,9.804734230041504,0.0
888,34.76499938964844,3.9599990844726562,9.31844711303711,15.788665771484375,15.864541053771973,30.067108154296875,27.435009002685547,-64.3192138671875,8.551034927368164,14.118560791015625,8.551034927368164,14.118560791015625,0.1987582892179489,9.804736137390137,0.0
889,34.80500030517578,3.9599990844726562,8.164689064025879,13.678955078125,16.218116760253906,30.66082763671875,28.443193435668945,-66.16729736328125,7.507632732391357,12.270050048828125,7.507632732391357,12.270050048828125,0.16853241622447968,9.80473804473877,0.0
890,34.845001220703125,3.9599990844726562,9.264504432678223,15.400665283203125,16.56960678100586,31.214935302734375,27.304367065429688,-64.14187622070312,8.734552383422852,14.295562744140625,8.734552383422852,14.295562744140625,0.13648638129234314,9.804739952087402,0.0
891,34.8849983215332,3.960002899169922,8.090692520141602,13.2044677734375,16.902786254882812,31.73699951171875,28.29369354248047,-65.9853515625,7.710602760314941,12.452056884765625,7.710602760314941,12.452056884765625,0.10608667135238647,9.804741859436035,0.0
892,34.92499923706055,3.9599990844726562,7.607945919036865,12.254150390625,17.205692291259766,32.25982666015625,28.61876106262207,-66.55380249023438,7.389585494995117,11.88421630859375,7.389585494995117,11.88421630859375,0.08865421265363693,9.804744720458984,0.0
893,34.96500015258789,3.9599990844726562,8.293079376220703,13.2215576171875,17.494596481323242,32.6575927734375,27.847644805908203,-65.22274780273438,8.2283296585083,13.214691162109375,8.2283296585083,13.214691162109375,0.09393130987882614,9.804746627807617,0.0
894,35.005001068115234,3.9599990844726562,7.006072998046875,10.773468017578125,17.7658634185791,33.006103515625,28.938718795776367,-67.2962646484375,7.098757743835449,11.141143798828125,7.098757743835449,11.141143798828125,0.11821114271879196,9.80474853515625,0.0
895,35.04499816894531,3.960002899169922,4.078184127807617,5.52716064453125,18.00131607055664,33.366241455078125,31.59837532043457,-72.10736083984375,4.338439464569092,6.330047607421875,4.338439464569092,6.330047607421875,0.1610293835401535,9.8047513961792,0.0
896,35.084999084472656,3.9599990844726562,6.291108131408691,9.309234619140625,18.207738876342773,33.742034912109375,29.325403213500977,-67.9237060546875,6.729228973388672,10.514434814453125,6.729228973388672,10.514434814453125,0.2049291580915451,9.804753303527832,0.0
897,35.125,3.9599990844726562,4.303244590759277,5.881591796875,18.36272621154785,34.03875732421875,31.22374725341797,-71.27151489257812,4.7632622718811035,7.165924072265625,4.7632622718811035,7.165924072265625,0.20807428658008575,9.804757118225098,0.0
898,35.165000915527344,3.9599990844726562,1.0414115190505981,-0.82171630859375,18.42826271057129,34.175140380859375,34.985984802246094,-77.91522216796875,1.135233998298645,0.52276611328125,1.135233998298645,0.52276611328125,0.2082645297050476,9.80475902557373,0.0
899,35.20500183105469,3.9599990844726562,3.240396738052368,-6.349395751953125,18.38704490661621,34.072784423828125,38.21768569946289,-83.58102416992188,2.727830410003662,-5.143218994140625,2.727830410003662,-5.143218994140625,0.18226902186870575,9.80476188659668,0.0
900,35.244998931884766,3.960002899169922,5.0538153648376465,-9.40789794921875,18.2239990234375,33.71282958984375,40.138614654541016,-86.91653442382812,4.658041954040527,-8.478851318359375,4.658041954040527,-8.478851318359375,0.13845060765743256,9.804763793945312,0.0
901,35.28499984741211,3.9599990844726562,2.8259284496307373,-5.2254638671875,17.973249435424805,33.226959228515625,38.17066955566406,-83.33370971679688,2.684736728668213,-4.896575927734375,2.684736728668213,-4.896575927734375,0.05727241933345795,9.804766654968262,0.0
902,35.32500076293945,3.9599990844726562,1.2620737552642822,-2.064910888671875,17.64824676513672,32.579132080078125,36.79494094848633,-80.82879638671875,1.3928375244140625,-2.390869140625,1.3928375244140625,-2.390869140625,0.04945319890975952,9.804769515991211,0.0
903,35.3650016784668,3.9599990844726562,0.935535728931427,0.975341796875,17.25335693359375,31.835662841796875,35.50250244140625,-78.440673828125,0.8222410678863525,-0.002685546875,0.8222410678863525,-0.002685546875,0.12835867702960968,9.80477237701416,0.0
904,35.404998779296875,3.960002899169922,2.8007681369781494,4.810699462890625,16.798328399658203,30.996063232421875,33.709564208984375,-75.14370727539062,2.215599775314331,3.29443359375,2.215599775314331,3.29443359375,0.19392137229442596,9.804774284362793,0.0
905,35.44499969482422,3.9599990844726562,3.6838879585266113,6.5264892578125,16.292898178100586,30.08294677734375,32.970680236816406,-73.7113037109375,2.9531173706054688,4.72747802734375,2.9531173706054688,4.72747802734375,0.2257242500782013,9.804777145385742,0.0
906,35.48500061035156,3.9599990844726562,4.966947555541992,8.88067626953125,15.741003036499023,29.06866455078125,31.83917808532715,-71.58853149414062,4.110295295715332,6.84893798828125,4.110295295715332,6.84893798828125,0.2504878640174866,9.804780960083008,0.0
907,35.525001525878906,3.9599990844726562,0.7588279247283936,-0.085418701171875,15.127361297607422,27.875244140625,36.909454345703125,-80.61798095703125,1.520257830619812,-2.17999267578125,1.520257830619812,-2.17999267578125,0.25411245226860046,9.804783821105957,0.0
908,35.564998626708984,3.960002899169922,2.3939239978790283,-3.376708984375,14.475165367126465,26.6522216796875,38.797237396240234,-83.87603759765625,3.330127477645874,-5.43817138671875,3.330127477645874,-5.43817138671875,0.24681459367275238,9.804787635803223,0.0
909,35.60499954223633,3.9599990844726562,1.323651671409607,2.561492919921875,13.810179710388184,25.424163818359375,35.446502685546875,-77.82623291015625,0.8569374084472656,0.61065673828125,0.8569374084472656,0.61065673828125,0.23136386275291443,9.804789543151855,0.0
910,35.64500045776367,3.9599990844726562,2.484206199645996,4.697723388671875,13.152473449707031,24.135498046875,34.20509338378906,-75.60244750976562,1.734065055847168,2.835723876953125,1.734065055847168,2.835723876953125,0.2202397733926773,9.804793357849121,0.0
911,35.685001373291016,3.9599990844726562,1.1849678754806519,2.1195068359375,12.495460510253906,22.804962158203125,35.517616271972656,-77.98062133789062,0.848843514919281,0.45745849609375,0.848843514919281,0.45745849609375,0.19662392139434814,9.80479621887207,0.0
912,35.724998474121094,3.960002899169922,0.9213664531707764,-0.50634765625,11.814611434936523,21.397674560546875,36.75925827026367,-80.25384521484375,1.4125038385391235,-1.8157958984375,1.4125038385391235,-1.8157958984375,0.15752460062503815,9.80479907989502,0.0
913,35.76499938964844,3.9599990844726562,0.9149104952812195,-0.621429443359375,11.10659122467041,19.904937744140625,36.532440185546875,-79.95034790039062,1.231882095336914,-1.513275146484375,1.231882095336914,-1.513275146484375,0.11826647073030472,9.804801940917969,0.0
914,35.80500030517578,3.9599990844726562,5.002623081207275,-8.458343505859375,10.342878341674805,18.345703125,40.650760650634766,-87.29183959960938,5.235325813293457,-8.85394287109375,5.235325813293457,-8.85394287109375,0.09367068856954575,9.804805755615234,0.0
915,35.845001220703125,3.9599990844726562,3.3129734992980957,-5.593353271484375,9.536051750183105,16.786102294921875,38.73785400390625,-83.88470458984375,3.308124303817749,-5.446624755859375,3.308124303817749,-5.446624755859375,0.11180968582630157,9.804808616638184,0.0
916,35.8849983215332,3.960002899169922,1.1593005657196045,-1.621978759765625,8.709342956542969,15.12677001953125,36.23286056518555,-79.49365234375,0.9964461922645569,-1.055419921875,0.9964461922645569,-1.055419921875,0.14638632535934448,9.80481243133545,0.0
917,35.92499923706055,3.9599990844726562,2.311974048614502,-4.075164794921875,7.877410888671875,13.44744873046875,37.346580505371094,-81.53125,1.9484323263168335,-3.093994140625,1.9484323263168335,-3.093994140625,0.18898819386959076,9.804816246032715,0.0
918,35.96500015258789,3.9599990844726562,4.858486652374268,-8.56475830078125,7.0495100021362305,11.929962158203125,39.73703384399414,-85.65859985351562,4.33127498626709,-7.220489501953125,4.33127498626709,-7.220489501953125,0.22837822139263153,9.80482006072998,0.0
919,36.005001068115234,3.9599990844726562,6.725775241851807,-11.74334716796875,6.2237772941589355,10.390167236328125,41.485713958740234,-88.65838623046875,6.118051528930664,-10.220367431640625,6.118051528930664,-10.220367431640625,0.24439890682697296,9.80482292175293,0.0
920,36.04499816894531,3.960002899169922,6.392511367797852,-11.080078125,5.381011486053467,8.7188720703125,41.251136779785156,-88.25811767578125,5.888434886932373,-9.820037841796875,5.888434886932373,-9.820037841796875,0.20100969076156616,9.804826736450195,0.0
921,36.084999084472656,3.9599990844726562,8.83052921295166,-15.181304931640625,4.503783226013184,7.001068115234375,43.697059631347656,-92.53497314453125,8.393425941467285,-14.096893310546875,8.393425941467285,-14.096893310546875,0.16953542828559875,9.804829597473145,0.0
922,36.125,3.9599990844726562,7.011910438537598,-11.80615234375,3.6283648014068604,5.301055908203125,42.14055633544922,-89.7513427734375,6.817811489105225,-11.313232421875,6.817811489105225,-11.313232421875,0.08681979775428772,9.80483341217041,0.0
923,36.165000915527344,3.9599990844726562,5.588871479034424,-9.085235595703125,2.779294490814209,3.6593017578125,40.96455001831055,-87.59579467773438,5.629260540008545,-9.15765380859375,5.629260540008545,-9.15765380859375,0.03344927355647087,9.804837226867676,0.0
924,36.20500183105469,3.9599990844726562,5.3586106300354,-8.46600341796875,1.986829400062561,1.97137451171875,40.98936462402344,-87.61129760742188,5.6651611328125,-9.173065185546875,5.6651611328125,-9.173065185546875,0.09129979461431503,9.804841995239258,0.0
925,36.244998931884766,3.960002899169922,6.038609504699707,-9.37591552734375,1.3422998189926147,0.32421875,41.89338684082031,-89.11578369140625,6.599025726318359,-10.67755126953125,6.599025726318359,-10.67755126953125,0.16488485038280487,9.804844856262207,0.0
926,36.28499984741211,3.9599990844726562,7.557737350463867,-11.777801513671875,1.1611734628677368,-1.3836669921875,43.56003952026367,-91.956787109375,8.312087059020996,-13.518585205078125,8.312087059020996,-13.518585205078125,0.21726512908935547,9.804849624633789,0.0
927,36.32500076293945,3.9599990844726562,7.443328857421875,-11.39483642578125,1.6692795753479004,-3.1640625,43.58468246459961,-91.91525268554688,8.352437019348145,-13.47705078125,8.352437019348145,-13.47705078125,0.25539594888687134,9.804853439331055,0.0
928,36.3650016784668,3.9599990844726562,3.2331082820892334,-3.9451904296875,2.4985239505767822,-4.92974853515625,39.485252380371094,-84.61520385742188,4.189763069152832,-6.17681884765625,4.189763069152832,-6.17681884765625,0.2697283923625946,9.804856300354004,0.0
929,36.404998779296875,3.960002899169922,0.7995948195457458,0.967529296875,3.4241652488708496,-6.715545654296875,36.78866958618164,-79.79666137695312,1.4970738887786865,-1.358154296875,1.4970738887786865,-1.358154296875,0.27835530042648315,9.804861068725586,0.0
930,36.44499969482422,3.9599990844726562,4.2706146240234375,-5.57489013671875,4.405533313751221,-8.545166015625,40.55855941772461,-86.3626708984375,5.303836345672607,-7.9248046875,5.303836345672607,-7.9248046875,0.2790786921977997,9.804864883422852,0.0
931,36.48500061035156,3.9599990844726562,4.613156795501709,-6.06939697265625,5.400285720825195,-10.35247802734375,40.86928939819336,-86.81536865234375,5.6348371505737305,-8.376953125,5.6348371505737305,-8.376953125,0.2732565701007843,9.804869651794434,0.0
932,36.525001525878906,3.9599990844726562,2.2142248153686523,-1.788299560546875,6.39154577255249,-12.176544189453125,38.39504623413086,-82.42764282226562,3.1416585445404053,-3.98907470703125,3.1416585445404053,-3.98907470703125,0.2600318491458893,9.8048734664917,0.0
933,36.564998626708984,3.960002899169922,0.8675119876861572,1.152435302734375,7.376033306121826,-14.027252197265625,36.64574432373047,-79.36856079101562,1.4390465021133423,-0.92987060546875,1.4390465021133423,-0.92987060546875,0.24629990756511688,9.804878234863281,0.0
934,36.60499954223633,3.9599990844726562,1.5581705570220947,3.897003173828125,8.31832504272461,-15.824371337890625,34.915889739990234,-76.37896728515625,0.8006385564804077,2.05828857421875,0.8006385564804077,2.05828857421875,0.21819542348384857,9.804882049560547,0.0
935,36.64500045776367,3.9599990844726562,1.2206089496612549,3.05364990234375,9.17199420928955,-17.470306396484375,35.14463424682617,-76.87216186523438,0.6938668489456177,1.566619873046875,0.6938668489456177,1.566619873046875,0.18056699633598328,9.804886817932129,0.0
936,36.685001373291016,3.9599990844726562,3.1091408729553223,-3.8731689453125,9.97005844116211,-18.92156982421875,38.81411361694336,-83.32763671875,3.5968658924102783,-4.889007568359375,3.5968658924102783,-4.889007568359375,0.13681432604789734,9.804890632629395,0.0
937,36.724998474121094,3.960002899169922,4.494809627532959,-6.2977294921875,10.733272552490234,-20.226287841796875,40.00932693481445,-85.32669067382812,4.818018436431885,-6.888092041015625,4.818018436431885,-6.888092041015625,0.1120300441980362,9.80489444732666,0.0
938,36.76499938964844,3.9599990844726562,6.265120506286621,-9.358428955078125,11.45004653930664,-21.445556640625,41.562782287597656,-87.9486083984375,6.4082441329956055,-9.51043701171875,6.4082441329956055,-9.51043701171875,0.11031389236450195,9.804899215698242,0.0
939,36.80500030517578,3.9599990844726562,4.168057918548584,-5.721038818359375,12.112709045410156,-22.567108154296875,39.31074523925781,-83.91427612304688,4.149730682373047,-5.475616455078125,4.149730682373047,-5.475616455078125,0.12944933772087097,9.804903984069824,0.0
940,36.845001220703125,3.9599990844726562,1.2279045581817627,-0.4095458984375,12.706230163574219,-23.534576416015625,36.11636734008789,-78.2073974609375,1.1473989486694336,0.231475830078125,1.1473989486694336,0.231475830078125,0.16124741733074188,9.804908752441406,0.0
941,36.8849983215332,3.960002899169922,0.946536123752594,0.2491455078125,13.227907180786133,-24.3668212890625,35.64657974243164,-77.2989501953125,0.8985777497291565,1.13995361328125,0.8985777497291565,1.13995361328125,0.18131667375564575,9.804913520812988,0.0
942,36.92499923706055,3.9599990844726562,2.205960512161255,4.994842529296875,13.668784141540527,-25.077545166015625,32.933326721191406,-72.46484375,2.600572109222412,5.97467041015625,2.600572109222412,5.97467041015625,0.18276071548461914,9.804917335510254,0.0
943,36.96500015258789,3.9599990844726562,2.153372287750244,4.878753662109375,14.039950370788574,-25.725677490234375,32.97993469238281,-72.5791015625,2.5547356605529785,5.8592529296875,2.5547356605529785,5.8592529296875,0.17370855808258057,9.804922103881836,0.0
944,37.005001068115234,3.9599990844726562,1.5752557516098022,-1.016021728515625,14.354484558105469,-26.31854248046875,36.35047912597656,-78.59976196289062,1.3689833879470825,-0.160797119140625,1.3689833879470825,-0.160797119140625,0.14883026480674744,9.804925918579102,0.0
945,37.04499816894531,3.960002899169922,1.5695401430130005,-0.7381591796875,14.584081649780273,-26.629638671875,36.44999313354492,-78.71615600585938,1.4689607620239258,-0.27716064453125,1.4689607620239258,-0.27716064453125,0.09251920878887177,9.804931640625,0.0
946,37.084999084472656,3.9599990844726562,1.4910894632339478,3.895782470703125,14.691991806030273,-26.628173828125,34.20040512084961,-74.61709594726562,1.4557580947875977,3.822784423828125,1.4557580947875977,3.822784423828125,0.041479818522930145,9.804936408996582,0.0
947,37.125,3.9599990844726562,5.619569301605225,11.661407470703125,14.652036666870117,-26.342132568359375,30.271663665771484,-67.53009033203125,5.275210857391357,10.90850830078125,5.275210857391357,10.90850830078125,0.09535795450210571,9.80494213104248,0.0
948,37.165000915527344,3.9599990844726562,7.295261859893799,14.798065185546875,14.478694915771484,-25.845947265625,28.93254852294922,-65.06887817382812,6.653046607971191,13.3697509765625,6.653046607971191,13.3697509765625,0.1790112555027008,9.804946899414062,0.0
949,37.20500183105469,3.9599990844726562,5.650585174560547,12.087249755859375,14.203592300415039,-25.199371337890625,30.78207778930664,-68.32855224609375,4.756342887878418,10.110015869140625,4.756342887878418,10.110015869140625,0.24627192318439484,9.804951667785645,0.0
950,37.244998931884766,3.960002899169922,4.561483383178711,10.226287841796875,13.857040405273438,-24.469482421875,32.021705627441406,-70.53201293945312,3.5036332607269287,7.90655517578125,3.5036332607269287,7.90655517578125,0.2847472131252289,9.80495548248291,0.0
951,37.28499984741211,3.9599990844726562,4.969618320465088,10.91046142578125,13.43326187133789,-23.63702392578125,31.67763328552246,-69.96084594726562,3.8496599197387695,8.478912353515625,3.8496599197387695,8.478912353515625,0.2933170199394226,9.804960250854492,0.0
952,37.32500076293945,3.9599990844726562,3.16243839263916,7.64923095703125,12.959684371948242,-22.674102783203125,33.4957160949707,-73.1766357421875,2.0698049068450928,5.26202392578125,2.0698049068450928,5.26202392578125,0.2834497392177582,9.80496597290039,0.0
953,37.3650016784668,3.9599990844726562,1.3385562896728516,3.777496337890625,12.462129592895508,-21.668701171875,35.62025833129883,-76.91091918945312,0.9723032116889954,1.528350830078125,0.9723032116889954,1.528350830078125,0.2646194398403168,9.804970741271973,0.0
954,37.404998779296875,3.960002899169922,2.70862078666687,6.64654541015625,11.942037582397461,-20.7154541015625,33.82278060913086,-73.81747436523438,1.7843220233917236,4.62188720703125,1.7843220233917236,4.62188720703125,0.23785404860973358,9.804976463317871,0.0
955,37.44499969482422,3.9599990844726562,6.226640224456787,12.685211181640625,11.382128715515137,-19.766693115234375,30.158161163330078,-67.487060546875,5.39000129699707,10.95269775390625,5.39000129699707,10.95269775390625,0.20527848601341248,9.80498218536377,0.0
956,37.48500061035156,3.9599990844726562,7.836199760437012,15.188446044921875,10.778904914855957,-18.772918701171875,28.461456298828125,-64.66824340820312,7.13900089263916,13.7706298828125,7.13900089263916,13.7706298828125,0.17276477813720703,9.804986953735352,0.0
957,37.525001525878906,3.9599990844726562,6.8299078941345215,13.07427978515625,10.14220142364502,-17.7454833984375,29.20233917236328,-66.225830078125,6.37898588180542,12.213043212890625,6.37898588180542,12.213043212890625,0.1263897716999054,9.804991722106934,0.0
958,37.564998626708984,3.960002899169922,5.879100322723389,11.101898193359375,9.482665061950684,-16.59918212890625,29.826257705688477,-67.48690795898438,5.741197109222412,10.95196533203125,5.741197109222412,10.95196533203125,0.11631442606449127,9.804997444152832,0.0
959,37.60499954223633,3.9599990844726562,6.658074378967285,12.160797119140625,8.802949905395508,-15.35064697265625,28.740989685058594,-65.62603759765625,6.868149757385254,12.813812255859375,6.868149757385254,12.813812255859375,0.17879675328731537,9.80500316619873,0.0
960,37.64500045776367,3.9599990844726562,4.375273704528809,7.99798583984375,8.113849639892578,-14.04010009765625,30.64102554321289,-69.04489135742188,4.913998603820801,9.394073486328125,4.913998603820801,9.394073486328125,0.26194003224372864,9.805008888244629,0.0
961,37.685001373291016,3.9599990844726562,1.9812244176864624,3.6802978515625,7.427591323852539,-12.727935791015625,32.744476318359375,-72.78961181640625,2.7855918407440186,5.6492919921875,2.7855918407440186,5.6492919921875,0.3289097845554352,9.805014610290527,0.0
962,37.724998474121094,3.960002899169922,2.019498109817505,-2.941009521484375,6.78149938583374,-11.46661376953125,36.45533752441406,-79.31211853027344,1.3819183111190796,-0.87255859375,1.3819183111190796,-0.87255859375,0.33178284764289856,9.805020332336426,0.0
963,37.76499938964844,3.9599990844726562,3.925997734069824,-6.134307861328125,6.189305782318115,-10.3404541015625,38.425933837890625,-82.76396179199219,3.268244504928589,-4.325103759765625,3.268244504928589,-4.325103759765625,0.28562822937965393,9.805026054382324,0.0
964,37.80500030517578,3.9599990844726562,2.2359256744384766,-2.978302001953125,5.643796443939209,-9.33428955078125,36.923622131347656,-80.14295959472656,1.8279738426208496,-1.703338623046875,1.8279738426208496,-1.703338623046875,0.20364178717136383,9.805030822753906,0.0
965,37.845001220703125,3.9599990844726562,2.316114664077759,-2.98968505859375,5.137241840362549,-8.48785400390625,37.212303161621094,-80.761962890625,2.1063826084136963,-2.32232666015625,2.1063826084136963,-2.32232666015625,0.11565367132425308,9.805037498474121,0.0
966,37.8849983215332,3.960002899169922,0.8692513108253479,0.3935546875,4.647279262542725,-7.683258056640625,35.56401062011719,-77.98817443847656,0.8833184242248535,0.451507568359375,0.8833184242248535,0.451507568359375,0.04349488019943237,9.80504322052002,0.0
967,37.92499923706055,3.9599990844726562,2.5255517959594727,4.92071533203125,4.151447296142578,-6.7957763671875,33.1727294921875,-73.834716796875,2.379565715789795,4.603668212890625,2.379565715789795,4.603668212890625,0.0476435124874115,9.805048942565918,0.0
968,37.96500015258789,3.9599990844726562,5.096098899841309,9.5150146484375,3.6411776542663574,-5.8427734375,30.802743911743164,-69.67575073242188,4.757137775421143,8.7635498046875,4.757137775421143,8.7635498046875,0.09598984569311142,9.805054664611816,0.0
969,38.005001068115234,3.9599990844726562,8.353347778320312,15.114501953125,3.1047725677490234,-4.86822509765625,27.786195755004883,-64.374267578125,7.883357524871826,14.06512451171875,7.883357524871826,14.06512451171875,0.13162213563919067,9.805061340332031,0.0
970,38.04499816894531,3.960002899169922,10.422831535339355,18.61004638671875,2.5367844104766846,-3.814697265625,25.93055534362793,-61.12042236328125,9.844361305236816,17.319061279296875,9.844361305236816,17.319061279296875,0.15984047949314117,9.805066108703613,0.0
971,38.084999084472656,3.9599990844726562,11.863893508911133,21.0472412109375,1.9293856620788574,-2.592681884765625,24.67011070251465,-58.8701171875,11.19990062713623,19.5697021484375,11.19990062713623,19.5697021484375,0.18097588419914246,9.805072784423828,0.0
972,38.125,3.9599990844726562,10.739355087280273,19.086883544921875,1.329541563987732,-1.23785400390625,25.806570053100586,-60.949066162109375,10.017541885375977,17.490570068359375,10.017541885375977,17.490570068359375,0.19366301596164703,9.805078506469727,0.0
973,38.165000915527344,3.9599990844726562,6.367370128631592,11.509063720703125,0.9143491983413696,0.1156005859375,30.040475845336914,-68.61932373046875,5.595049858093262,9.8201904296875,5.595049858093262,9.8201904296875,0.20300893485546112,9.805085182189941,0.0
974,38.20500183105469,3.9599990844726562,0.8409864902496338,-0.313385009765625,0.9884222745895386,1.370208740234375,36.68529510498047,-80.46603393554688,1.3981164693832397,-2.02606201171875,1.3981164693832397,-2.02606201171875,0.20426534116268158,9.80509090423584,0.0
975,38.244998931884766,3.960002899169922,1.417142629623413,2.7115478515625,1.4401624202728271,2.60552978515625,34.967708587646484,-77.44911193847656,0.6940209269523621,0.990936279296875,0.6940209269523621,0.990936279296875,0.20403467118740082,9.805097579956055,0.0
976,38.28499984741211,3.9599990844726562,4.701649188995361,8.46063232421875,2.025913953781128,3.809112548828125,31.676883697509766,-71.66213989257812,3.91448974609375,6.778839111328125,3.91448974609375,6.778839111328125,0.19901630282402039,9.805103302001953,0.0
977,38.32500076293945,3.9599990844726562,4.6491618156433105,8.20733642578125,2.649437427520752,4.94866943359375,31.666786193847656,-71.75129699707031,3.9312903881073,6.688262939453125,3.9312903881073,6.688262939453125,0.17971521615982056,9.805109977722168,0.0
978,38.3650016784668,3.9599990844726562,6.642016410827637,11.469390869140625,3.320361852645874,6.13946533203125,29.687498092651367,-68.32275390625,5.996347427368164,10.116912841796875,5.996347427368164,10.116912841796875,0.16139380633831024,9.805116653442383,0.0
979,38.404998779296875,3.960002899169922,8.696613311767578,14.825775146484375,4.052480220794678,7.48760986328125,27.600088119506836,-64.61859130859375,8.200907707214355,13.82122802734375,8.200907707214355,13.82122802734375,0.12667417526245117,9.805122375488281,0.0
980,38.44499969482422,3.9599990844726562,9.322364807128906,15.710357666015625,4.833059787750244,8.948333740234375,26.825136184692383,-63.236724853515625,9.040799140930176,15.2037353515625,9.040799140930176,15.2037353515625,0.09452876448631287,9.805129051208496,0.0
981,38.48500061035156,3.9599990844726562,5.951161861419678,9.718841552734375,5.620079517364502,10.426116943359375,29.786212921142578,-68.58718872070312,5.943650245666504,9.852630615234375,5.943650245666504,9.852630615234375,0.11020960658788681,9.805135726928711,0.0
982,38.525001525878906,3.9599990844726562,3.327686071395874,5.095550537109375,6.388913631439209,11.950836181640625,32.02875518798828,-72.5076904296875,3.6183907985687256,5.932830810546875,3.6183907985687256,5.932830810546875,0.1774878352880478,9.80514144897461,0.0
983,38.564998626708984,3.960002899169922,1.8970675468444824,-3.95074462890625,7.106868267059326,13.316741943359375,36.681148529052734,-80.71980285644531,1.2518789768218994,-2.279510498046875,1.2518789768218994,-2.279510498046875,0.277218759059906,9.80514907836914,0.0
984,38.60499954223633,3.9599990844726562,5.088271617889404,-9.590972900390625,7.742420196533203,14.462310791015625,39.5697021484375,-85.80722045898438,4.197721004486084,-7.3671875,4.197721004486084,-7.3671875,0.34394240379333496,9.805155754089355,0.0
985,38.64500045776367,3.9599990844726562,4.1178765296936035,-7.970001220703125,8.302338600158691,15.441375732421875,38.5163459777832,-83.962646484375,3.124415159225464,-5.522308349609375,3.124415159225464,-5.522308349609375,0.3658895790576935,9.80516242980957,0.0
986,38.685001373291016,3.9599990844726562,1.5714632272720337,-3.52935791015625,8.806854248046875,16.296356201171875,36.053836822509766,-79.65473937988281,0.6645039916038513,-1.214263916015625,0.6645039916038513,-1.214263916015625,0.33828383684158325,9.805169105529785,0.0
987,38.724998474121094,3.960002899169922,0.7835232019424438,-1.94952392578125,9.252294540405273,17.050445556640625,35.504478454589844,-78.7216796875,0.34265080094337463,-0.2811279296875,0.34265080094337463,-0.2811279296875,0.24009256064891815,9.80517578125,0.0
988,38.76499938964844,3.9599990844726562,0.7175154685974121,0.51226806640625,9.636914253234863,17.7034912109375,34.54860305786133,-77.05577087402344,1.048568606376648,1.38385009765625,1.048568606376648,1.38385009765625,0.12670689821243286,9.805182456970215,0.0
989,38.80500030517578,3.9599990844726562,2.4290473461151123,3.837310791015625,9.974482536315918,18.307525634765625,33.24690628051758,-74.7359619140625,2.3717050552368164,3.704833984375,2.3717050552368164,3.704833984375,0.02974323183298111,9.80518913269043,0.0
990,38.845001220703125,3.9599990844726562,4.671885967254639,7.923065185546875,10.271495819091797,18.902130126953125,31.350793838500977,-71.2843017578125,4.342447280883789,7.155853271484375,4.342447280883789,7.155853271484375,0.10062017291784286,9.805196762084961,0.0
991,38.8849983215332,3.960002899169922,4.743325233459473,8.199493408203125,10.527434349060059,19.36181640625,31.571853637695312,-71.67298889160156,4.122288703918457,6.767242431640625,4.122288703918457,6.767242431640625,0.18228447437286377,9.805203437805176,0.0
992,38.92499923706055,3.9599990844726562,1.3696776628494263,2.438568115234375,10.715787887573242,19.669097900390625,35.056541442871094,-77.89151000976562,0.5910602807998657,0.548370361328125,0.5910602807998657,0.548370361328125,0.23592990636825562,9.80521011352539,0.0
993,38.96500015258789,3.9599990844726562,7.234464168548584,12.678680419921875,10.872726440429688,20.015411376953125,29.510425567626953,-67.89028930664062,6.291797637939453,10.550079345703125,6.291797637939453,10.550079345703125,0.2611443102359772,9.805217742919922,0.0
994,39.005001068115234,3.9599990844726562,8.38582706451416,14.671783447265625,11.006690979003906,20.269866943359375,28.491662979125977,-66.02206420898438,7.379335880279541,12.41839599609375,7.379335880279541,12.41839599609375,0.27267616987228394,9.805224418640137,0.0
