start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
875,34.244998931884766,3.960002899169922,2.412106513977051,3.5009765625,7.626489639282227,15.015289306640625,33.42765808105469,-75.171875,2.2295916080474854,3.265350341796875,2.2295916080474854,3.265350341796875,0.13729608058929443,9.80471420288086,0.0
876,34.28499984741211,3.9599990844726562,3.5367367267608643,5.51239013671875,8.575079917907715,16.773406982421875,32.37575149536133,-73.326904296875,3.272818088531494,5.11138916015625,3.272818088531494,5.11138916015625,0.135342076420784,9.804715156555176,0.0
877,34.32500076293945,3.9599990844726562,4.517024517059326,7.213043212890625,9.490437507629395,18.4561767578125,31.479103088378906,-71.75686645507812,4.189759254455566,6.680389404296875,4.189759254455566,6.680389404296875,0.13793078064918518,9.804716110229492,0.0
878,34.3650016784668,3.9599990844726562,0.9954320788383484,-1.476654052734375,10.353156089782715,19.99969482421875,36.341041564941406,-80.4366455078125,1.2172164916992188,-1.9989013671875,1.2172164916992188,-1.9989013671875,0.14515364170074463,9.804718017578125,0.0
879,34.404998779296875,3.960002899169922,2.3579437732696533,-4.391632080078125,11.146044731140137,21.374267578125,37.897010803222656,-83.24667358398438,2.638493061065674,-4.808990478515625,2.638493061065674,-4.808990478515625,0.15487557649612427,9.804718971252441,0.0
880,34.44499969482422,3.9599990844726562,0.8777824640274048,-0.236480712890625,11.877573013305664,22.620208740234375,35.36604309082031,-78.85113525390625,0.8313032984733582,-0.4146728515625,0.8313032984733582,-0.4146728515625,0.17395754158496857,9.804720878601074,0.0
881,34.48500061035156,3.9599990844726562,3.412320137023926,4.7418212890625,12.553333282470703,23.81201171875,32.32480239868164,-73.48330688476562,3.3660237789154053,4.953948974609375,3.3660237789154053,4.953948974609375,0.21037611365318298,9.80472183227539,0.0
882,34.525001525878906,3.9599990844726562,4.496300220489502,6.489501953125,13.170252799987793,24.928314208984375,31.11353302001953,-71.3236083984375,4.612596035003662,7.113677978515625,4.612596035003662,7.113677978515625,0.2544875144958496,9.804723739624023,0.0
883,34.564998626708984,3.960002899169922,3.628770351409912,4.913787841796875,13.719212532043457,25.991424560546875,31.839214324951172,-72.54653930664062,3.881685733795166,5.890716552734375,3.881685733795166,5.890716552734375,0.2946799695491791,9.804725646972656,0.0
884,34.60499954223633,3.9599990844726562,5.432603359222412,8.070068359375,14.215246200561523,26.99505615234375,29.98727798461914,-69.1104736328125,5.804408073425293,9.32757568359375,5.804408073425293,9.32757568359375,0.32582852244377136,9.804727554321289,0.0
885,34.64500045776367,3.9599990844726562,5.5871806144714355,8.33905029296875,14.674485206604004,27.902008056640625,29.772228240966797,-68.6343994140625,6.042903900146484,9.802886962890625,6.042903900146484,9.802886962890625,0.34826672077178955,9.804729461669922,0.0
886,34.685001373291016,3.9599990844726562,5.0407023429870605,7.36199951171875,15.104144096374512,28.70404052734375,30.250865936279297,-69.45159912109375,5.559577941894531,8.985748291015625,5.559577941894531,8.985748291015625,0.36392107605934143,9.804732322692871,0.0
887,34.724998474121094,3.960002899169922,6.466520309448242,9.823974609375,15.489583015441895,29.4066162109375,28.875566482543945,-66.94091796875,7.012277126312256,11.4964599609375,7.012277126312256,11.4964599609375,0.36608558893203735,9.804734230041504,0.0
888,34.76499938964844,3.9599990844726562,8.001420974731445,12.451171875,15.864541053771973,30.067108154296875,27.435009002685547,-64.3192138671875,8.551034927368164,14.118560791015625,8.551034927368164,14.118560791015625,0.3613187074661255,9.804736137390137,0.0
889,34.80500030517578,3.9599990844726562,7.004810333251953,10.71783447265625,16.218116760253906,30.66082763671875,28.443193435668945,-66.16729736328125,7.507632732391357,12.270050048828125,7.507632732391357,12.270050048828125,0.3417513370513916,9.80473804473877,0.0
890,34.845001220703125,3.9599990844726562,8.293981552124023,12.9136962890625,16.56960678100586,31.214935302734375,27.304367065429688,-64.14187622070312,8.734552383422852,14.295562744140625,8.734552383422852,14.295562744140625,0.3152359426021576,9.804739952087402,0.0
891,34.8849983215332,3.960002899169922,7.3250203132629395,11.207672119140625,16.902786254882812,31.73699951171875,28.29369354248047,-65.9853515625,7.710602760314941,12.452056884765625,7.710602760314941,12.452056884765625,0.29281485080718994,9.804741859436035,0.0
892,34.92499923706055,3.9599990844726562,7.050188064575195,10.75946044921875,17.205692291259766,32.25982666015625,28.61876106262207,-66.55380249023438,7.389585494995117,11.88421630859375,7.389585494995117,11.88421630859375,0.2735584080219269,9.804744720458984,0.0
893,34.96500015258789,3.9599990844726562,7.931419372558594,12.206390380859375,17.494596481323242,32.6575927734375,27.847644805908203,-65.22274780273438,8.2283296585083,13.214691162109375,8.2283296585083,13.214691162109375,0.25562331080436707,9.804746627807617,0.0
894,35.005001068115234,3.9599990844726562,6.837155818939209,10.216339111328125,17.7658634185791,33.006103515625,28.938718795776367,-67.2962646484375,7.098757743835449,11.141143798828125,7.098757743835449,11.141143798828125,0.2426702082157135,9.80474853515625,0.0
895,35.04499816894531,3.960002899169922,4.112340927124023,5.456695556640625,18.00131607055664,33.366241455078125,31.59837532043457,-72.10736083984375,4.338439464569092,6.330047607421875,4.338439464569092,6.330047607421875,0.2334873378276825,9.8047513961792,0.0
896,35.084999084472656,3.9599990844726562,6.525193214416504,9.7391357421875,18.207738876342773,33.742034912109375,29.325403213500977,-67.9237060546875,6.729228973388672,10.514434814453125,6.729228973388672,10.514434814453125,0.2193072885274887,9.804753303527832,0.0
897,35.125,3.9599990844726562,4.608452796936035,6.4876708984375,18.36272621154785,34.03875732421875,31.22374725341797,-71.27151489257812,4.7632622718811035,7.165924072265625,4.7632622718811035,7.165924072265625,0.2079225480556488,9.804757118225098,0.0
898,35.165000915527344,3.9599990844726562,1.1541706323623657,-0.047576904296875,18.42826271057129,34.175140380859375,34.985984802246094,-77.91522216796875,1.135233998298645,0.52276611328125,1.135233998298645,0.52276611328125,0.19572998583316803,9.80475902557373,0.0
899,35.20500183105469,3.9599990844726562,2.8267574310302734,-5.53875732421875,18.38704490661621,34.072784423828125,38.21768569946289,-83.58102416992188,2.727830410003662,-5.143218994140625,2.727830410003662,-5.143218994140625,0.17874889075756073,9.80476188659668,0.0
900,35.244998931884766,3.960002899169922,4.649052143096924,-8.65765380859375,18.2239990234375,33.71282958984375,40.138614654541016,-86.91653442382812,4.658041954040527,-8.478851318359375,4.658041954040527,-8.478851318359375,0.1607753485441208,9.804763793945312,0.0
901,35.28499984741211,3.9599990844726562,2.6319053173065186,-4.955657958984375,17.973249435424805,33.226959228515625,38.17066955566406,-83.33370971679688,2.684736728668213,-4.896575927734375,2.684736728668213,-4.896575927734375,0.15641482174396515,9.804766654968262,0.0
902,35.32500076293945,3.9599990844726562,1.3344558477401733,-2.360687255859375,17.64824676513672,32.579132080078125,36.79494094848633,-80.82879638671875,1.3928375244140625,-2.390869140625,1.3928375244140625,-2.390869140625,0.15691612660884857,9.804769515991211,0.0
903,35.3650016784668,3.9599990844726562,0.9234955906867981,-0.005279541015625,17.25335693359375,31.835662841796875,35.50250244140625,-78.440673828125,0.8222410678863525,-0.002685546875,0.8222410678863525,-0.002685546875,0.16871872544288635,9.80477237701416,0.0
904,35.404998779296875,3.960002899169922,2.2972850799560547,3.1099853515625,16.798328399658203,30.996063232421875,33.709564208984375,-75.14370727539062,2.215599775314331,3.29443359375,2.215599775314331,3.29443359375,0.1942048966884613,9.804774284362793,0.0
905,35.44499969482422,3.9599990844726562,2.9582836627960205,4.33453369140625,16.292898178100586,30.08294677734375,32.970680236816406,-73.7113037109375,2.9531173706054688,4.72747802734375,2.9531173706054688,4.72747802734375,0.2206805944442749,9.804777145385742,0.0
906,35.48500061035156,3.9599990844726562,3.989384174346924,6.132293701171875,15.741003036499023,29.06866455078125,31.83917808532715,-71.58853149414062,4.110295295715332,6.84893798828125,4.110295295715332,6.84893798828125,0.26133930683135986,9.804780960083008,0.0
907,35.525001525878906,3.9599990844726562,1.8549216985702515,-3.19110107421875,15.127361297607422,27.875244140625,36.909454345703125,-80.61798095703125,1.520257830619812,-2.17999267578125,1.520257830619812,-2.17999267578125,0.2972256541252136,9.804783821105957,0.0
908,35.564998626708984,3.960002899169922,3.749652862548828,-6.687530517578125,14.475165367126465,26.6522216796875,38.797237396240234,-83.87603759765625,3.330127477645874,-5.43817138671875,3.330127477645874,-5.43817138671875,0.3249609172344208,9.804787635803223,0.0
909,35.60499954223633,3.9599990844726562,1.058143973350525,-0.806243896484375,13.810179710388184,25.424163818359375,35.446502685546875,-77.82623291015625,0.8569374084472656,0.61065673828125,0.8569374084472656,0.61065673828125,0.34240883588790894,9.804789543151855,0.0
910,35.64500045776367,3.9599990844726562,1.4549397230148315,1.285064697265625,13.152473449707031,24.135498046875,34.20509338378906,-75.60244750976562,1.734065055847168,2.835723876953125,1.734065055847168,2.835723876953125,0.354310542345047,9.804793357849121,0.0
911,35.685001373291016,3.9599990844726562,1.144808053970337,-1.261199951171875,12.495460510253906,22.804962158203125,35.517616271972656,-77.98062133789062,0.848843514919281,0.45745849609375,0.848843514919281,0.45745849609375,0.3702549636363983,9.80479621887207,0.0
912,35.724998474121094,3.960002899169922,1.9873040914535522,-3.440826416015625,11.814611434936523,21.397674560546875,36.75925827026367,-80.25384521484375,1.4125038385391235,-1.8157958984375,1.4125038385391235,-1.8157958984375,0.35086682438850403,9.80479907989502,0.0
913,35.76499938964844,3.9599990844726562,1.7350730895996094,-2.992279052734375,11.10659122467041,19.904937744140625,36.532440185546875,-79.95034790039062,1.231882095336914,-1.513275146484375,1.231882095336914,-1.513275146484375,0.3256010115146637,9.804801940917969,0.0
914,35.80500030517578,3.9599990844726562,5.654217720031738,-10.078125,10.342878341674805,18.345703125,40.650760650634766,-87.29183959960938,5.235325813293457,-8.85394287109375,5.235325813293457,-8.85394287109375,0.28705888986587524,9.804805755615234,0.0
915,35.845001220703125,3.9599990844726562,3.6431725025177,-6.455352783203125,9.536051750183105,16.786102294921875,38.73785400390625,-83.88470458984375,3.308124303817749,-5.446624755859375,3.308124303817749,-5.446624755859375,0.25509113073349,9.804808616638184,0.0
916,35.8849983215332,3.960002899169922,1.2275980710983276,-1.874969482421875,8.709342956542969,15.12677001953125,36.23286056518555,-79.49365234375,0.9964461922645569,-1.055419921875,0.9964461922645569,-1.055419921875,0.22929996252059937,9.80481243133545,0.0
917,35.92499923706055,3.9599990844726562,2.1750307083129883,-3.839141845703125,7.877410888671875,13.44744873046875,37.346580505371094,-81.53125,1.9484323263168335,-3.093994140625,1.9484323263168335,-3.093994140625,0.21847012639045715,9.804816246032715,0.0
918,35.96500015258789,3.9599990844726562,4.50812292098999,-7.85540771484375,7.0495100021362305,11.929962158203125,39.73703384399414,-85.65859985351562,4.33127498626709,-7.220489501953125,4.33127498626709,-7.220489501953125,0.20378154516220093,9.80482006072998,0.0
919,36.005001068115234,3.9599990844726562,6.239668846130371,-10.730987548828125,6.2237772941589355,10.390167236328125,41.485713958740234,-88.65838623046875,6.118051528930664,-10.220367431640625,6.118051528930664,-10.220367431640625,0.18970435857772827,9.80482292175293,0.0
920,36.04499816894531,3.960002899169922,5.937355995178223,-10.163970947265625,5.381011486053467,8.7188720703125,41.251136779785156,-88.25811767578125,5.888434886932373,-9.820037841796875,5.888434886932373,-9.820037841796875,0.1743873655796051,9.804826736450195,0.0
921,36.084999084472656,3.9599990844726562,8.359489440917969,-14.2506103515625,4.503783226013184,7.001068115234375,43.697059631347656,-92.53497314453125,8.393425941467285,-14.096893310546875,8.393425941467285,-14.096893310546875,0.15877510607242584,9.804829597473145,0.0
922,36.125,3.9599990844726562,6.6891961097717285,-11.2520751953125,3.6283648014068604,5.301055908203125,42.14055633544922,-89.7513427734375,6.817811489105225,-11.313232421875,6.817811489105225,-11.313232421875,0.14776799082756042,9.80483341217041,0.0
923,36.165000915527344,3.9599990844726562,5.430904865264893,-8.941741943359375,2.779294490814209,3.6593017578125,40.96455001831055,-87.59579467773438,5.629260540008545,-9.15765380859375,5.629260540008545,-9.15765380859375,0.14466777443885803,9.804837226867676,0.0
924,36.20500183105469,3.9599990844726562,5.463837623596191,-8.96820068359375,1.986829400062561,1.97137451171875,40.98936462402344,-87.61129760742188,5.6651611328125,-9.173065185546875,5.6651611328125,-9.173065185546875,0.15336881577968597,9.804841995239258,0.0
925,36.244998931884766,3.960002899169922,6.442000865936279,-10.601043701171875,1.3422998189926147,0.32421875,41.89338684082031,-89.11578369140625,6.599025726318359,-10.67755126953125,6.599025726318359,-10.67755126953125,0.1708511859178543,9.804844856262207,0.0
926,36.28499984741211,3.9599990844726562,8.207764625549316,-13.58795166015625,1.1611734628677368,-1.3836669921875,43.56003952026367,-91.956787109375,8.312087059020996,-13.518585205078125,8.312087059020996,-13.518585205078125,0.19051115214824677,9.804849624633789,0.0
927,36.32500076293945,3.9599990844726562,8.351031303405762,-13.817291259765625,1.6692795753479004,-3.1640625,43.58468246459961,-91.91525268554688,8.352437019348145,-13.47705078125,8.352437019348145,-13.47705078125,0.22427625954151154,9.804853439331055,0.0
928,36.3650016784668,3.9599990844726562,4.293807029724121,-6.80078125,2.4985239505767822,-4.92974853515625,39.485252380371094,-84.61520385742188,4.189763069152832,-6.17681884765625,4.189763069152832,-6.17681884765625,0.2585127353668213,9.804856300354004,0.0
929,36.404998779296875,3.960002899169922,1.708534836769104,-2.3387451171875,3.4241652488708496,-6.715545654296875,36.78866958618164,-79.79666137695312,1.4970738887786865,-1.358154296875,1.4970738887786865,-1.358154296875,0.30014708638191223,9.804861068725586,0.0
930,36.44499969482422,3.9599990844726562,5.702640056610107,-9.270904541015625,4.405533313751221,-8.545166015625,40.55855941772461,-86.3626708984375,5.303836345672607,-7.9248046875,5.303836345672607,-7.9248046875,0.3428879380226135,9.804864883422852,0.0
931,36.48500061035156,3.9599990844726562,6.170121192932129,-10.05010986328125,5.400285720825195,-10.35247802734375,40.86928939819336,-86.81536865234375,5.6348371505737305,-8.376953125,5.6348371505737305,-8.376953125,0.37923601269721985,9.804869651794434,0.0
932,36.525001525878906,3.9599990844726562,3.755948781967163,-5.89483642578125,6.39154577255249,-12.176544189453125,38.39504623413086,-82.42764282226562,3.1416585445404053,-3.98907470703125,3.1416585445404053,-3.98907470703125,0.4026454985141754,9.8048734664917,0.0
933,36.564998626708984,3.960002899169922,2.0300228595733643,-2.933837890625,7.376033306121826,-14.027252197265625,36.64574432373047,-79.36856079101562,1.4390465021133423,-0.92987060546875,1.4390465021133423,-0.92987060546875,0.4088311195373535,9.804878234863281,0.0
934,36.60499954223633,3.9599990844726562,0.44146838784217834,0.00360107421875,8.31832504272461,-15.824371337890625,34.915889739990234,-76.37896728515625,0.8006385564804077,2.05828857421875,0.8006385564804077,2.05828857421875,0.40775495767593384,9.804882049560547,0.0
935,36.64500045776367,3.9599990844726562,0.6098353266716003,-0.450775146484375,9.17199420928955,-17.470306396484375,35.14463424682617,-76.87216186523438,0.6938668489456177,1.566619873046875,0.6938668489456177,1.566619873046875,0.3948182761669159,9.804886817932129,0.0
936,36.685001373291016,3.9599990844726562,4.17336893081665,-6.636016845703125,9.97005844116211,-18.92156982421875,38.81411361694336,-83.32763671875,3.5968658924102783,-4.889007568359375,3.5968658924102783,-4.889007568359375,0.351570188999176,9.804890632629395,0.0
937,36.724998474121094,3.960002899169922,5.3167033195495605,-8.408782958984375,10.733272552490234,-20.226287841796875,40.00932693481445,-85.32669067382812,4.818018436431885,-6.888092041015625,4.818018436431885,-6.888092041015625,0.31714871525764465,9.80489444732666,0.0
938,36.76499938964844,3.9599990844726562,6.85645055770874,-10.882232666015625,11.45004653930664,-21.445556640625,41.562782287597656,-87.9486083984375,6.4082441329956055,-9.51043701171875,6.4082441329956055,-9.51043701171875,0.29392045736312866,9.804899215698242,0.0
939,36.80500030517578,3.9599990844726562,4.546348571777344,-6.75537109375,12.112709045410156,-22.567108154296875,39.31074523925781,-83.91427612304688,4.149730682373047,-5.475616455078125,4.149730682373047,-5.475616455078125,0.2795003354549408,9.804903984069824,0.0
940,36.845001220703125,3.9599990844726562,1.3148709535598755,-0.838714599609375,12.706230163574219,-23.534576416015625,36.11636734008789,-78.2073974609375,1.1473989486694336,0.231475830078125,1.1473989486694336,0.231475830078125,0.2504776120185852,9.804908752441406,0.0
941,36.8849983215332,3.960002899169922,0.883034884929657,0.338592529296875,13.227907180786133,-24.3668212890625,35.64657974243164,-77.2989501953125,0.8985777497291565,1.13995361328125,0.8985777497291565,1.13995361328125,0.2173072248697281,9.804913520812988,0.0
942,36.92499923706055,3.9599990844726562,2.436161518096924,5.43927001953125,13.668784141540527,-25.077545166015625,32.933326721191406,-72.46484375,2.600572109222412,5.97467041015625,2.600572109222412,5.97467041015625,0.18761134147644043,9.804917335510254,0.0
943,36.96500015258789,3.9599990844726562,2.4986374378204346,5.572906494140625,14.039950370788574,-25.725677490234375,32.97993469238281,-72.5791015625,2.5547356605529785,5.8592529296875,2.5547356605529785,5.8592529296875,0.16341160237789154,9.804922103881836,0.0
944,37.005001068115234,3.9599990844726562,1.2845020294189453,-0.28741455078125,14.354484558105469,-26.31854248046875,36.35047912597656,-78.59976196289062,1.3689833879470825,-0.160797119140625,1.3689833879470825,-0.160797119140625,0.15211822092533112,9.804925918579102,0.0
945,37.04499816894531,3.960002899169922,1.332734227180481,-0.214569091796875,14.584081649780273,-26.629638671875,36.44999313354492,-78.71615600585938,1.4689607620239258,-0.27716064453125,1.4689607620239258,-0.27716064453125,0.1426391452550888,9.804931640625,0.0
946,37.084999084472656,3.9599990844726562,1.5827927589416504,4.026214599609375,14.691991806030273,-26.628173828125,34.20040512084961,-74.61709594726562,1.4557580947875977,3.822784423828125,1.4557580947875977,3.822784423828125,0.14040066301822662,9.804936408996582,0.0
947,37.125,3.9599990844726562,5.470703601837158,11.1341552734375,14.652036666870117,-26.342132568359375,30.271663665771484,-67.53009033203125,5.275210857391357,10.90850830078125,5.275210857391357,10.90850830078125,0.14784091711044312,9.80494213104248,0.0
948,37.165000915527344,3.9599990844726562,6.793401718139648,13.44122314453125,14.478694915771484,-25.845947265625,28.93254852294922,-65.06887817382812,6.653046607971191,13.3697509765625,6.653046607971191,13.3697509765625,0.16742120683193207,9.804946899414062,0.0
949,37.20500183105469,3.9599990844726562,4.782967567443848,9.908935546875,14.203592300415039,-25.199371337890625,30.78207778930664,-68.32855224609375,4.756342887878418,10.110015869140625,4.756342887878418,10.110015869140625,0.20035377144813538,9.804951667785645,0.0
950,37.244998931884766,3.960002899169922,3.3933486938476562,7.39111328125,13.857040405273438,-24.469482421875,32.021705627441406,-70.53201293945312,3.5036332607269287,7.90655517578125,3.5036332607269287,7.90655517578125,0.2404617816209793,9.80495548248291,0.0
951,37.28499984741211,3.9599990844726562,3.586121082305908,7.59063720703125,13.43326187133789,-23.63702392578125,31.67763328552246,-69.96084594726562,3.8496599197387695,8.478912353515625,3.8496599197387695,8.478912353515625,0.2877219319343567,9.804960250854492,0.0
952,37.32500076293945,3.9599990844726562,1.6361976861953735,4.03704833984375,12.959684371948242,-22.674102783203125,33.4957160949707,-73.1766357421875,2.0698049068450928,5.26202392578125,2.0698049068450928,5.26202392578125,0.3291265666484833,9.80496597290039,0.0
953,37.3650016784668,3.9599990844726562,1.0313366651535034,-0.000518798828125,12.462129592895508,-21.668701171875,35.62025833129883,-76.91091918945312,0.9723032116889954,1.528350830078125,0.9723032116889954,1.528350830078125,0.3643918037414551,9.804970741271973,0.0
954,37.404998779296875,3.960002899169922,1.1529170274734497,2.945465087890625,11.942037582397461,-20.7154541015625,33.82278060913086,-73.81747436523438,1.7843220233917236,4.62188720703125,1.7843220233917236,4.62188720703125,0.37664085626602173,9.804976463317871,0.0
955,37.44499969482422,3.9599990844726562,4.725041389465332,9.13177490234375,11.382128715515137,-19.766693115234375,30.158161163330078,-67.487060546875,5.39000129699707,10.95269775390625,5.39000129699707,10.95269775390625,0.38781991600990295,9.80498218536377,0.0
956,37.48500061035156,3.9599990844726562,6.50752592086792,12.022430419921875,10.778904914855957,-18.772918701171875,28.461456298828125,-64.66824340820312,7.13900089263916,13.7706298828125,7.13900089263916,13.7706298828125,0.3705800771713257,9.804986953735352,0.0
957,37.525001525878906,3.9599990844726562,5.801805019378662,10.61822509765625,10.14220142364502,-17.7454833984375,29.20233917236328,-66.225830078125,6.37898588180542,12.213043212890625,6.37898588180542,12.213043212890625,0.3409266769886017,9.804991722106934,0.0
958,37.564998626708984,3.960002899169922,5.25551176071167,9.595184326171875,9.482665061950684,-16.59918212890625,29.826257705688477,-67.48690795898438,5.741197109222412,10.95196533203125,5.741197109222412,10.95196533203125,0.30136895179748535,9.804997444152832,0.0
959,37.60499954223633,3.9599990844726562,6.493165969848633,11.721343994140625,8.802949905395508,-15.35064697265625,28.740989685058594,-65.62603759765625,6.868149757385254,12.813812255859375,6.868149757385254,12.813812255859375,0.2609127163887024,9.80500316619873,0.0
960,37.64500045776367,3.9599990844726562,4.639012813568115,8.55810546875,8.113849639892578,-14.04010009765625,30.64102554321289,-69.04489135742188,4.913998603820801,9.394073486328125,4.913998603820801,9.394073486328125,0.22503817081451416,9.805008888244629,0.0
961,37.685001373291016,3.9599990844726562,2.5968894958496094,5.046051025390625,7.427591323852539,-12.727935791015625,32.744476318359375,-72.78961181640625,2.7855918407440186,5.6492919921875,2.7855918407440186,5.6492919921875,0.1954416036605835,9.805014610290527,0.0
962,37.724998474121094,3.960002899169922,1.3897305727005005,-1.2755126953125,6.78149938583374,-11.46661376953125,36.45533752441406,-79.31211853027344,1.3819183111190796,-0.87255859375,1.3819183111190796,-0.87255859375,0.17409496009349823,9.805020332336426,0.0
963,37.76499938964844,3.9599990844726562,3.253633975982666,-4.566986083984375,6.189305782318115,-10.3404541015625,38.425933837890625,-82.76396179199219,3.268244504928589,-4.325103759765625,3.268244504928589,-4.325103759765625,0.16063684225082397,9.805026054382324,0.0
964,37.80500030517578,3.9599990844726562,1.75946044921875,-1.8502197265625,5.643796443939209,-9.33428955078125,36.923622131347656,-80.14295959472656,1.8279738426208496,-1.703338623046875,1.8279738426208496,-1.703338623046875,0.1567077487707138,9.805030822753906,0.0
965,37.845001220703125,3.9599990844726562,2.015505790710449,-2.410125732421875,5.137241840362549,-8.48785400390625,37.212303161621094,-80.761962890625,2.1063826084136963,-2.32232666015625,2.1063826084136963,-2.32232666015625,0.15765930712223053,9.805037498474121,0.0
966,37.8849983215332,3.960002899169922,0.790925145149231,0.3685302734375,4.647279262542725,-7.683258056640625,35.56401062011719,-77.98817443847656,0.8833184242248535,0.451507568359375,0.8833184242248535,0.451507568359375,0.16436327993869781,9.80504322052002,0.0
967,37.92499923706055,3.9599990844726562,2.4305038452148438,4.525543212890625,4.151447296142578,-6.7957763671875,33.1727294921875,-73.834716796875,2.379565715789795,4.603668212890625,2.379565715789795,4.603668212890625,0.16976238787174225,9.805048942565918,0.0
968,37.96500015258789,3.9599990844726562,4.820990562438965,8.664459228515625,3.6411776542663574,-5.8427734375,30.802743911743164,-69.67575073242188,4.757137775421143,8.7635498046875,4.757137775421143,8.7635498046875,0.17804066836833954,9.805054664611816,0.0
969,38.005001068115234,3.9599990844726562,7.946920394897461,13.940216064453125,3.1047725677490234,-4.86822509765625,27.786195755004883,-64.374267578125,7.883357524871826,14.06512451171875,7.883357524871826,14.06512451171875,0.18595466017723083,9.805061340332031,0.0
970,38.04499816894531,3.960002899169922,9.900863647460938,17.16314697265625,2.5367844104766846,-3.814697265625,25.93055534362793,-61.12042236328125,9.844361305236816,17.319061279296875,9.844361305236816,17.319061279296875,0.1935838758945465,9.805066108703613,0.0
971,38.084999084472656,3.9599990844726562,11.24631118774414,19.379180908203125,1.9293856620788574,-2.592681884765625,24.67011070251465,-58.8701171875,11.19990062713623,19.5697021484375,11.19990062713623,19.5697021484375,0.20073354244232178,9.805072784423828,0.0
972,38.125,3.9599990844726562,10.032368659973145,17.218597412109375,1.329541563987732,-1.23785400390625,25.806570053100586,-60.949066162109375,10.017541885375977,17.490570068359375,10.017541885375977,17.490570068359375,0.21124103665351868,9.805078506469727,0.0
973,38.165000915527344,3.9599990844726562,5.553618431091309,9.41619873046875,0.9143491983413696,0.1156005859375,30.040475845336914,-68.61932373046875,5.595049858093262,9.8201904296875,5.595049858093262,9.8201904296875,0.22656279802322388,9.805085182189941,0.0
974,38.20500183105469,3.9599990844726562,1.4484440088272095,-2.568115234375,0.9884222745895386,1.370208740234375,36.68529510498047,-80.46603393554688,1.3981164693832397,-2.02606201171875,1.3981164693832397,-2.02606201171875,0.24118466675281525,9.80509090423584,0.0
975,38.244998931884766,3.960002899169922,0.4943958818912506,0.253265380859375,1.4401624202728271,2.60552978515625,34.967708587646484,-77.44911193847656,0.6940209269523621,0.990936279296875,0.6940209269523621,0.990936279296875,0.26230865716934204,9.805097579956055,0.0
976,38.28499984741211,3.9599990844726562,3.6168103218078613,5.76629638671875,2.025913953781128,3.809112548828125,31.676883697509766,-71.66213989257812,3.91448974609375,6.778839111328125,3.91448974609375,6.778839111328125,0.29281318187713623,9.805103302001953,0.0
977,38.32500076293945,3.9599990844726562,3.5667738914489746,5.517913818359375,2.649437427520752,4.94866943359375,31.666786193847656,-71.75129699707031,3.9312903881073,6.688262939453125,3.9312903881073,6.688262939453125,0.30789414048194885,9.805109977722168,0.0
978,38.3650016784668,3.9599990844726562,5.586568832397461,8.833892822265625,3.320361852645874,6.13946533203125,29.687498092651367,-68.32275390625,5.996347427368164,10.116912841796875,5.996347427368164,10.116912841796875,0.3176397383213043,9.805116653442383,0.0
979,38.404998779296875,3.960002899169922,7.761440277099609,12.471649169921875,4.052480220794678,7.48760986328125,27.600088119506836,-64.61859130859375,8.200907707214355,13.82122802734375,8.200907707214355,13.82122802734375,0.32005906105041504,9.805122375488281,0.0
980,38.44499969482422,3.9599990844726562,8.635663032531738,13.949127197265625,4.833059787750244,8.948333740234375,26.825136184692383,-63.236724853515625,9.040799140930176,15.2037353515625,9.040799140930176,15.2037353515625,0.3007698655128479,9.805129051208496,0.0
981,38.48500061035156,3.9599990844726562,5.579167366027832,8.707122802734375,5.620079517364502,10.426116943359375,29.786212921142578,-68.58718872070312,5.943650245666504,9.852630615234375,5.943650245666504,9.852630615234375,0.2802527844905853,9.805135726928711,0.0
982,38.525001525878906,3.9599990844726562,3.3356971740722656,4.9930419921875,6.388913631439209,11.950836181640625,32.02875518798828,-72.5076904296875,3.6183907985687256,5.932830810546875,3.6183907985687256,5.932830810546875,0.24900686740875244,9.80514144897461,0.0
983,38.564998626708984,3.960002899169922,1.411532998085022,-2.90191650390625,7.106868267059326,13.316741943359375,36.681148529052734,-80.71980285644531,1.2518789768218994,-2.279510498046875,1.2518789768218994,-2.279510498046875,0.20654115080833435,9.80514907836914,0.0
984,38.60499954223633,3.9599990844726562,4.261030673980713,-7.749481201171875,7.742420196533203,14.462310791015625,39.5697021484375,-85.80722045898438,4.197721004486084,-7.3671875,4.197721004486084,-7.3671875,0.17800071835517883,9.805155754089355,0.0
985,38.64500045776367,3.9599990844726562,3.0705199241638184,-5.62127685546875,8.302338600158691,15.441375732421875,38.5163459777832,-83.962646484375,3.124415159225464,-5.522308349609375,3.124415159225464,-5.522308349609375,0.151199072599411,9.80516242980957,0.0
