start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
945,37.04499816894531,3.960002899169922,1.3654046058654785,-0.332611083984375,14.584081649780273,-26.629638671875,36.5018310546875,-78.831787109375,1.4689607620239258,-0.27716064453125,1.4689607620239258,-0.27716064453125,0.14759057760238647,9.819826126098633,0.0
946,37.084999084472656,3.9599990844726562,1.5335214138031006,3.91009521484375,14.691991806030273,-26.628173828125,34.25225830078125,-74.73272705078125,1.4557580947875977,3.822784423828125,1.4557580947875977,3.822784423828125,0.14370839297771454,9.819849014282227,0.0
947,37.125,3.9599990844726562,5.418838024139404,11.0177001953125,14.652036666870117,-26.342132568359375,30.323644638061523,-67.64593505859375,5.275210857391357,10.90850830078125,5.275210857391357,10.90850830078125,0.15109047293663025,9.819870948791504,0.0
948,37.165000915527344,3.9599990844726562,6.74169921875,13.324951171875,14.478694915771484,-25.845947265625,28.98456382751465,-65.18484497070312,6.653046607971191,13.3697509765625,6.653046607971191,13.3697509765625,0.1725214421749115,9.819893836975098,0.0
949,37.20500183105469,3.9599990844726562,4.729894638061523,9.790313720703125,14.203592300415039,-25.199371337890625,30.834243774414062,-68.44476318359375,4.756342887878418,10.110015869140625,4.756342887878418,10.110015869140625,0.20768597722053528,9.819916725158691,0.0
950,37.244998931884766,3.960002899169922,3.3410768508911133,7.274444580078125,13.857040405273438,-24.469482421875,32.07400131225586,-70.64846801757812,3.5036332607269287,7.90655517578125,3.5036332607269287,7.90655517578125,0.2494373768568039,9.819938659667969,0.0
951,37.28499984741211,3.9599990844726562,3.53295636177063,7.471832275390625,13.43326187133789,-23.63702392578125,31.72983741760254,-70.07723999023438,3.8496599197387695,8.478912353515625,3.8496599197387695,8.478912353515625,0.2979851961135864,9.819961547851562,0.0
952,37.32500076293945,3.9599990844726562,1.5843175649642944,3.919769287109375,12.959684371948242,-22.674102783203125,33.54794692993164,-73.2930908203125,2.0698049068450928,5.26202392578125,2.0698049068450928,5.26202392578125,0.3402147889137268,9.819984436035156,0.0
953,37.3650016784668,3.9599990844726562,1.0647010803222656,-0.117645263671875,12.462129592895508,-21.668701171875,35.67255401611328,-77.027587890625,0.9723032116889954,1.528350830078125,0.9723032116889954,1.528350830078125,0.37607061862945557,9.82000732421875,0.0
954,37.404998779296875,3.960002899169922,1.102855920791626,2.826385498046875,11.942037582397461,-20.7154541015625,33.875213623046875,-73.93435668945312,1.7843220233917236,4.62188720703125,1.7843220233917236,4.62188720703125,0.3886290490627289,9.820030212402344,0.0
955,37.44499969482422,3.9599990844726562,4.672606945037842,9.01409912109375,11.382128715515137,-19.766693115234375,30.21067237854004,-67.60403442382812,5.39000129699707,10.95269775390625,5.39000129699707,10.95269775390625,0.4000937044620514,9.820053100585938,0.0
956,37.48500061035156,3.9599990844726562,6.455364227294922,11.904693603515625,10.778904914855957,-18.772918701171875,28.514019012451172,-64.78543090820312,7.13900089263916,13.7706298828125,7.13900089263916,13.7706298828125,0.38288000226020813,9.820075988769531,0.0
957,37.525001525878906,3.9599990844726562,5.748827934265137,10.498687744140625,10.14220142364502,-17.7454833984375,29.255016326904297,-66.34320068359375,6.37898588180542,12.213043212890625,6.37898588180542,12.213043212890625,0.35316771268844604,9.820098876953125,0.0
958,37.564998626708984,3.960002899169922,5.203268051147461,9.47735595703125,9.482665061950684,-16.59918212890625,29.878999710083008,-67.60443115234375,5.741197109222412,10.95196533203125,5.741197109222412,10.95196533203125,0.31338241696357727,9.820121765136719,0.0
959,37.60499954223633,3.9599990844726562,6.441054344177246,11.603546142578125,8.802949905395508,-15.35064697265625,28.79375457763672,-65.74359130859375,6.868149757385254,12.813812255859375,6.868149757385254,12.813812255859375,0.2725178301334381,9.820144653320312,0.0
960,37.64500045776367,3.9599990844726562,4.586487770080566,8.439971923828125,8.113849639892578,-14.04010009765625,30.69386863708496,-69.16262817382812,4.913998603820801,9.394073486328125,4.913998603820801,9.394073486328125,0.23604071140289307,9.820167541503906,0.0
961,37.685001373291016,3.9599990844726562,2.5440664291381836,4.92791748046875,7.427591323852539,-12.727935791015625,32.79731369018555,-72.90744018554688,2.7855918407440186,5.6492919921875,2.7855918407440186,5.6492919921875,0.20561835169792175,9.820191383361816,0.0
962,37.724998474121094,3.960002899169922,1.4292659759521484,-1.393798828125,6.78149938583374,-11.46661376953125,36.50819778442383,-79.4300537109375,1.3819183111190796,-0.87255859375,1.3819183111190796,-0.87255859375,0.18323196470737457,9.82021427154541,0.0
963,37.76499938964844,3.9599990844726562,3.302217483520508,-4.687652587890625,6.189305782318115,-10.3404541015625,38.47889709472656,-82.88215637207031,3.268244504928589,-4.325103759765625,3.268244504928589,-4.325103759765625,0.16866636276245117,9.82023811340332,0.0
964,37.80500030517578,3.9599990844726562,1.80180823802948,-1.970611572265625,5.643796443939209,-9.33428955078125,36.97660446166992,-80.26118469238281,1.8279738426208496,-1.703338623046875,1.8279738426208496,-1.703338623046875,0.16393224895000458,9.82026195526123,0.0
965,37.845001220703125,3.9599990844726562,2.0589935779571533,-2.5291748046875,5.137241840362549,-8.48785400390625,37.265377044677734,-80.88040161132812,2.1063826084136963,-2.32232666015625,2.1063826084136963,-2.32232666015625,0.1643517017364502,9.820284843444824,0.0
966,37.8849983215332,3.960002899169922,0.7914682626724243,0.2476806640625,4.647279262542725,-7.683258056640625,35.617244720458984,-78.10687255859375,0.8833184242248535,0.451507568359375,0.8833184242248535,0.451507568359375,0.1710166484117508,9.820308685302734,0.0
967,37.92499923706055,3.9599990844726562,2.376587390899658,4.4044189453125,4.151447296142578,-6.7957763671875,33.225990295410156,-73.95344543457031,2.379565715789795,4.603668212890625,2.379565715789795,4.603668212890625,0.17638081312179565,9.820331573486328,0.0
968,37.96500015258789,3.9599990844726562,4.767807960510254,8.5450439453125,3.6411776542663574,-5.8427734375,30.856067657470703,-69.79452514648438,4.757137775421143,8.7635498046875,4.757137775421143,8.7635498046875,0.18480879068374634,9.820355415344238,0.0
969,38.005001068115234,3.9599990844726562,7.894359588623047,13.821014404296875,3.1047725677490234,-4.86822509765625,27.839590072631836,-64.4932861328125,7.883357524871826,14.06512451171875,7.883357524871826,14.06512451171875,0.192910835146904,9.820379257202148,0.0
970,38.04499816894531,3.960002899169922,9.848491668701172,17.043975830078125,2.5367844104766846,-3.814697265625,25.983919143676758,-61.23956298828125,9.844361305236816,17.319061279296875,9.844361305236816,17.319061279296875,0.20075346529483795,9.820402145385742,0.0
971,38.084999084472656,3.9599990844726562,11.192985534667969,19.257598876953125,1.9293856620788574,-2.592681884765625,24.72352409362793,-58.989501953125,11.19990062713623,19.5697021484375,11.19990062713623,19.5697021484375,0.20812922716140747,9.820425987243652,0.0
972,38.125,3.9599990844726562,9.98001766204834,17.098876953125,1.329541563987732,-1.23785400390625,25.86003875732422,-61.0684814453125,10.017541885375977,17.490570068359375,10.017541885375977,17.490570068359375,0.21914222836494446,9.820449829101562,0.0
973,38.165000915527344,3.9599990844726562,5.500314235687256,9.294586181640625,0.9143491983413696,0.1156005859375,30.09405517578125,-68.73878479003906,5.595049858093262,9.8201904296875,5.595049858093262,9.8201904296875,0.23521365225315094,9.820472717285156,0.0
974,38.20500183105469,3.9599990844726562,1.4968377351760864,-2.688507080078125,0.9884222745895386,1.370208740234375,36.739013671875,-80.5858154296875,1.3981164693832397,-2.02606201171875,1.3981164693832397,-2.02606201171875,0.25050458312034607,9.820496559143066,0.0
975,38.244998931884766,3.960002899169922,0.4584432542324066,0.131195068359375,1.4401624202728271,2.60552978515625,35.02150344848633,-77.56904602050781,0.6940209269523621,0.990936279296875,0.6940209269523621,0.990936279296875,0.272438108921051,9.820520401000977,0.0
976,38.28499984741211,3.9599990844726562,3.5635437965393066,5.644775390625,2.025913953781128,3.809112548828125,31.730695724487305,-71.7821044921875,3.91448974609375,6.778839111328125,3.91448974609375,6.778839111328125,0.30382177233695984,9.820544242858887,0.0
977,38.32500076293945,3.9599990844726562,3.5143797397613525,5.397491455078125,2.649437427520752,4.94866943359375,31.720664978027344,-71.87144470214844,3.9312903881073,6.688262939453125,3.9312903881073,6.688262939453125,0.31936192512512207,9.820568084716797,0.0
978,38.3650016784668,3.9599990844726562,5.533296585083008,8.711273193359375,3.320361852645874,6.13946533203125,29.741470336914062,-68.443115234375,5.996347427368164,10.116912841796875,5.996347427368164,10.116912841796875,0.3294213116168976,9.820591926574707,0.0
979,38.404998779296875,3.960002899169922,7.708083629608154,12.348724365234375,4.052480220794678,7.48760986328125,27.65397071838379,-64.73892211914062,8.200907707214355,13.82122802734375,8.200907707214355,13.82122802734375,0.33206796646118164,9.820616722106934,0.0
980,38.44499969482422,3.9599990844726562,8.583389282226562,13.828277587890625,4.833059787750244,8.948333740234375,26.879112243652344,-63.357269287109375,9.040799140930176,15.2037353515625,9.040799140930176,15.2037353515625,0.312706857919693,9.820640563964844,0.0
981,38.48500061035156,3.9599990844726562,5.52594518661499,8.583892822265625,5.620079517364502,10.426116943359375,29.840307235717773,-68.70782470703125,5.943650245666504,9.852630615234375,5.943650245666504,9.852630615234375,0.29208043217658997,9.820664405822754,0.0
982,38.525001525878906,3.9599990844726562,3.2829744815826416,4.8697509765625,6.388913631439209,11.950836181640625,32.08293533325195,-72.62847900390625,3.6183907985687256,5.932830810546875,3.6183907985687256,5.932830810546875,0.2604111135005951,9.82068920135498,0.0
983,38.564998626708984,3.960002899169922,1.4638746976852417,-3.023101806640625,7.106868267059326,13.316741943359375,36.73551940917969,-80.84097290039062,1.2518789768218994,-2.279510498046875,1.2518789768218994,-2.279510498046875,0.21688678860664368,9.82071304321289,0.0
984,38.60499954223633,3.9599990844726562,4.313830375671387,-7.870849609375,7.742420196533203,14.462310791015625,39.62411880493164,-85.9285888671875,4.197721004486084,-7.3671875,4.197721004486084,-7.3671875,0.18711139261722565,9.820737838745117,0.0
985,38.64500045776367,3.9599990844726562,3.123060464859009,-5.742767333984375,8.302338600158691,15.441375732421875,38.570796966552734,-84.08409118652344,3.124415159225464,-5.522308349609375,3.124415159225464,-5.522308349609375,0.15803921222686768,9.820761680603027,0.0
986,38.685001373291016,3.9599990844726562,0.5514423847198486,-1.11474609375,8.806854248046875,16.296356201171875,36.10839080810547,-79.77635192871094,0.6645039916038513,-1.214263916015625,0.6645039916038513,-1.214263916015625,0.134348526597023,9.820786476135254,0.0
987,38.724998474121094,3.960002899169922,0.4305523633956909,0.106414794921875,9.252294540405273,17.050445556640625,35.559078216552734,-78.84336853027344,0.34265080094337463,-0.2811279296875,0.34265080094337463,-0.2811279296875,0.12615182995796204,9.820810317993164,0.0
988,38.76499938964844,3.9599990844726562,1.3857682943344116,1.977203369140625,9.636914253234863,17.7034912109375,34.60322952270508,-77.17758178710938,1.048568606376648,1.38385009765625,1.048568606376648,1.38385009765625,0.1295095682144165,9.82083511352539,0.0
989,38.80500030517578,3.9599990844726562,2.7357301712036133,4.315338134765625,9.974482536315918,18.307525634765625,33.30156326293945,-74.85783386230469,2.3717050552368164,3.704833984375,2.3717050552368164,3.704833984375,0.13809916377067566,9.8208589553833,0.0
990,38.845001220703125,3.9599990844726562,4.700788497924805,7.727386474609375,10.271495819091797,18.902130126953125,31.405576705932617,-71.40640258789062,4.342447280883789,7.155853271484375,4.342447280883789,7.155853271484375,0.1467924416065216,9.820884704589844,0.0
991,38.8849983215332,3.960002899169922,4.383728504180908,7.0775146484375,10.527434349060059,19.36181640625,31.626657485961914,-71.79512023925781,4.122288703918457,6.767242431640625,4.122288703918457,6.767242431640625,0.16675956547260284,9.82090950012207,0.0
992,38.92499923706055,3.9599990844726562,0.6917760372161865,0.421539306640625,10.715787887573242,19.669097900390625,35.11140441894531,-78.01383972167969,0.5910602807998657,0.548370361328125,0.5910602807998657,0.548370361328125,0.2082047462463379,9.82093334197998,0.0
993,38.96500015258789,3.9599990844726562,6.190287113189697,9.936614990234375,10.872726440429688,20.015411376953125,29.565349578857422,-68.01283264160156,6.291797637939453,10.550079345703125,6.291797637939453,10.550079345703125,0.26187142729759216,9.820958137512207,0.0
994,39.005001068115234,3.9599990844726562,7.087452411651611,11.33123779296875,11.006690979003906,20.269866943359375,28.54657554626465,-66.14471435546875,7.379335880279541,12.41839599609375,7.379335880279541,12.41839599609375,0.3178909718990326,9.820982933044434,0.0
995,39.04499816894531,3.960002899169922,2.426884174346924,3.14599609375,11.095772743225098,20.400543212890625,32.9128303527832,-73.99436950683594,2.8285224437713623,4.569427490234375,2.8285224437713623,4.569427490234375,0.35521969199180603,9.82100772857666,0.0
996,39.084999084472656,3.9599990844726562,2.1623456478118896,-4.5062255859375,11.096098899841309,20.366485595703125,37.139404296875,-81.48686218261719,1.6088508367538452,-2.923614501953125,1.6088508367538452,-2.923614501953125,0.3695470690727234,9.821032524108887,0.0
997,39.125,3.9599990844726562,3.4404079914093018,-6.733917236328125,11.008246421813965,20.129913330078125,38.40730667114258,-83.73284912109375,2.901127815246582,-5.168701171875,2.901127815246582,-5.168701171875,0.36014291644096375,9.82105827331543,0.0
998,39.165000915527344,3.9599990844726562,4.068891525268555,-7.846160888671875,10.848433494567871,19.71722412109375,39.024803161621094,-84.86616516113281,3.536717414855957,-6.302032470703125,3.536717414855957,-6.302032470703125,0.3501824736595154,9.821083068847656,0.0
999,39.20500183105469,3.9599990844726562,1.815082311630249,-3.906524658203125,10.652459144592285,19.260284423828125,36.81135940551758,-80.98214721679688,1.2856090068817139,-2.4176025390625,1.2856090068817139,-2.4176025390625,0.3347712755203247,9.821107864379883,0.0
1000,39.244998931884766,3.960002899169922,0.5380051732063293,-0.492584228515625,10.447378158569336,18.872314453125,34.97896194458008,-77.68820190429688,0.7313170433044434,0.876617431640625,0.7313170433044434,0.876617431640625,0.31268376111984253,9.82113265991211,0.0
1001,39.28499984741211,3.9599990844726562,2.0038750171661377,-4.051605224609375,10.209997177124023,18.454437255859375,37.093414306640625,-81.36470031738281,1.5689003467559814,-2.8004150390625,1.5689003467559814,-2.8004150390625,0.29219678044319153,9.821157455444336,0.0
1002,39.32500076293945,3.9599990844726562,0.6432573795318604,-1.341156005859375,9.945018768310547,17.99053955078125,35.73377990722656,-78.87785339355469,0.35312965512275696,-0.312744140625,0.35312965512275696,-0.312744140625,0.2587329149246216,9.821183204650879,0.0
1003,39.3650016784668,3.9599990844726562,2.599928855895996,-4.906585693359375,9.630752563476562,17.371795654296875,37.8141975402832,-82.54624938964844,2.3032326698303223,-3.98101806640625,2.3032326698303223,-3.98101806640625,0.24464251101016998,9.821208000183105,0.0
1004,39.404998779296875,3.960002899169922,3.7198173999786377,-6.82861328125,9.250139236450195,16.574188232421875,38.97440719604492,-84.62734985351562,3.493532180786133,-6.0618896484375,3.493532180786133,-6.0618896484375,0.22399933636188507,9.821233749389648,0.0
1005,39.44499969482422,3.9599990844726562,5.22540283203125,-9.331573486328125,8.792093276977539,15.721649169921875,40.47029495239258,-87.200927734375,5.031816482543945,-8.635498046875,5.031816482543945,-8.635498046875,0.21573908627033234,9.821258544921875,0.0
1006,39.48500061035156,3.9599990844726562,4.663033962249756,-8.136199951171875,8.257915496826172,14.823577880859375,39.99861526489258,-86.2120361328125,4.556266784667969,-7.646240234375,4.556266784667969,-7.646240234375,0.19255349040031433,9.821284294128418,0.0
1007,39.525001525878906,3.9599990844726562,0.8920233249664307,-1.44171142578125,7.701492786407471,13.8162841796875,36.318878173828125,-79.63986206054688,0.830054521560669,-1.07379150390625,0.830054521560669,-1.07379150390625,0.18118229508399963,9.821310043334961,0.0
1008,39.564998626708984,3.960002899169922,3.124068260192871,-5.313323974609375,7.117121696472168,12.706390380859375,38.58763122558594,-83.63075256347656,3.120882511138916,-5.064453125,3.120882511138916,-5.064453125,0.17211396992206573,9.821334838867188,0.0
1009,39.60499954223633,3.9599990844726562,4.174975395202637,-7.002227783203125,6.482110500335693,11.5155029296875,39.71501922607422,-85.57769775390625,4.281510829925537,-7.011444091796875,4.281510829925537,-7.011444091796875,0.1521352380514145,9.82136058807373,0.0
1010,39.64500045776367,3.9599990844726562,0.4999290704727173,0.867095947265625,5.825098514556885,10.383148193359375,35.373714447021484,-77.77951049804688,0.40944814682006836,0.7872314453125,0.40944814682006836,0.7872314453125,0.15226873755455017,9.821385383605957,0.0
1011,39.685001373291016,3.9599990844726562,3.202240228652954,5.867034912109375,5.173626899719238,9.295806884765625,32.631752014160156,-72.75877380371094,3.0645689964294434,5.808197021484375,3.0645689964294434,5.808197021484375,0.15947970747947693,9.8214111328125,0.0
1012,39.724998474121094,3.960002899169922,5.473039627075195,9.831024169921875,4.548585414886475,8.208099365234375,30.436786651611328,-68.7457275390625,5.3495659828186035,9.820892333984375,5.3495659828186035,9.820892333984375,0.16941282153129578,9.821436882019043,0.0
1013,39.76499938964844,3.9599990844726562,7.955963134765625,14.11572265625,3.9643337726593018,7.17431640625,28.067033767700195,-64.41496276855469,7.846485137939453,14.152740478515625,7.846485137939453,14.152740478515625,0.1797315776348114,9.821462631225586,0.0
1014,39.80500030517578,3.9599990844726562,6.245608329772949,11.124725341796875,3.4276950359344482,6.173553466796875,29.666505813598633,-67.29730224609375,6.173630237579346,11.2696533203125,6.173630237579346,11.2696533203125,0.19620724022388458,9.821488380432129,0.0
1015,39.845001220703125,3.9599990844726562,1.6478081941604614,3.05633544921875,2.897298812866211,5.15673828125,33.986270904541016,-75.02894592285156,1.6964199542999268,3.538726806640625,1.6964199542999268,3.538726806640625,0.2361854761838913,9.821515083312988,0.0
1016,39.8849983215332,3.960002899169922,5.299523830413818,9.194122314453125,2.3881678581237793,4.12689208984375,30.287874221801758,-68.45927429199219,5.529376029968262,10.10809326171875,5.529376029968262,10.10809326171875,0.28886184096336365,9.821539878845215,0.0
1017,39.92499923706055,3.9599990844726562,6.039691925048828,10.2276611328125,1.9131139516830444,3.104400634765625,29.423934936523438,-66.99618530273438,6.443902969360352,11.572723388671875,6.443902969360352,11.572723388671875,0.3413706421852112,9.821566581726074,0.0
1018,39.96500015258789,3.9599990844726562,3.173588514328003,-5.671295166015625,1.4308122396469116,2.008544921875,38.062625885009766,-82.49244689941406,2.5709831714630127,-3.924163818359375,2.5709831714630127,-3.924163818359375,0.3898750841617584,9.821592330932617,0.0
1019,40.005001068115234,3.9599990844726562,1.7872357368469238,-3.3773193359375,0.9903397560119629,0.941650390625,36.48927307128906,-79.76333618164062,0.9989843964576721,-1.19488525390625,0.9989843964576721,-1.19488525390625,0.4424822926521301,9.82161808013916,0.0
1020,40.04499816894531,3.960002899169922,4.1733856201171875,6.57464599609375,0.698888897895813,-0.0084228515625,30.844717025756836,-69.74331665039062,4.950930118560791,8.825042724609375,4.950930118560791,8.825042724609375,0.44246649742126465,9.82164478302002,0.0
1021,40.084999084472656,3.9599990844726562,2.8789055347442627,4.32562255859375,0.6684684157371521,-0.856109619140625,32.132686614990234,-72.08029174804688,3.617043972015381,6.48748779296875,3.617043972015381,6.48748779296875,0.4207741320133209,9.821669578552246,0.0
1022,40.125,3.9599990844726562,1.279784083366394,1.54156494140625,0.8695892691612244,-1.64776611328125,33.837284088134766,-75.13983154296875,1.868262767791748,3.429443359375,1.868262767791748,3.429443359375,0.3741813600063324,9.821696281433105,0.0
1023,40.165000915527344,3.9599990844726562,1.6419367790222168,-2.954681396484375,1.1805601119995117,-2.40069580078125,36.59601974487305,-80.01417541503906,1.1077872514724731,-1.4449462890625,1.1077872514724731,-1.4449462890625,0.31599950790405273,9.821722030639648,0.0
1024,40.20500183105469,3.9599990844726562,1.9584382772445679,3.148712158203125,1.5090798139572144,-3.034637451171875,33.36484146118164,-74.19439697265625,2.346040964126587,4.37530517578125,2.346040964126587,4.37530517578125,0.2737913727760315,9.821748733520508,0.0
1025,40.244998931884766,3.960002899169922,1.2191482782363892,-1.8380126953125,1.8409417867660522,-3.635345458984375,36.426658630371094,-79.55047607421875,0.9556881785392761,-0.980621337890625,0.9556881785392761,-0.980621337890625,0.22341616451740265,9.82177448272705,0.0
1026,40.28499984741211,3.9599990844726562,0.6316057443618774,-0.525238037109375,2.153139114379883,-4.220367431640625,35.9178581237793,-78.60325622558594,0.5364105105400085,-0.033935546875,0.5364105105400085,-0.033935546875,0.17955799400806427,9.82180118560791,0.0
1027,40.32500076293945,3.9599990844726562,0.5361520648002625,-0.226043701171875,2.439249038696289,-4.8116455078125,35.94028091430664,-78.66787719726562,0.5563282370567322,-0.0975341796875,0.5563282370567322,-0.0975341796875,0.14454703032970428,9.821826934814453,0.0
1028,40.3650016784668,3.9599990844726562,2.717280149459839,-4.1512451171875,2.730266571044922,-5.36639404296875,38.33037185668945,-82.87318420410156,2.8715076446533203,-4.302734375,2.8715076446533203,-4.302734375,0.12878181040287018,9.821854591369629,0.0
1029,40.404998779296875,3.960002899169922,1.8461711406707764,-2.499542236328125,3.0295894145965576,-5.868133544921875,37.52703094482422,-81.36775207519531,2.064819574356079,-2.797027587890625,2.064819574356079,-2.797027587890625,0.12815219163894653,9.821880340576172,0.0
1030,40.44499969482422,3.9599990844726562,1.6357165575027466,-1.953704833984375,3.311903953552246,-6.246978759765625,37.3209342956543,-80.83528137207031,1.8669146299362183,-2.264801025390625,1.8669146299362183,-2.264801025390625,0.13544994592666626,9.821907043457031,0.0
1031,40.48500061035156,3.9599990844726562,2.5821940898895264,-3.494903564453125,3.5787813663482666,-6.619110107421875,38.218204498291016,-82.27684020996094,2.7849199771881104,-3.705810546875,2.7849199771881104,-3.705810546875,0.1501481980085373,9.821932792663574,0.0
1032,40.525001525878906,3.9599990844726562,0.4693424105644226,0.55474853515625,3.8236563205718994,-6.964691162109375,35.894981384277344,-78.05487060546875,0.5765883326530457,0.51654052734375,0.5765883326530457,0.51654052734375,0.17181189358234406,9.82196044921875,0.0
1033,40.564998626708984,3.960002899169922,2.6809849739074707,5.45135498046875,4.034817218780518,-7.309722900390625,33.015804290771484,-72.90789794921875,2.6469955444335938,5.663848876953125,2.6469955444335938,5.663848876953125,0.20138795673847198,9.82198715209961,0.0
1034,40.60499954223633,3.9599990844726562,4.649021148681641,8.789337158203125,4.207587242126465,-7.601409912109375,31.03377914428711,-69.36599731445312,4.692617416381836,9.206939697265625,4.692617416381836,9.206939697265625,0.2264234870672226,9.822013854980469,0.0
1035,40.64500045776367,3.9599990844726562,6.069205284118652,11.0958251953125,4.3333330154418945,-7.883270263671875,29.610639572143555,-66.89466857910156,6.177661418914795,11.67694091796875,6.177661418914795,11.67694091796875,0.24556253850460052,9.822040557861328,0.0
1036,40.685001373291016,3.9599990844726562,1.1951287984848022,2.47772216796875,4.428253650665283,-8.1317138671875,34.32255172729492,-75.40193176269531,1.3543051481246948,3.170440673828125,1.3543051481246948,3.170440673828125,0.25835198163986206,9.822067260742188,0.0
1037,40.724998474121094,3.960002899169922,3.6418240070343018,-5.658447265625,4.515314102172852,-8.313995361328125,38.82749557495117,-83.385986328125,3.437045097351074,-4.813507080078125,3.437045097351074,-4.813507080078125,0.2734996974468231,9.822093963623047,0.0
1038,40.76499938964844,3.9599990844726562,3.486427068710327,-5.496429443359375,4.581744194030762,-8.501251220703125,38.57002639770508,-82.98908996582031,3.187329053878784,-4.416595458984375,3.187329053878784,-4.416595458984375,0.2985556423664093,9.822120666503906,0.0
1039,40.80500030517578,3.9599990844726562,3.2854647636413574,-5.28228759765625,4.634457111358643,-8.7095947265625,38.30267333984375,-82.62666320800781,2.9270715713500977,-4.0535888671875,2.9270715713500977,-4.0535888671875,0.3130933344364166,9.822147369384766,0.0
1040,40.845001220703125,3.9599990844726562,4.913630485534668,-8.1741943359375,4.697211742401123,-8.9019775390625,39.847599029541016,-85.41712951660156,4.5049543380737305,-6.844024658203125,4.5049543380737305,-6.844024658203125,0.32253581285476685,9.822174072265625,0.0
1041,40.8849983215332,3.960002899169922,5.1886982917785645,-8.610107421875,4.76894998550415,-9.002532958984375,40.07544708251953,-85.77922058105469,4.748558044433594,-7.205963134765625,4.748558044433594,-7.205963134765625,0.32883572578430176,9.8222017288208,0.0
1042,40.92499923706055,3.9599990844726562,3.713679790496826,-5.979095458984375,4.850250244140625,-9.085205078125,38.61943054199219,-83.15245056152344,3.283496141433716,-4.5792236328125,3.283496141433716,-4.5792236328125,0.32430171966552734,9.82222843170166,0.0
1043,40.96500015258789,3.9599990844726562,0.4224315881729126,0.65924072265625,4.913703918457031,-9.172454833984375,34.85310363769531,-76.496826171875,0.8587680459022522,2.076995849609375,0.8587680459022522,2.076995849609375,0.3226141631603241,9.822256088256836,0.0
1044,41.005001068115234,3.9599990844726562,3.3617100715637207,6.075653076171875,4.920846462249756,-9.19512939453125,31.794567108154297,-71.11674499511719,3.842536449432373,7.45751953125,3.842536449432373,7.45751953125,0.31326842308044434,9.822283744812012,0.0
1045,41.04499816894531,3.960002899169922,3.879615068435669,-6.295867919921875,4.921557426452637,-9.229827880859375,38.79172897338867,-83.55174255371094,3.4703116416931152,-4.977630615234375,3.4703116416931152,-4.977630615234375,0.2997435927391052,9.822310447692871,0.0
1046,41.084999084472656,3.9599990844726562,9.129667282104492,-15.32879638671875,4.961839199066162,-9.368865966796875,43.956790924072266,-92.66322326660156,8.730387687683105,-14.08819580078125,8.730387687683105,-14.08819580078125,0.2846393287181854,9.822338104248047,0.0
1047,41.125,3.9599990844726562,10.085091590881348,-16.93353271484375,5.06498384475708,-9.616943359375,44.92710494995117,-94.39231872558594,9.732878684997559,-15.81781005859375,9.732878684997559,-15.81781005859375,0.26460397243499756,9.822364807128906,0.0
1048,41.165000915527344,3.9599990844726562,8.248889923095703,-13.708526611328125,5.222497940063477,-9.957427978515625,43.19621658325195,-91.39939880371094,7.990437984466553,-12.82452392578125,7.990437984466553,-12.82452392578125,0.23140178620815277,9.822392463684082,0.0
1049,41.20500183105469,3.9599990844726562,6.233475685119629,-10.1329345703125,5.408168792724609,-10.30364990234375,41.305511474609375,-88.09103393554688,6.085998058319092,-9.5157470703125,6.085998058319092,-9.5157470703125,0.1980670541524887,9.822420120239258,0.0
1050,41.244998931884766,3.960002899169922,3.464231491088867,-5.157257080078125,5.5942063331604,-10.5914306640625,38.70087432861328,-83.48162841796875,3.4718921184539795,-4.905975341796875,3.4718921184539795,-4.905975341796875,0.1596834510564804,9.822447776794434,0.0
1051,41.28499984741211,3.9599990844726562,1.2071868181228638,-0.858489990234375,5.766359806060791,-10.881103515625,36.464412689208984,-79.55014038085938,1.350667119026184,-0.97479248046875,1.350667119026184,-0.97479248046875,0.1332409828901291,9.82247543334961,0.0
1052,41.32500076293945,3.9599990844726562,3.3124117851257324,-4.642333984375,5.93137788772583,-11.147308349609375,38.79642105102539,-83.64105224609375,3.582434892654419,-5.065155029296875,3.582434892654419,-5.065155029296875,0.12611231207847595,9.822503089904785,0.0
1053,41.3650016784668,3.9599990844726562,3.2494678497314453,-4.455474853515625,6.077287197113037,-11.40093994140625,38.81678009033203,-83.6866455078125,3.613572120666504,-5.110565185546875,3.613572120666504,-5.110565185546875,0.1322595626115799,9.822529792785645,0.0
1054,41.404998779296875,3.960002899169922,2.5462095737457275,5.04742431640625,6.173388957977295,-11.526824951171875,33.469078063964844,-74.25814819335938,2.150541067123413,4.31842041015625,2.150541067123413,4.31842041015625,0.14212115108966827,9.82255744934082,0.0
