horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
400,17.13800048828125,flight_2003-12-06.parquet,2394.91650390625,109.49948120117188,11.283520698547363,2394.756591796875,108.47520446777344,31.50843048095703,-0.159912109375,-1.0242767333984375,20.224910736083984,1.036684513092041,20.251462936401367,2398.14990234375,108.83831787109375,14.613096237182617,3.2333984375,-0.661163330078125,3.329575538635254,3.3003032207489014,4.688077926635742,2387.935302734375,113.55370330810547,36.39213562011719,-6.981201171875,4.054222106933594,25.10861587524414,8.073034286499023,26.374542236328125,2393.8583984375,108.70570373535156,10.070684432983398,-1.05810546875,-0.7937774658203125,-1.2128362655639648,1.3227508068084717,1.7946146726608276,2393.8095703125,106.04208374023438,-1490.9638671875,-1.10693359375,-3.4573974609375,-1502.2474365234375,3.630275249481201,1502.2518310546875,2393.839599609375,108.54544830322266,10.564157485961914,-1.076904296875,-0.9540328979492188,-0.7193632125854492,1.4387152194976807,1.6085350513458252,2394.86376953125,109.52408599853516,11.187942504882812,-0.052734375,0.02460479736328125,-0.09557819366455078,0.05819201096892357,0.11189951747655869
400,17.139999389648438,flight_2004-06-17.parquet,1397.99658203125,-495.2962341308594,17.926498413085938,1398.2764892578125,-498.2642517089844,44.223079681396484,0.2799072265625,-2.968017578125,26.296581268310547,2.981187105178833,26.46502685546875,1404.371337890625,-497.8930969238281,26.097177505493164,6.374755859375,-2.59686279296875,8.170679092407227,6.883400917053223,10.68368911743164,1393.1854248046875,-490.1609191894531,42.208396911621094,-4.8111572265625,5.13531494140625,24.281898498535156,7.036952018737793,25.281005859375,1398.868408203125,-495.4080505371094,17.604219436645508,0.871826171875,-0.11181640625,-0.3222789764404297,0.8789674639701843,0.936187744140625,1399.017333984375,-497.890869140625,-1484.3017578125,1.020751953125,-2.594635009765625,-1502.228271484375,2.788201093673706,1502.2308349609375,1398.8836669921875,-495.36761474609375,17.471214294433594,0.8870849609375,-0.071380615234375,-0.45528411865234375,0.8899521827697754,0.999649167060852,1397.99658203125,-495.2654724121094,17.834339141845703,0.0,0.03076171875,-0.09215927124023438,0.03076171875,0.09715767949819565
400,17.139999389648438,flight_2004-07-16.parquet,1287.259033203125,-350.9599914550781,23.920856475830078,1290.099609375,-355.0290832519531,47.951324462890625,2.840576171875,-4.069091796875,24.030467987060547,4.962497234344482,24.537517547607422,1296.86083984375,-355.0094299316406,26.017396926879883,9.601806640625,-4.0494384765625,2.0965404510498047,10.42077922821045,10.629587173461914,1282.2799072265625,-346.7402038574219,43.94211959838867,-4.9791259765625,4.21978759765625,20.021263122558594,6.526737689971924,21.05823516845703,1287.4964599609375,-350.6798095703125,23.753604888916016,0.2374267578125,0.280181884765625,-0.1672515869140625,0.36725109815597534,0.4035423696041107,1287.5609130859375,-353.43206787109375,-1480.8226318359375,0.3018798828125,-2.472076416015625,-1504.7435302734375,2.4904403686523438,1504.74560546875,1287.4893798828125,-350.6854248046875,23.655858993530273,0.2303466796875,0.274566650390625,-0.2649974822998047,0.35839423537254333,0.4457242488861084,1287.2320556640625,-350.97698974609375,23.963069915771484,-0.0269775390625,-0.016998291015625,0.04221343994140625,0.03188619762659073,0.05290277674794197
400,17.139999389648438,flight_2004-07-27.parquet,1358.228759765625,-478.57208251953125,31.31783103942871,1358.8873291015625,-484.88055419921875,54.97425079345703,0.6585693359375,-6.3084716796875,23.65641975402832,6.342753887176514,24.491973876953125,1368.0667724609375,-483.34716796875,34.54447555541992,9.8380126953125,-4.77508544921875,3.226644515991211,10.935626983642578,11.401717185974121,1353.2760009765625,-474.6852111816406,54.227386474609375,-4.9527587890625,3.886871337890625,22.909555435180664,6.295838832855225,23.758899688720703,1358.8338623046875,-478.31854248046875,31.044557571411133,0.6051025390625,0.2535400390625,-0.2732734680175781,0.6560728549957275,0.7107109427452087,1358.842041015625,-480.9154052734375,-1472.303955078125,0.61328125,-2.34332275390625,-1503.621826171875,2.422245979309082,1503.6236572265625,1358.8419189453125,-478.3201904296875,30.97687530517578,0.6131591796875,0.25189208984375,-0.3409557342529297,0.662882924079895,0.7454291582107544,1358.25048828125,-478.5690002441406,31.246374130249023,0.021728515625,0.003082275390625,-0.0714569091796875,0.021946042776107788,0.07475104182958603
400,17.139999389648438,flight_2004-08-03.parquet,1536.4630126953125,-184.39134216308594,14.238249778747559,1538.0142822265625,-187.49429321289062,39.97955322265625,1.55126953125,-3.1029510498046875,25.741302490234375,3.4691126346588135,25.97401237487793,1544.212890625,-187.85267639160156,20.35506820678711,7.7498779296875,-3.461334228515625,6.116818428039551,8.487723350524902,10.462165832519531,1531.0635986328125,-179.65701293945312,37.11682891845703,-5.3994140625,4.7343292236328125,22.878578186035156,7.181054592132568,23.979093551635742,1536.947509765625,-184.44956970214844,13.731973648071289,0.4844970703125,-0.0582275390625,-0.5062761306762695,0.48798346519470215,0.703166663646698,1536.9288330078125,-187.1234588623047,-1489.1654052734375,0.4658203125,-2.73211669921875,-1503.4036865234375,2.771543025970459,1503.40625,1536.946044921875,-184.4497528076172,13.865622520446777,0.4830322265625,-0.05841064453125,-0.37262725830078125,0.48655104637145996,0.6128482818603516,1536.45947265625,-184.38668823242188,14.282255172729492,-0.0035400390625,0.0046539306640625,0.044005393981933594,0.005847302731126547,0.044392179697752
400,17.13800048828125,flight_2004-10-21.parquet,1520.2513427734375,-367.67266845703125,19.126632690429688,1527.4608154296875,-363.9505310058594,30.823261260986328,7.20947265625,3.722137451171875,11.69662857055664,8.113617897033691,14.235236167907715,1530.115966796875,-365.4175109863281,6.591737747192383,9.8646240234375,2.255157470703125,-12.534894943237305,10.119117736816406,16.109628677368164,1515.9439697265625,-361.5773010253906,37.260902404785156,-4.307373046875,6.095367431640625,18.13426971435547,7.463709831237793,19.61016845703125,1520.3223876953125,-365.99945068359375,18.77273941040039,0.071044921875,1.6732177734375,-0.3538932800292969,1.6747254133224487,1.711708426475525,1520.460205078125,-368.69403076171875,-1487.90234375,0.2088623046875,-1.0213623046875,-1507.0289306640625,1.04249906539917,1507.029296875,1520.3526611328125,-365.9692687988281,18.57591438293457,0.101318359375,1.703399658203125,-0.5507183074951172,1.7064101696014404,1.7930773496627808,1520.258056640625,-367.6440734863281,19.031917572021484,0.0067138671875,0.028594970703125,-0.09471511840820312,0.029372578486800194,0.09916502237319946
400,17.139999389648438,flight_2004-11-14.parquet,1579.2938232421875,65.41973114013672,10.307738304138184,1578.0439453125,65.59867858886719,27.52463150024414,-1.2498779296875,0.17894744873046875,17.21689224243164,1.2626230716705322,17.26312828063965,1580.899658203125,66.99665069580078,25.215660095214844,1.6058349609375,1.5769195556640625,14.90792179107666,2.2506401538848877,15.07685375213623,1572.2945556640625,72.55012512207031,50.628639221191406,-6.999267578125,7.130393981933594,40.320899963378906,9.991609573364258,41.540428161621094,1578.4703369140625,66.1126480102539,9.530494689941406,-0.823486328125,0.6929168701171875,-0.7772436141967773,1.0762265920639038,1.3275432586669922,1578.39501953125,63.68943786621094,-1484.60498046875,-0.8988037109375,-1.7302932739257812,-1494.9127197265625,1.9498109817504883,1494.9139404296875,1578.4815673828125,66.07293701171875,9.751501083374023,-0.812255859375,0.6532058715820312,-0.5562372207641602,1.042323112487793,1.1814556121826172,1579.26318359375,65.43408966064453,10.320892333984375,-0.0306396484375,0.0143585205078125,0.013154029846191406,0.03383718430995941,0.0363040454685688
400,17.139999389648438,flight_2004-12-18.parquet,1395.0191650390625,-126.90116882324219,23.88676643371582,1393.8939208984375,-126.73445129394531,46.0751953125,-1.125244140625,0.166717529296875,22.18842887878418,1.137527585029602,22.21756935119629,1397.47900390625,-125.74652099609375,33.86501693725586,2.4598388671875,1.1546478271484375,9.978250503540039,2.7173550128936768,10.341639518737793,1388.9249267578125,-121.24620056152344,53.719520568847656,-6.09423828125,5.65496826171875,29.832754135131836,8.313748359680176,30.969528198242188,1394.873046875,-126.6832504272461,24.088491439819336,-0.1461181640625,0.21791839599609375,0.20172500610351562,0.2623717784881592,0.3309560716152191,1394.5811767578125,-128.99095153808594,-1473.1226806640625,-0.43798828125,-2.08978271484375,-1497.0093994140625,2.1351876258850098,1497.010986328125,1394.7735595703125,-126.58092498779297,23.667644500732422,-0.24560546875,0.32024383544921875,-0.21912193298339844,0.4035816490650177,0.4592304229736328,1395.0491943359375,-126.914794921875,23.970626831054688,0.030029296875,-0.0136260986328125,0.08386039733886719,0.032976191490888596,0.09011101722717285
400,17.13800048828125,flight_2005-08-08.parquet,1780.5177001953125,-455.55828857421875,15.922767639160156,1782.0859375,-458.0578918457031,40.092430114746094,1.5682373046875,-2.499603271484375,24.169662475585938,2.9508275985717773,24.3491268157959,1787.4212646484375,-458.7313537597656,15.225082397460938,6.903564453125,-3.173065185546875,-0.6976852416992188,7.597864627838135,7.629830360412598,1774.4571533203125,-451.1905822753906,33.141719818115234,-6.060546875,4.367706298828125,17.218952178955078,7.470414161682129,18.76963996887207,1780.5130615234375,-455.98553466796875,15.183194160461426,-0.004638671875,-0.42724609375,-0.7395734786987305,0.4272712767124176,0.8541250824928284,1780.375,-458.7034912109375,-1493.21875,-0.1427001953125,-3.14520263671875,-1509.1414794921875,3.1484382152557373,1509.144775390625,1780.49609375,-456.0032043457031,15.19701099395752,-0.0216064453125,-0.444915771484375,-0.7257566452026367,0.4454401135444641,0.8515512943267822,1780.4986572265625,-455.5574645996094,15.869446754455566,-0.01904296875,0.000823974609375,-0.053320884704589844,0.019060786813497543,0.056625351309776306
400,17.139999389648438,flight_2005-08-31.parquet,1647.03515625,74.72151947021484,22.708377838134766,1650.25048828125,72.58305358886719,45.81494140625,3.21533203125,-2.1384658813476562,23.106563568115234,3.861527681350708,23.4270076751709,1654.8939208984375,71.46305847167969,20.084524154663086,7.8587646484375,-3.2584609985351562,-2.6238536834716797,8.507511138916016,8.90294075012207,1641.7672119140625,78.71845245361328,37.741207122802734,-5.2679443359375,3.9969329833984375,15.032829284667969,6.612617492675781,16.422931671142578,1647.6602783203125,74.14891052246094,21.961448669433594,0.6251220703125,-0.5726089477539062,-0.7469291687011719,0.8477373123168945,1.1298502683639526,1647.2215576171875,71.25527954101562,-1487.3621826171875,0.1864013671875,-3.4662399291992188,-1510.070556640625,3.471248149871826,1510.074462890625,1647.542724609375,74.13819122314453,21.76699447631836,0.507568359375,-0.5833282470703125,-0.9413833618164062,0.7732383012771606,1.2182364463806152,1647.0174560546875,74.72652435302734,22.70256233215332,-0.0177001953125,0.0050048828125,-0.0058155059814453125,0.01839417777955532,0.019291600212454796
400,17.140060424804688,flight_2006-02-28.parquet,3069.275634765625,1399.2337646484375,39.126861572265625,3068.9755859375,1398.9869384765625,58.43088150024414,-0.300048828125,-0.246826171875,19.304019927978516,0.38852599263191223,19.30792808532715,3071.04931640625,1400.2210693359375,38.859764099121094,1.773681640625,0.9873046875,-0.26709747314453125,2.0299549102783203,2.0474514961242676,3063.05712890625,1403.1837158203125,62.50341796875,-6.218505859375,3.949951171875,23.376556396484375,7.36694860458374,24.50990104675293,3068.9580078125,1397.7969970703125,38.89604949951172,-0.317626953125,-1.436767578125,-0.23081207275390625,1.4714577198028564,1.489450216293335,3069.206298828125,1395.69287109375,-1465.9560546875,-0.0693359375,-3.5408935546875,-1505.0828857421875,3.541572332382202,1505.0870361328125,3068.998291015625,1397.87890625,38.857784271240234,-0.27734375,-1.3548583984375,-0.2690773010253906,1.3829536437988281,1.408887267112732,3069.265625,1399.160888671875,39.21304702758789,-0.010009765625,-0.0728759765625,0.08618545532226562,0.0735602006316185,0.11330947279930115
400,17.13800048828125,flight_2006-07-24.parquet,1608.370849609375,-222.9091796875,20.037616729736328,1620.403076171875,-224.3815155029297,38.6506462097168,12.0322265625,-1.4723358154296875,18.61302947998047,12.121973991394043,22.212318420410156,1624.84765625,-228.4922332763672,6.508264064788818,16.476806640625,-5.5830535888671875,-13.529352188110352,17.397001266479492,22.0385799407959,1605.4375,-219.74627685546875,29.77241325378418,-2.933349609375,3.16290283203125,9.734796524047852,4.313756465911865,10.647758483886719,1609.3350830078125,-223.59205627441406,19.552297592163086,0.9642333984375,-0.6828765869140625,-0.4853191375732422,1.181552529335022,1.277341365814209,1609.2406005859375,-226.81741333007812,-1492.18603515625,0.8697509765625,-3.908233642578125,-1512.2236328125,4.003842830657959,1512.2288818359375,1609.2647705078125,-223.66427612304688,19.392276763916016,0.8939208984375,-0.755096435546875,-0.6453399658203125,1.1701560020446777,1.3363116979599,1608.3026123046875,-222.91407775878906,20.03607940673828,-0.0682373046875,-0.0048980712890625,-0.001537322998046875,0.06841287016868591,0.06843014061450958
400,17.13800048828125,flight_2006-08-15.parquet,1577.2647705078125,-155.14418029785156,28.081716537475586,1579.848388671875,-157.69125366210938,52.50894546508789,2.5836181640625,-2.5470733642578125,24.427228927612305,3.6280388832092285,24.6951847076416,1584.985107421875,-157.96209716796875,26.910905838012695,7.7203369140625,-2.8179168701171875,-1.1708106994628906,8.218531608581543,8.301508903503418,1572.4700927734375,-150.5585479736328,44.22954177856445,-4.794677734375,4.58563232421875,16.147825241088867,6.634527683258057,17.4576416015625,1577.977783203125,-155.09547424316406,27.41340446472168,0.7130126953125,0.0487060546875,-0.6683120727539062,0.7146742939949036,0.9784683585166931,1578.22802734375,-157.84597778320312,-1481.51953125,0.9632568359375,-2.7017974853515625,-1509.6011962890625,2.8683745861053467,1509.6038818359375,1577.7611083984375,-155.16429138183594,27.64493751525879,0.496337890625,-0.020111083984375,-0.4367790222167969,0.49674516916275024,0.6614617705345154,1577.2181396484375,-155.154052734375,28.109455108642578,-0.046630859375,-0.0098724365234375,0.027738571166992188,0.047664474695920944,0.05514825880527496
400,17.139999389648438,flight_2006-09-08.parquet,1848.337646484375,-503.7987365722656,15.774957656860352,1851.4708251953125,-505.8604736328125,38.77959442138672,3.1331787109375,-2.061737060546875,23.004636764526367,3.750675678253174,23.308385848999023,1857.2242431640625,-506.43463134765625,11.080133438110352,8.8865966796875,-2.635894775390625,-4.69482421875,9.269279479980469,10.390424728393555,1843.1851806640625,-498.6965637207031,30.33118438720703,-5.1524658203125,5.1021728515625,14.55622673034668,7.251211643218994,16.26234245300293,1849.07470703125,-503.1521301269531,14.827451705932617,0.737060546875,0.6466064453125,-0.9475059509277344,0.9804887175559998,1.3634976148605347,1848.9114990234375,-505.82666015625,-1495.7613525390625,0.5738525390625,-2.027923583984375,-1511.5362548828125,2.107553243637085,1511.5377197265625,1849.130615234375,-503.2810363769531,15.0670804977417,0.79296875,0.5177001953125,-0.7078771591186523,0.9470020532608032,1.1823294162750244,1848.33203125,-503.8241882324219,15.840716361999512,-0.005615234375,-0.02545166015625,0.06575870513916016,0.02606372721493244,0.07073559612035751
400,17.13800048828125,flight_2006-12-16.parquet,3169.13330078125,-117.60790252685547,16.38193702697754,3169.535888671875,-119.48651885986328,32.619529724121094,0.402587890625,-1.8786163330078125,16.237592697143555,1.921269416809082,16.350862503051758,3173.4423828125,-117.9036636352539,4.826618194580078,4.30908203125,-0.2957611083984375,-11.555318832397461,4.319220066070557,12.33616828918457,3163.46337890625,-114.48685455322266,30.811790466308594,-5.669921875,3.1210479736328125,14.429853439331055,6.472167491912842,15.814854621887207,3168.862060546875,-118.1073989868164,15.629499435424805,-0.271240234375,-0.4994964599609375,-0.7524375915527344,0.5683906674385071,0.9429900646209717,3169.122314453125,-121.26699829101562,-1496.4622802734375,-0.010986328125,-3.6590957641601562,-1512.84423828125,3.6591122150421143,1512.8487548828125,3168.7861328125,-118.04444885253906,15.67353343963623,-0.34716796875,-0.43654632568359375,-0.7084035873413086,0.5577618479728699,0.9016284942626953,3169.113525390625,-117.6030502319336,16.353836059570312,-0.019775390625,0.004852294921875,-0.028100967407226562,0.020361995324492455,0.03470266982913017
400,17.13800048828125,flight_2006-12-17.parquet,2248.451904296875,-255.50128173828125,12.201181411743164,2248.7958984375,-255.19232177734375,23.545629501342773,0.343994140625,0.3089599609375,11.34444808959961,0.46237239241600037,11.353866577148438,2249.731201171875,-252.99130249023438,5.037905216217041,1.279296875,2.509979248046875,-7.163276195526123,2.8171966075897217,7.69734525680542,2243.26904296875,-250.3533477783203,34.79472351074219,-5.182861328125,5.1479339599609375,22.593542098999023,7.305016994476318,23.745134353637695,2249.22119140625,-255.83135986328125,11.81668472290039,0.769287109375,-0.330078125,-0.38449668884277344,0.8371106386184692,0.9211905002593994,2249.5625,-258.67095947265625,-1500.454833984375,1.110595703125,-3.169677734375,-1512.656005859375,3.3586127758026123,1512.6597900390625,2249.37744140625,-255.79176330566406,11.488985061645508,0.925537109375,-0.2904815673828125,-0.7121963500976562,0.9700507521629333,1.2034209966659546,2248.53857421875,-255.48609924316406,12.098368644714355,0.086669921875,0.0151824951171875,-0.1028127670288086,0.0879896804690361,0.13532423973083496
400,17.139846801757812,flight_2007-01-28.parquet,1584.19970703125,695.98974609375,41.878318786621094,1583.45947265625,696.210693359375,60.689212799072266,-0.740234375,0.220947265625,18.810894012451172,0.7725054025650024,18.826749801635742,1585.35986328125,697.6942138671875,43.27230453491211,1.16015625,1.7044677734375,1.3939857482910156,2.0618371963500977,2.488848924636841,1578.2705078125,700.0496215820312,67.71744537353516,-5.92919921875,4.05987548828125,25.839126586914062,7.185957908630371,26.819740295410156,1584.3304443359375,695.2230224609375,41.385467529296875,0.1307373046875,-0.7667236328125,-0.49285125732421875,0.7777900099754333,0.9207929968833923,1584.35498046875,692.327880859375,-1461.1558837890625,0.1552734375,-3.661865234375,-1503.0341796875,3.6651556491851807,1503.0386962890625,1584.349609375,695.2374877929688,41.37150192260742,0.14990234375,-0.75225830078125,-0.5068168640136719,0.7670484185218811,0.9193620681762695,1584.2237548828125,696.01220703125,41.91927719116211,0.0240478515625,0.0224609375,0.040958404541015625,0.03290581703186035,0.05253935605287552
400,17.138946533203125,flight_2007-06-03.parquet,2406.2939453125,-492.64630126953125,12.336512565612793,2408.7802734375,-494.0282287597656,33.27342987060547,2.486328125,-1.381927490234375,20.93691635131836,2.8445651531219482,21.129268646240234,2412.87841796875,-494.5176696777344,8.20089054107666,6.58447265625,-1.871368408203125,-4.135622024536133,6.845239162445068,7.997541427612305,2400.830810546875,-488.5715637207031,29.13728141784668,-5.463134765625,4.074737548828125,16.800769805908203,6.815374374389648,18.130504608154297,2406.356689453125,-493.22320556640625,11.068998336791992,0.062744140625,-0.576904296875,-1.2675142288208008,0.5803062915802002,1.3940401077270508,2406.59228515625,-496.0525207519531,-1497.658935546875,0.29833984375,-3.406219482421875,-1509.9954833984375,3.419259786605835,1509.9993896484375,2406.1923828125,-493.2412414550781,11.298896789550781,-0.1015625,-0.594940185546875,-1.0376157760620117,0.6035468578338623,1.2003812789916992,2406.2724609375,-492.6492614746094,12.362449645996094,-0.021484375,-0.002960205078125,0.02593708038330078,0.021687351167201996,0.033809367567300797
400,17.13800048828125,flight_2007-10-02.parquet,1434.3670654296875,215.41925048828125,12.960526466369629,1433.69189453125,214.01722717285156,34.096527099609375,-0.6751708984375,-1.4020233154296875,21.136001586914062,1.5561250448226929,21.193208694458008,1437.6322021484375,214.2873077392578,12.434844017028809,3.26513671875,-1.1319427490234375,-0.5256824493408203,3.4557793140411377,3.4955334663391113,1427.594970703125,219.32369995117188,33.374908447265625,-6.7720947265625,3.904449462890625,20.414382934570312,7.817032337188721,21.85984992980957,1433.3695068359375,214.32713317871094,11.409297943115234,-0.99755859375,-1.0921173095703125,-1.5512285232543945,1.4791359901428223,2.143397569656372,1433.340087890625,211.5853729248047,-1493.93115234375,-1.0269775390625,-3.8338775634765625,-1506.8917236328125,3.9690427780151367,1506.89697265625,1433.36279296875,214.22068786621094,11.847559928894043,-1.0042724609375,-1.1985626220703125,-1.112966537475586,1.563686490058899,1.9193254709243774,1434.34228515625,215.42349243164062,12.987326622009277,-0.0247802734375,0.004241943359375,0.026800155639648438,0.025140725076198578,0.03674648702144623
400,17.139999389648438,flight_2007-11-05.parquet,1489.86474609375,465.3267822265625,10.311722755432129,1491.1859130859375,463.9517517089844,26.439197540283203,1.3211669921875,-1.375030517578125,16.12747573852539,1.9068799018859863,16.239816665649414,1494.1549072265625,464.42547607421875,13.05290412902832,4.2901611328125,-0.90130615234375,2.7411813735961914,4.383815288543701,5.170290946960449,1484.1357421875,470.618408203125,38.34416580200195,-5.72900390625,5.2916259765625,28.03244400024414,7.798896789550781,29.097091674804688,1491.116943359375,464.5551452636719,9.141227722167969,1.252197265625,-0.771636962890625,-1.1704950332641602,1.4708575010299683,1.8797553777694702,1490.245361328125,461.8634338378906,-1496.5654296875,0.380615234375,-3.463348388671875,-1506.877197265625,3.4842000007629395,1506.88134765625,1490.81689453125,464.58123779296875,8.804890632629395,0.9521484375,-0.74554443359375,-1.5068321228027344,1.2093068361282349,1.9320886135101318,1489.7987060546875,465.32696533203125,10.257516860961914,-0.0660400390625,0.00018310546875,-0.054205894470214844,0.0660402923822403,0.08543769270181656
400,17.139999389648438,flight_2008-07-28.parquet,1376.6077880859375,-504.7536926269531,15.476160049438477,1377.4873046875,-509.3141784667969,41.40544128417969,0.8795166015625,-4.56048583984375,25.92928123474121,4.644521713256836,26.34196662902832,1385.1978759765625,-508.7911682128906,15.139278411865234,8.590087890625,-4.0374755859375,-0.3368816375732422,9.491618156433105,9.497594833374023,1372.006591796875,-500.17596435546875,31.948698043823242,-4.6011962890625,4.577728271484375,16.472537994384766,6.4905009269714355,17.705116271972656,1377.70556640625,-504.38299560546875,15.290779113769531,1.0977783203125,0.370697021484375,-0.1853809356689453,1.1586774587631226,1.173413634300232,1377.7342529296875,-507.30841064453125,-1494.2274169921875,1.12646484375,-2.554718017578125,-1509.70361328125,2.792043685913086,1509.7061767578125,1377.6839599609375,-504.3924255371094,15.168999671936035,1.076171875,0.36126708984375,-0.3071603775024414,1.135191559791565,1.1760133504867554,1376.58203125,-504.7647705078125,15.542548179626465,-0.0257568359375,-0.011077880859375,0.06638813018798828,0.028038082644343376,0.07206606864929199
400,17.13800048828125,flight_2009-01-18.parquet,1217.316650390625,232.4176483154297,34.964664459228516,1216.86572265625,232.35682678222656,55.32681655883789,-0.450927734375,-0.060821533203125,20.362152099609375,0.4550110697746277,20.36723518371582,1219.368896484375,233.80392456054688,39.79008865356445,2.05224609375,1.3862762451171875,4.8254241943359375,2.476585626602173,5.423854351043701,1212.373291015625,236.8544921875,61.6408805847168,-4.943359375,4.4368438720703125,26.67621612548828,6.642467975616455,27.49077796936035,1217.971435546875,231.90858459472656,34.13536071777344,0.65478515625,-0.509063720703125,-0.8293037414550781,0.8293910026550293,1.1728743314743042,1218.121337890625,229.0846710205078,-1465.806884765625,0.8046875,-3.332977294921875,-1500.7716064453125,3.4287402629852295,1500.7755126953125,1217.61669921875,232.25772094726562,34.85920715332031,0.300048828125,-0.1599273681640625,-0.10545730590820312,0.3400089144706726,0.3559877872467041,1217.255615234375,232.4807586669922,35.10378646850586,-0.06103515625,0.0631103515625,0.13912200927734375,0.0877963975071907,0.16450878977775574
400,17.138275146484375,flight_2009-04-27.parquet,2324.412353515625,-217.13377380371094,22.66861915588379,2325.5869140625,-216.87911987304688,39.90834045410156,1.174560546875,0.2546539306640625,17.239721298217773,1.2018489837646484,17.28156280517578,2328.023193359375,-216.34695434570312,17.10527801513672,3.61083984375,0.7868194580078125,-5.56334114074707,3.6955716609954834,6.6789231300354,2318.334228515625,-213.2072296142578,42.20199203491211,-6.078125,3.926544189453125,19.53337287902832,7.236114501953125,20.830602645874023,2324.055908203125,-218.1432647705078,22.27141761779785,-0.3564453125,-1.009490966796875,-0.3972015380859375,1.0705723762512207,1.1418819427490234,2324.1865234375,-220.50845336914062,-1485.3104248046875,-0.225830078125,-3.3746795654296875,-1507.97900390625,3.3822274208068848,1507.9827880859375,2324.010498046875,-218.1461181640625,22.201461791992188,-0.40185546875,-1.0123443603515625,-0.46715736389160156,1.0891872644424438,1.1851433515548706,2324.41357421875,-217.1301727294922,22.612548828125,0.001220703125,0.00360107421875,-0.05607032775878906,0.0038023481611162424,0.05619910731911659
400,17.139999389648438,flight_2009-08-15.parquet,1852.55859375,-551.8819580078125,18.523780822753906,1855.71044921875,-551.9996948242188,38.214324951171875,3.15185546875,-0.11773681640625,19.69054412841797,3.1540536880493164,19.94155502319336,1859.2293701171875,-552.4044189453125,13.518407821655273,6.6707763671875,-0.5224609375,-5.005373001098633,6.69120454788208,8.356194496154785,1847.4805908203125,-547.2818603515625,36.19716262817383,-5.0780029296875,4.60009765625,17.673381805419922,6.8517889976501465,18.955089569091797,1853.1915283203125,-551.8816528320312,17.46602439880371,0.6329345703125,0.00030517578125,-1.0577564239501953,0.6329346299171448,1.2326617240905762,1853.1898193359375,-554.6907958984375,-1490.6641845703125,0.6312255859375,-2.808837890625,-1509.18798828125,2.8788914680480957,1509.1907958984375,1853.10205078125,-552.1292724609375,17.954360961914062,0.54345703125,-0.247314453125,-0.5694198608398438,0.5970845818519592,0.825075089931488,1852.5794677734375,-551.8029174804688,18.34722328186035,0.0208740234375,0.07904052734375,-0.1765575408935547,0.08175041526556015,0.19456540048122406
