file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1977-12-22.parquet,4575,0.4379331171512604,15.07044506072998,9,0.4248027801513672,5.852054119110107,0,0.9022694826126099,29.25767707824707,68,1.2927690744400024,29.25786590576172,74,0.4531634747982025,16.7199764251709,11,0.4620373249053955,6.734658241271973,0,0.7200233936309814,29.94658088684082,52,1.1876391172409058,29.94707679748535,64,0.41299429535865784,13.506363868713379,9,0.4374845027923584,9.025547981262207,0,0.27823835611343384,7.471549034118652,0,0.797806978225708,14.103623390197754,9,3.5362331867218018,90.39340209960938,347,0.2686668038368225,7.411342620849609,0,7.572795391082764,301.7275695800781,486,9.060598373413086,314.9404602050781,560,1.9723834991455078,58.65641403198242,180,0.5047321319580078,22.307355880737305,24,37.784854888916016,72.29761505126953,4238,38.456024169921875,72.29771423339844,4281,1.21531081199646,72.50103759765625,144,0.09070863574743271,4.137957572937012,0,1.8642410039901733,157.91090393066406,177,2.607118844985962,165.4735107421875,254,0.12387168407440186,2.875087022781372,0,0.044379688799381256,0.4716269373893738,0,0.1901743859052658,5.593503952026367,0,0.2879049479961395,5.605343818664551,0
flight_1978-02-08.parquet,4767,0.4568933844566345,8.2635498046875,0,0.3549427390098572,5.1902875900268555,0,0.9407528638839722,30.388248443603516,86,1.2907532453536987,30.69704246520996,92,0.3413623571395874,6.405180931091309,0,0.3906532824039459,9.564196586608887,0,1.0512624979019165,31.572376251220703,56,1.3246302604675293,31.588136672973633,65,0.4514515995979309,8.16318130493164,0,0.3187161982059479,10.303934097290039,1,0.3418962359428406,6.923995018005371,0,0.8021796941757202,12.422857284545898,9,1.3189339637756348,39.3138427734375,192,0.5174405574798584,17.96875762939453,73,7.445297718048096,310.9005432128906,473,7.783332824707031,313.87408447265625,499,0.8356595039367676,16.53846549987793,79,0.6019319295883179,33.13861083984375,32,37.810951232910156,72.44937133789062,4403,37.98249053955078,72.44953918457031,4416,0.38345131278038025,21.723159790039062,40,0.16131898760795593,9.91084098815918,0,1.8355374336242676,164.92237854003906,167,1.9871221780776978,166.64186096191406,179,0.0697929859161377,1.585128903388977,0,0.04775678738951683,0.45711749792099,0,0.18687166273593903,5.076839923858643,0,0.2525382936000824,5.077454566955566,0
flight_1978-04-26.parquet,4670,0.33609071373939514,8.077011108398438,0,0.28837400674819946,10.607590675354004,2,0.9390748143196106,31.48410415649414,69,1.1824697256088257,32.60749816894531,73,0.30568140745162964,6.61392068862915,0,0.28737130761146545,13.815770149230957,10,0.8102657198905945,30.533153533935547,54,1.054898977279663,30.533550262451172,66,0.28591686487197876,7.159372329711914,0,0.250044047832489,15.279367446899414,10,0.30073514580726624,6.671713829040527,0,0.5732333064079285,16.752601623535156,12,1.3975183963775635,40.34191131591797,208,1.3973184823989868,30.830448150634766,244,7.594240188598633,310.2369079589844,482,8.206918716430664,314.3365173339844,529,0.8697452545166016,18.173521041870117,78,0.9348822236061096,38.67163848876953,124,37.735084533691406,72.35843658447266,4318,38.0580940246582,72.35857391357422,4339,0.43282926082611084,22.554662704467773,51,0.4571661353111267,23.186689376831055,66,1.8550806045532227,166.96163940429688,171,2.1390202045440674,169.3664093017578,215,0.06976784765720367,1.3324594497680664,0,0.05014031007885933,1.6955448389053345,0,0.1727076768875122,5.0914626121521,0,0.2302582710981369,5.183837890625,0
flight_1978-05-20.parquet,4630,0.2753656506538391,7.241987228393555,0,0.14546431601047516,2.71978497505188,0,0.9001857042312622,30.113712310791016,62,1.053694725036621,30.5452880859375,64,0.2458273321390152,9.208642959594727,0,0.1895437091588974,7.280971050262451,0,0.7773234248161316,30.59813690185547,53,0.9251073598861694,30.59814453125,58,0.20178431272506714,7.841746807098389,0,0.17561347782611847,8.825922966003418,0,0.2696843147277832,7.3512725830078125,0,0.45208558440208435,9.693946838378906,0,3.132148027420044,68.83554077148438,347,0.25384271144866943,6.3120808601379395,0,7.608144760131836,306.3348083496094,480,8.9358549118042,313.9200134277344,554,1.6036168336868286,58.97726821899414,178,0.39023616909980774,26.46893310546875,28,37.68830490112305,73.10809326171875,4284,38.34828567504883,73.10812377929688,4323,1.099861741065979,69.46736907958984,137,0.10832158476114273,6.524554252624512,0,1.879345178604126,162.8666534423828,177,2.5509347915649414,167.25193786621094,257,0.07143061608076096,3.1474556922912598,0,0.020518595352768898,0.29574474692344666,0,0.19126063585281372,5.070671081542969,0,0.2369191199541092,5.2433342933654785,0
flight_1978-07-23.parquet,4572,0.44910213351249695,11.07482624053955,2,0.1373046338558197,2.0639567375183105,0,0.9173623323440552,30.278894424438477,64,1.1838326454162598,30.278974533081055,70,0.46112075448036194,11.79209041595459,7,0.21528959274291992,4.618032455444336,0,0.8242108225822449,31.003414154052734,52,1.1049516201019287,31.003496170043945,60,0.4080495834350586,11.697444915771484,2,0.17137329280376434,5.2502946853637695,0,0.31351131200790405,8.455543518066406,0,0.633306086063385,14.095388412475586,7,3.875044107437134,88.97744750976562,367,0.5902811288833618,14.801092147827148,67,7.6907639503479,303.80950927734375,476,9.599038124084473,313.2818908691406,548,2.0973455905914307,79.11357879638672,191,0.5491132140159607,28.97586441040039,50,37.6746711730957,73.12013244628906,4233,38.605224609375,84.1922836303711,4283,1.4529777765274048,112.30155181884766,153,0.24016757309436798,18.699634552001953,22,1.9445360898971558,165.65724182128906,180,2.930119752883911,171.28451538085938,267,0.11007832735776901,4.0280022621154785,0,0.02789929136633873,0.6709111332893372,0,0.2169070988893509,6.949913024902344,0,0.29016321897506714,6.968385696411133,0
flight_1978-08-30.parquet,4653,0.3266899287700653,7.0905680656433105,0,0.21456798911094666,2.990368127822876,0,0.8851677775382996,30.415468215942383,65,1.1047608852386475,30.41556739807129,66,0.36209720373153687,8.306923866271973,0,0.284445196390152,5.126766681671143,0,0.8081141710281372,31.188392639160156,53,1.0633052587509155,31.18848419189453,59,0.29575949907302856,8.155468940734863,0,0.23255328834056854,5.873276710510254,0,0.3047957420349121,6.988511085510254,0,0.5781288146972656,12.074222564697266,1,3.067312002182007,66.73357391357422,344,0.6790124177932739,16.903635025024414,82,7.585296154022217,306.82098388671875,471,8.977919578552246,313.5572509765625,545,1.6544384956359863,58.81813049316406,177,0.6739203929901123,29.204641342163086,63,37.660221099853516,73.21748352050781,4299,38.33237838745117,73.21753692626953,4346,1.0989207029342651,68.47958374023438,134,0.27437639236450195,17.241806030273438,28,1.8830918073654175,164.95545959472656,178,2.5930492877960205,168.93296813964844,258,0.0942048579454422,3.522050142288208,0,0.04276417940855026,0.8879435062408447,0,0.1998283565044403,5.909738540649414,0,0.2682955265045166,5.917049884796143,0
flight_1978-11-28.parquet,4527,0.36661407351493835,12.352517127990723,9,0.18188294768333435,10.190606117248535,1,0.9176600575447083,29.385395050048828,68,1.1277250051498413,29.760637283325195,72,0.37067368626594543,14.222460746765137,11,0.1998244822025299,9.941423416137695,0,0.7942672967910767,30.084672927856445,53,1.0406136512756348,30.085599899291992,67,0.33072227239608765,12.797440528869629,6,0.16988086700439453,11.2454833984375,2,0.3233932852745056,28.471952438354492,1,0.5898669362068176,28.594289779663086,10,3.7742342948913574,81.3177719116211,360,1.0100313425064087,22.304264068603516,187,7.71466588973999,303.9396667480469,501,9.511879920959473,315.0791015625,579,1.9250847101211548,70.58866119384766,186,0.6554454565048218,19.8790225982666,70,37.749794006347656,72.40498352050781,4191,38.58293151855469,77.89276885986328,4236,1.3631176948547363,99.49534606933594,150,0.3765890896320343,28.264326095581055,47,1.9413630962371826,161.97262573242188,179,2.8483030796051025,167.7049560546875,262,0.08968408405780792,3.6286251544952393,0,0.024850036948919296,1.0255287885665894,0,0.2278546392917633,5.4735918045043945,0,0.2833305597305298,5.4783806800842285,0
flight_1979-01-11.parquet,5042,0.4500761926174164,9.321962356567383,0,0.47772088646888733,2.662081718444824,0,1.0523632764816284,31.54599952697754,66,1.4845020771026611,32.66324234008789,66,0.45640671253204346,10.578514099121094,4,0.493915855884552,6.6391987800598145,0,0.9890883564949036,30.684146881103516,54,1.407502293586731,30.684276580810547,65,0.4822406768798828,7.454235076904297,0,0.4836319386959076,4.6363420486450195,0,0.47281914949417114,7.58074951171875,0,0.9798505306243896,11.532676696777344,5,2.281895160675049,69.23495483398438,305,0.30263158679008484,6.9894938468933105,0,7.362875461578369,327.73687744140625,512,8.120512962341309,334.9945373535156,566,1.3635404109954834,33.92289733886719,146,0.6351596117019653,28.608076095581055,30,38.045654296875,72.54122924804688,4680,38.39485168457031,72.54132843017578,4706,0.7098343372344971,38.36031723022461,98,0.12566380202770233,4.007701873779297,0,1.7782939672470093,174.0370330810547,172,2.138704299926758,178.25953674316406,224,0.10082829743623734,2.3979358673095703,0,0.057377491146326065,0.5862994194030762,0,0.1791353076696396,5.154326438903809,0,0.27015364170074463,5.309617519378662,0
flight_1979-04-06.parquet,4966,0.3582484722137451,7.098791599273682,0,0.34558165073394775,5.149158954620361,0,0.991960883140564,30.046974182128906,67,1.2515809535980225,30.04755401611328,68,0.3301238417625427,9.858857154846191,0,0.3474452793598175,9.568071365356445,0,0.9875921607017517,31.081125259399414,53,1.2425205707550049,31.08139991760254,64,0.31892871856689453,8.149696350097656,0,0.37027695775032043,8.13943099975586,0,0.4674936532974243,8.03702449798584,0,0.8001314997673035,13.385916709899902,6,2.5455617904663086,69.44196319580078,320,1.1174753904342651,28.259750366210938,215,7.518149375915527,327.74847412109375,525,8.580668449401855,335.52490234375,587,1.3835914134979248,44.77470779418945,157,0.8817381858825684,33.423683166503906,109,38.06456756591797,73.03721618652344,4616,38.60370635986328,73.03736877441406,4649,0.8371655941009521,45.17103576660156,117,0.4179084897041321,24.724552154541016,56,1.8199976682662964,171.85438537597656,175,2.3484790325164795,176.28228759765625,246,0.08009155094623566,2.38924241065979,0,0.05169207602739334,1.3048392534255981,0,0.2157309353351593,5.178685665130615,0,0.27653124928474426,5.34609842300415,0
flight_1979-09-02.parquet,5000,0.3020704686641693,6.4426984786987305,0,0.2176549732685089,2.146541118621826,0,1.0375089645385742,37.54784393310547,64,1.2332566976547241,38.132728576660156,64,0.25719815492630005,6.511883735656738,0,0.22306078672409058,7.411535739898682,0,0.9630894660949707,30.937368392944336,57,1.1170895099639893,30.93741226196289,60,0.26545441150665283,6.377375602722168,0,0.25463658571243286,7.303020000457764,0,0.42752158641815186,7.581517219543457,0,0.6824977397918701,10.059671401977539,1,2.6092958450317383,67.2332763671875,330,0.3752708435058594,7.578697681427002,0,7.468520164489746,328.2694091796875,521,8.471319198608398,335.09521484375,584,1.3876780271530151,48.64891052246094,170,0.4145037531852722,28.382707595825195,29,38.01698684692383,73.34566497802734,4642,38.52885437011719,73.3457260131836,4671,0.8643882870674133,47.13127899169922,121,0.13556863367557526,6.352421760559082,0,1.8419526815414429,173.10462951660156,176,2.3282949924468994,177.01614379882812,246,0.07638490945100784,2.766753911972046,0,0.02258220501244068,0.3708909749984741,0,0.22640644013881683,5.664654731750488,0,0.2725488543510437,5.680107593536377,0
flight_1979-10-30.parquet,4951,0.3355213403701782,8.083638191223145,0,0.43293583393096924,13.252610206604004,9,1.0171536207199097,32.54355239868164,63,1.329322099685669,33.555091857910156,76,0.3721330761909485,10.05447006225586,1,0.5174368023872375,15.195528030395508,10,0.9602652788162231,30.678133010864258,55,1.3306940793991089,30.67856216430664,71,0.3362817168235779,9.299237251281738,0,0.40702611207962036,14.889647483825684,7,0.47061800956726074,7.1689229011535645,0,0.8399758338928223,16.59708023071289,16,3.1545395851135254,78.94520568847656,344,1.505792260169983,39.33775329589844,258,7.504006385803223,326.015380859375,535,9.059603691101074,336.269287109375,612,1.7343418598175049,60.371524810791016,172,1.1547335386276245,34.93803024291992,115,38.10456848144531,72.64266967773438,4611,38.84650802612305,74.21824645996094,4654,1.119066596031189,80.91107940673828,141,0.6002187728881836,47.079811096191406,90,1.8286923170089722,170.23587036132812,178,2.642070770263672,176.0172119140625,262,0.10596656054258347,3.12373948097229,0,0.07105501741170883,1.81778085231781,0,0.19720178842544556,6.597914218902588,0,0.2872319519519806,6.6124796867370605,0
flight_1979-12-21.parquet,5107,0.42440909147262573,9.280744552612305,0,0.4739876091480255,12.28996467590332,8,1.0111736059188843,31.98795509338379,62,1.429648756980896,33.59983825683594,70,0.4035632014274597,8.012846946716309,0,0.4559377431869507,14.815788269042969,9,1.0276507139205933,30.770061492919922,54,1.400582194328308,30.770708084106445,67,0.4034994840621948,10.41939640045166,2,0.4624039828777313,14.30456829071045,7,0.5028367638587952,7.108301162719727,0,0.9712270498275757,16.050439834594727,13,1.465142011642456,39.966365814208984,243,1.419918417930603,39.358333587646484,243,7.326582431793213,330.7984619140625,510,8.019349098205566,335.4900207519531,559,0.9400784373283386,23.52101707458496,101,1.0627704858779907,41.772647857666016,119,38.13676452636719,72.61064910888672,4742,38.47262191772461,72.61084747314453,4768,0.47174710035324097,22.79269027709961,68,0.46835654973983765,22.308372497558594,67,1.7631548643112183,173.68394470214844,171,2.0971462726593018,176.37847900390625,224,0.07367211580276489,1.7394747734069824,0,0.07738934457302094,1.7048412561416626,0,0.18228454887866974,5.207672595977783,0,0.2648186683654785,5.308557510375977,0
flight_1980-01-16.parquet,4382,0.47723686695098877,5.816094875335693,0,0.4054318368434906,6.424460411071777,0,0.9780113101005554,29.76190948486328,68,1.3351801633834839,29.763187408447266,68,0.3712034523487091,10.347127914428711,1,0.4562155306339264,11.007993698120117,7,0.756706714630127,30.377199172973633,53,1.1414910554885864,30.377553939819336,65,0.4483017921447754,5.244256973266602,0,0.35521504282951355,11.279438018798828,2,0.2893303632736206,5.283697128295898,0,0.7581437826156616,12.664027214050293,7,1.8878419399261475,51.77240753173828,263,0.5595029592514038,19.16519546508789,76,7.610655784606934,287.3758239746094,447,8.134105682373047,292.57867431640625,482,1.1876919269561768,23.659799575805664,117,0.6570930480957031,34.07815170288086,33,37.50788116455078,72.1060791015625,4027,37.781002044677734,72.10619354248047,4049,0.5864056348800659,29.334068298339844,62,0.18024449050426483,10.956866264343262,4,1.873604416847229,155.59518432617188,170,2.127314567565918,158.71485900878906,204,0.0967026874423027,2.039477586746216,0,0.055998366326093674,0.44486966729164124,0,0.1631864309310913,4.6394853591918945,0,0.2478961944580078,4.758902072906494,0
flight_1980-08-23.parquet,4244,0.28605708479881287,8.026912689208984,0,0.288595050573349,5.16935396194458,0,1.0288773775100708,29.863666534423828,67,1.2421679496765137,29.863893508911133,69,0.3374285101890564,9.39512825012207,0,0.3507978618144989,8.984265327453613,0,0.8372629284858704,30.41069221496582,52,1.1250190734863281,30.41077995300293,60,0.2689511775970459,7.373726844787598,0,0.29843056201934814,8.486659049987793,0,0.38723334670066833,7.188029766082764,0,0.6557319760322571,11.536124229431152,2,3.1401963233947754,63.0004768371582,335,1.2299745082855225,28.02517318725586,204,7.839086055755615,284.73175048828125,468,9.307479858398438,292.0498352050781,532,1.6281503438949585,54.277809143066406,168,0.9472616314888,33.19933319091797,105,37.35910415649414,72.61421966552734,3902,38.07820510864258,72.6142578125,3939,1.1178523302078247,66.65409088134766,129,0.48147493600845337,30.4416561126709,56,1.9877487421035767,159.00526428222656,177,2.743887186050415,159.00564575195312,257,0.0846770629286766,2.55029296875,0,0.0511932298541069,1.1647635698318481,0,0.2091432362794876,4.8780012130737305,0,0.27428826689720154,4.884223461151123,0
flight_1980-08-28.parquet,4294,0.2832205593585968,5.0478410720825195,0,0.27901560068130493,9.20018196105957,0,1.0264493227005005,30.296255111694336,62,1.2298569679260254,30.78696060180664,65,0.3249247968196869,6.2696733474731445,0,0.31952905654907227,13.358295440673828,8,0.8269050121307373,30.86674690246582,52,1.1191338300704956,30.867021560668945,61,0.28612348437309265,5.828627109527588,0,0.2763974368572235,12.595808982849121,6,0.33754318952560425,5.457417964935303,0,0.6267188191413879,14.28968334197998,6,2.550558567047119,54.203243255615234,311,1.4141732454299927,27.872974395751953,226,7.770196914672852,285.67449951171875,465,8.926746368408203,291.89678955078125,525,1.3849644660949707,41.85645294189453,151,0.9690263271331787,37.274452209472656,112,37.38148498535156,72.8525161743164,3948,37.95569610595703,72.8526382446289,3978,0.8784879446029663,43.405643463134766,108,0.49941694736480713,25.081390380859375,68,1.9321848154067993,154.86915588378906,175,2.5105140209198,158.5886993408203,245,0.08420045673847198,2.205347776412964,0,0.0503975972533226,1.2711858749389648,0,0.198749378323555,4.855025768280029,0,0.2600869834423065,4.857722282409668,0
flight_1980-10-02.parquet,4244,0.3633769750595093,11.31887149810791,2,0.25842025876045227,12.174195289611816,7,1.009995698928833,30.479158401489258,64,1.2606899738311768,30.878087997436523,72,0.3561864495277405,11.045608520507812,4,0.3127496540546417,13.397638320922852,3,0.9209887385368347,30.983858108520508,53,1.196457028388977,30.983943939208984,68,0.28945696353912354,10.889212608337402,1,0.22389474511146545,14.51884937286377,4,0.4244123101234436,4.962836265563965,0,0.6471768617630005,15.569607734680176,15,3.8731532096862793,83.85020446777344,363,1.0680595636367798,20.978178024291992,187,7.820266246795654,282.6389465332031,477,9.774574279785156,291.5700378417969,547,2.018493175506592,74.77384185791016,186,0.7268354892730713,18.71189308166504,63,37.353233337402344,73.03607940673828,3907,38.27705383300781,81.31416320800781,3950,1.4723939895629883,107.99736785888672,148,0.39814919233322144,26.987674713134766,50,2.0038163661956787,154.51353454589844,183,3.0185842514038086,159.8601531982422,268,0.09566331654787064,3.89996075630188,0,0.03658492863178253,0.9747828841209412,0,0.197982519865036,5.017402172088623,0,0.2622152268886566,5.0269269943237305,0
flight_1981-01-20.parquet,4682,0.17518064379692078,5.8475518226623535,0,0.1570006012916565,4.968599796295166,0,0.9290422797203064,31.052515029907227,66,1.0231781005859375,31.820829391479492,67,0.19066613912582397,7.415782451629639,0,0.20380644500255585,4.068896770477295,0,0.7774458527565002,30.690019607543945,53,0.9119605422019958,30.690032958984375,53,0.1659577190876007,6.369925022125244,0,0.17334780097007751,4.947271823883057,0,0.28785696625709534,5.6337666511535645,0,0.4406812787055969,8.262632369995117,0,2.493269920349121,58.70547866821289,323,0.38768962025642395,8.483155250549316,0,7.539115905761719,307.07513427734375,483,8.452252388000488,312.65460205078125,546,1.2975860834121704,44.28437805175781,158,0.43804481625556946,22.708887100219727,25,37.77019119262695,72.63622283935547,4333,38.23473358154297,72.63627624511719,4369,0.827122688293457,42.91293716430664,113,0.13941611349582672,7.112710475921631,0,1.8609222173690796,163.88636779785156,174,2.3073246479034424,167.1388702392578,240,0.06655329465866089,2.343735694885254,0,0.01966874487698078,0.38950303196907043,0,0.1965014487504959,5.5060553550720215,0,0.23510341346263885,5.513972759246826,0
flight_1981-03-25.parquet,4683,0.23725369572639465,6.085428714752197,0,0.2920386791229248,6.523019790649414,0,0.9503034353256226,30.730180740356445,66,1.1611692905426025,31.669105529785156,67,0.2628796398639679,7.167163848876953,0,0.31272315979003906,6.584927082061768,0,0.768920361995697,30.710037231445312,54,0.9750901460647583,30.710060119628906,54,0.22741226851940155,6.895557880401611,0,0.2843873202800751,7.984506130218506,0,0.2596163749694824,6.618930816650391,0,0.5352867841720581,8.515213012695312,0,2.4636905193328857,59.66542434692383,318,0.5215668678283691,11.731925964355469,26,7.539732456207275,306.8914489746094,481,8.443829536437988,312.7045593261719,545,1.366029143333435,42.26575469970703,158,0.5557022094726562,21.738162994384766,25,37.759033203125,72.85749053955078,4331,38.212615966796875,72.8575668334961,4363,0.8217743039131165,41.23711395263672,111,0.20325356721878052,9.91707706451416,0,1.8521608114242554,162.5157928466797,174,2.306553363800049,165.8728485107422,239,0.08230005204677582,2.3629825115203857,0,0.04001009091734886,0.5757169127464294,0,0.1840374618768692,4.9536027908325195,0,0.2441958338022232,5.083268165588379,0
flight_1981-03-31.parquet,4688,0.3513396978378296,4.7481207847595215,0,0.2502157688140869,3.3516104221343994,0,0.918504536151886,29.74452018737793,65,1.1705055236816406,29.744779586791992,66,0.37542182207107544,5.995492935180664,0,0.2853178381919861,5.03373384475708,0,0.7888744473457336,30.533432006835938,53,1.0453708171844482,30.533485412597656,53,0.3538360595703125,5.577552795410156,0,0.2474719136953354,4.1362690925598145,0,0.31104251742362976,7.252549171447754,0,0.624511182308197,7.927559852600098,0,2.4499499797821045,57.49727249145508,315,0.32887423038482666,7.908863544464111,0,7.534902095794678,307.8701171875,485,8.440411567687988,313.15234375,550,1.4967888593673706,40.85892105102539,154,0.5099849700927734,24.192752838134766,26,37.79285430908203,72.44612121582031,4339,38.22690200805664,72.44635009765625,4375,0.828421413898468,40.38370132446289,110,0.13982345163822174,6.758346080780029,0,1.8481417894363403,161.1425018310547,174,2.2982335090637207,164.13739013671875,233,0.10020072758197784,2.359011173248291,0,0.033770784735679626,0.39490649104118347,0,0.17639704048633575,4.999007701873779,0,0.24936822056770325,5.115192413330078,0
flight_1981-05-12.parquet,4689,0.4460281431674957,10.948097229003906,1,0.4474860727787018,16.901973724365234,12,0.9804935455322266,32.79073715209961,68,1.384793996810913,37.83229064941406,76,0.45356497168540955,9.514305114746094,0,0.4831799566745758,20.472414016723633,14,0.8176020979881287,30.71959686279297,55,1.327223300933838,30.7207088470459,72,0.4093613922595978,13.17790699005127,12,0.41800931096076965,17.99323272705078,11,0.2974908649921417,5.422348499298096,0,0.8100151419639587,22.12949562072754,21,1.0754847526550293,25.05004119873047,177,1.8315907716751099,45.88774490356445,275,7.5405497550964355,307.7835998535156,455,8.275468826293945,312.1482238769531,512,0.8004444241523743,15.321999549865723,45,1.2458713054656982,45.148948669433594,147,37.70085144042969,73.11031341552734,4328,38.06343078613281,73.11066436767578,4350,0.3509273827075958,14.870671272277832,34,0.5799959301948547,27.32503318786621,78,1.8553617000579834,160.78662109375,172,2.1888742446899414,163.30770874023438,220,0.066278375685215,1.0213807821273804,0,0.07103876024484634,1.8745733499526978,0,0.1963951587677002,5.367612361907959,0,0.2693946361541748,5.4721999168396,0
flight_1981-11-06.parquet,4548,0.3687021732330322,8.200807571411133,0,0.45388802886009216,9.137771606445312,0,0.9652064442634583,30.010875701904297,67,1.353722095489502,30.348806381225586,68,0.3346693217754364,10.159965515136719,1,0.4759545624256134,9.27641487121582,0,0.8249742388725281,30.766267776489258,53,1.1722320318222046,30.76638412475586,62,0.3030901849269867,8.817168235778809,0,0.4462600350379944,11.130199432373047,1,0.30117344856262207,7.57178258895874,0,0.7497186660766602,11.495606422424316,3,3.253880500793457,69.66175842285156,349,0.3971041142940521,15.281482696533203,62,7.742210865020752,304.9579772949219,485,9.160140037536621,312.8715515136719,556,1.7983671426773071,61.098846435546875,180,0.5479376912117004,19.212696075439453,21,37.69064712524414,72.77082824707031,4209,38.37908935546875,72.7708969116211,4256,1.1635264158248901,74.09537506103516,136,0.13762034475803375,8.421992301940918,0,1.9083590507507324,161.56263732910156,178,2.6570053100585938,166.16355895996094,257,0.09142513573169708,3.672041893005371,0,0.05821501836180687,0.3503296673297882,0,0.19567131996154785,5.017533779144287,0,0.28184157609939575,5.135290145874023,0
flight_1982-01-08.parquet,4379,0.7730807662010193,30.803144454956055,45,0.5978574752807617,17.970239639282227,15,1.03146493434906,62.708194732666016,79,1.67537522315979,71.73655700683594,135,0.7833606600761414,27.976364135742188,48,0.7108128666877747,17.98677635192871,20,0.8248255848884583,29.758209228515625,52,1.6026453971862793,29.75901222229004,116,0.6910809278488159,30.531246185302734,23,0.5486374497413635,19.45319175720215,12,0.3941880464553833,6.6091532707214355,0,1.1120219230651855,31.603736877441406,37,5.475351810455322,123.23381042480469,384,2.219902753829956,46.47250747680664,276,7.836613655090332,295.3634948730469,489,11.13162612915039,314.8455505371094,600,2.7680137157440186,112.7844009399414,202,1.3872860670089722,42.56401824951172,95,37.8608283996582,71.95752716064453,4078,39.35539245605469,124.0673599243164,4153,2.1703779697418213,241.89186096191406,175,0.8821209073066711,91.50782775878906,105,1.9815738201141357,159.654296875,188,3.6897900104522705,259.11822509765625,280,0.13193447887897491,7.029482841491699,0,0.08532004058361053,2.659275531768799,0,0.21686828136444092,6.5445475578308105,0,0.32801923155784607,7.518322467803955,0
