start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
795,31.045000076293945,3.960000991821289,34.96247863769531,-76.71414184570312,9.811946868896484,13.348541259765625,39.46849060058594,-87.62628173828125,4.007352352142334,-9.18817138671875,4.007352352142334,-9.18817138671875,8.168749809265137,9.804754257202148,0.0
796,31.084999084472656,3.9599990844726562,32.71660232543945,-72.57415771484375,8.940263748168945,11.57391357421875,37.40602493286133,-83.92837524414062,2.209594964981079,-5.489990234375,2.209594964981079,-5.489990234375,8.099812507629395,9.804752349853516,0.0
797,31.125,3.9599990844726562,30.835899353027344,-68.80963134765625,8.06834888458252,9.820220947265625,36.03251266479492,-81.42312622070312,1.612657904624939,-2.9852294921875,1.612657904624939,-2.9852294921875,7.901352405548096,9.804750442504883,0.0
798,31.165000915527344,3.9599990844726562,28.43329620361328,-64.01004028320312,7.220409870147705,8.15716552734375,34.179256439208984,-77.98739624023438,2.477531909942627,0.450592041015625,2.477531909942627,0.450592041015625,7.685847282409668,9.804746627807617,0.0
799,31.204999923706055,3.960000991821289,29.060522079467773,-64.59927368164062,6.403404712677002,6.579071044921875,35.33694076538086,-79.91876220703125,1.7901335954666138,-1.480316162109375,1.7901335954666138,-1.480316162109375,7.473899841308594,9.804744720458984,0.0
800,31.2450008392334,3.960000991821289,28.227970123291016,-62.7230224609375,5.632782459259033,5.07989501953125,34.8058967590332,-78.78225708007812,2.082853078842163,-0.344451904296875,2.082853078842163,-0.344451904296875,7.360586643218994,9.804742813110352,0.0
801,31.28499984741211,3.9599990844726562,31.005107879638672,-67.3116455078125,4.899938583374023,3.556671142578125,37.89161682128906,-84.16964721679688,2.6334095001220703,-5.731414794921875,2.6334095001220703,-5.731414794921875,7.2378740310668945,9.804740905761719,0.0
802,31.325000762939453,3.9599990844726562,31.664474487304688,-68.702880859375,4.238709449768066,2.06427001953125,38.16328430175781,-84.52783203125,2.856799602508545,-6.089996337890625,2.856799602508545,-6.089996337890625,7.413909435272217,9.80473804473877,0.0
803,31.364999771118164,3.960000991821289,30.461606979370117,-66.65081787109375,3.679929256439209,0.633514404296875,36.75675582885742,-81.91448974609375,1.8975952863693237,-3.47613525390625,1.8975952863693237,-3.47613525390625,7.51073694229126,9.804736137390137,0.0
804,31.405000686645508,3.960000991821289,29.794776916503906,-65.53900146484375,3.253772735595703,-0.712371826171875,35.93111801147461,-80.37509155273438,1.7183490991592407,-1.93731689453125,1.7183490991592407,-1.93731689453125,7.583550453186035,9.804734230041504,0.0
805,31.44499969482422,3.9599990844726562,30.732830047607422,-67.32177734375,2.968649387359619,-1.9761962890625,36.681331634521484,-81.67562866210938,1.88180410861969,-3.237396240234375,1.88180410861969,-3.237396240234375,7.6637864112854,9.804732322692871,0.0
806,31.485000610351562,3.9599990844726562,30.381444931030273,-66.932373046875,2.8308913707733154,-3.20318603515625,35.978729248046875,-80.3902587890625,1.735836386680603,-1.95263671875,1.735836386680603,-1.95263671875,7.807948112487793,9.804730415344238,0.0
807,31.524999618530273,3.960000991821289,34.90861511230469,-75.001953125,2.8443737030029297,-4.360382080078125,40.31133270263672,-88.00543212890625,4.848817825317383,-9.56732177734375,4.848817825317383,-9.56732177734375,7.8794121742248535,9.804728507995605,0.0
808,31.565000534057617,3.960000991821289,41.59168243408203,-86.91397094726562,3.031438112258911,-5.599578857421875,46.55101776123047,-98.85934448242188,11.10723876953125,-20.421234130859375,11.10723876953125,-20.421234130859375,8.044660568237305,9.804726600646973,0.0
809,31.604999542236328,3.9599990844726562,41.478057861328125,-87.01602172851562,3.4128644466400146,-7.03155517578125,45.83494186401367,-97.46127319335938,10.38844108581543,-19.02349853515625,10.38844108581543,-19.02349853515625,8.276228904724121,9.80472469329834,0.0
810,31.645000457763672,3.9599990844726562,43.596778869628906,-90.88272094726562,3.9656264781951904,-8.58343505859375,47.557640075683594,-100.37591552734375,12.146839141845703,-21.937896728515625,12.146839141845703,-21.937896728515625,8.418498039245605,9.804723739624023,0.0
811,31.684999465942383,3.960000991821289,43.890411376953125,-91.40457153320312,4.651644706726074,-10.189422607421875,47.61016082763672,-100.32534790039062,12.210739135742188,-21.8875732421875,12.210739135742188,-21.8875732421875,8.500980377197266,9.804720878601074,0.0
812,31.725000381469727,3.960000991821289,40.47276306152344,-85.38119506835938,5.425589561462402,-11.813201904296875,43.98993682861328,-93.805908203125,8.541433334350586,-15.36798095703125,8.541433334350586,-15.36798095703125,8.571799278259277,9.804719924926758,0.0
813,31.764999389648438,3.9599990844726562,38.91532897949219,-82.47213745117188,6.254669189453125,-13.458648681640625,42.45819091796875,-90.97854614257812,6.997047424316406,-12.540679931640625,6.997047424316406,-12.540679931640625,8.553340911865234,9.804718017578125,0.0
814,31.80500030517578,3.9599990844726562,38.35654067993164,-81.31707763671875,7.115601062774658,-15.036102294921875,41.84992599487305,-89.72091674804688,6.38942813873291,-11.283203125,6.38942813873291,-11.283203125,8.563965797424316,9.804717063903809,0.0
815,31.844999313354492,3.960000991821289,37.020206451416016,-78.88546752929688,7.987125396728516,-16.627777099609375,40.398014068603516,-87.01559448242188,4.937123775482178,-8.577606201171875,4.937123775482178,-8.577606201171875,8.601677894592285,9.804715156555176,0.0
816,31.885000228881836,3.960000991821289,37.584903717041016,-79.83914184570312,8.874162673950195,-18.2646484375,40.873653411865234,-87.77023315429688,5.419341564178467,-9.33251953125,5.419341564178467,-9.33251953125,8.628366470336914,9.80471420288086,0.0
817,31.924999237060547,3.9599990844726562,41.5261344909668,-86.771484375,9.7814359664917,-19.898712158203125,44.6245002746582,-94.26748657226562,9.22812271118164,-15.82977294921875,9.22812271118164,-15.82977294921875,8.691624641418457,9.804712295532227,0.0
818,31.96500015258789,3.9599990844726562,45.17021942138672,-92.96768188476562,10.722384452819824,-21.538482666015625,48.246299743652344,-100.445556640625,12.927827835083008,-22.007598876953125,12.927827835083008,-22.007598876953125,8.69074535369873,9.804710388183594,0.0
819,32.005001068115234,3.9599990844726562,46.0817985534668,-94.41409301757812,11.67800235748291,-23.162078857421875,49.0363883972168,-101.61163330078125,13.749155044555664,-23.173980712890625,13.749155044555664,-23.173980712890625,8.730295181274414,9.804709434509277,0.0
820,32.04499816894531,3.960002899169922,40.64426803588867,-84.63436889648438,12.605377197265625,-24.7269287109375,43.68888473510742,-92.04647827148438,8.321064949035645,-13.608642578125,8.321064949035645,-13.608642578125,8.693976402282715,9.804708480834961,0.0
821,32.084999084472656,3.9599990844726562,38.78653335571289,-81.11691284179688,13.500572204589844,-26.184478759765625,41.89430618286133,-88.690185546875,6.509161949157715,-10.25286865234375,6.509161949157715,-10.25286865234375,8.666450500488281,9.804707527160645,0.0
822,32.125,3.9599990844726562,41.37787628173828,-85.4954833984375,14.390368461608887,-27.6556396484375,44.460880279541016,-93.03350830078125,9.13740348815918,-14.595703125,9.13740348815918,-14.595703125,8.669830322265625,9.804705619812012,0.0
823,32.165000915527344,3.9599990844726562,40.96683120727539,-84.58401489257812,15.277422904968262,-29.1392822265625,44.09424591064453,-92.24185180664062,8.781793594360352,-13.80401611328125,8.781793594360352,-13.80401611328125,8.649519920349121,9.804704666137695,0.0
824,32.20500183105469,3.9599990844726562,40.1126823425293,-82.9368896484375,16.151453018188477,-30.59600830078125,43.24899673461914,-90.61981201171875,7.93941593170166,-12.1820068359375,7.93941593170166,-12.1820068359375,8.64461898803711,9.804703712463379,0.0
825,32.244998931884766,3.960002899169922,37.67792892456055,-78.3775634765625,16.996322631835938,-31.982696533203125,41.02006530761719,-86.56594848632812,5.69008731842041,-8.12811279296875,5.69008731842041,-8.12811279296875,8.565790176391602,9.804702758789062,0.0
826,32.28499984741211,3.9599990844726562,34.65476989746094,-72.60824584960938,17.789724349975586,-33.24725341796875,38.425132751464844,-81.85159301757812,3.0911684036254883,-3.41485595703125,3.0911684036254883,-3.41485595703125,8.401867866516113,9.804701805114746,0.0
827,32.32500076293945,3.9599990844726562,31.235179901123047,-66.120361328125,18.487552642822266,-34.336883544921875,35.4796257019043,-76.52490234375,0.8103519082069397,1.912506103515625,0.8103519082069397,1.912506103515625,8.221595764160156,9.804699897766113,0.0
828,32.3650016784668,3.9599990844726562,29.705934524536133,-63.222381591796875,19.083045959472656,-35.309173583984375,34.19051742553711,-74.20779418945312,1.592794418334961,4.2296142578125,1.592794418334961,4.2296142578125,8.133485794067383,9.804698944091797,0.0
829,32.404998779296875,3.960002899169922,28.039791107177734,-60.2091064453125,19.559131622314453,-36.1063232421875,32.669212341308594,-71.52798461914062,3.0498673915863037,6.909454345703125,3.0498673915863037,6.909454345703125,8.08533000946045,9.80469799041748,0.0
830,32.44499969482422,3.9599990844726562,29.239368438720703,-62.246063232421875,19.914304733276367,-36.61395263671875,33.959022521972656,-73.7880859375,1.8115283250808716,4.650360107421875,1.8115283250808716,4.650360107421875,8.054479598999023,9.804697036743164,0.0
831,32.48500061035156,3.9599990844726562,33.88728713989258,-70.428955078125,20.19397735595703,-36.976837158203125,38.55057907104492,-81.8538818359375,3.2992913722991943,-3.41595458984375,3.2992913722991943,-3.41595458984375,8.078299522399902,9.804697036743164,0.0
832,32.525001525878906,3.9599990844726562,31.970136642456055,-67.1090087890625,20.410987854003906,-37.2681884765625,36.578426361083984,-78.358154296875,1.485979676246643,0.079833984375,1.485979676246643,0.079833984375,8.110637664794922,9.804696083068848,0.0
833,32.564998626708984,3.960002899169922,29.713436126708984,-63.3702392578125,20.548526763916016,-37.443878173828125,34.06438064575195,-73.93722534179688,1.7121317386627197,4.500152587890625,1.7121317386627197,4.500152587890625,8.220918655395508,9.804695129394531,0.0
834,32.60499954223633,3.9599990844726562,34.265995025634766,-71.76766967773438,20.61556625366211,-37.515838623046875,38.166038513183594,-81.23544311523438,2.9810760021209717,-2.798828125,2.9810760021209717,-2.798828125,8.393708229064941,9.804695129394531,0.0
835,32.64500045776367,3.9599990844726562,43.4741096496582,-88.09619140625,20.672800064086914,-37.5587158203125,47.01778793334961,-96.741455078125,11.917841911315918,-18.303955078125,11.917841911315918,-18.303955078125,8.519414901733398,9.804694175720215,0.0
836,32.685001373291016,3.9599990844726562,41.57402038574219,-85.0960693359375,20.691110610961914,-37.461456298828125,44.58681106567383,-92.41790771484375,9.48000717163086,-13.9803466796875,9.48000717163086,-13.9803466796875,8.719622611999512,9.804694175720215,0.0
837,32.724998474121094,3.960002899169922,38.52257537841797,-79.99380493164062,20.657182693481445,-37.246429443359375,41.09967803955078,-86.242431640625,5.981940269470215,-7.804718017578125,5.981940269470215,-7.804718017578125,8.878162384033203,9.804694175720215,0.0
838,32.76499938964844,3.9599990844726562,42.24028396606445,-86.47216796875,20.620676040649414,-37.000823974609375,44.643516540527344,-92.33541870117188,9.583128929138184,-13.89801025390625,9.583128929138184,-13.89801025390625,8.930448532104492,9.804694175720215,0.0
839,32.80500030517578,3.9599990844726562,39.64853286743164,-81.84054565429688,20.569259643554688,-36.76824951171875,42.08717727661133,-87.80947875976562,7.0299973487854,-9.371795654296875,7.0299973487854,-9.371795654296875,8.908061027526855,9.804694175720215,0.0
840,32.845001220703125,3.9599990844726562,37.392822265625,-77.84072875976562,20.460168838500977,-36.48260498046875,39.89787292480469,-83.99032592773438,4.866610527038574,-5.552581787109375,4.866610527038574,-5.552581787109375,8.874751091003418,9.804694175720215,0.0
841,32.8849983215332,3.960002899169922,37.13689422607422,-77.51510620117188,20.29738998413086,-36.103607177734375,39.48291778564453,-83.29037475585938,4.4826154708862305,-4.8526611328125,4.4826154708862305,-4.8526611328125,8.927168846130371,9.804694175720215,0.0
842,32.92499923706055,3.9599990844726562,35.29690170288086,-74.51712036132812,20.1033992767334,-35.713653564453125,37.41910934448242,-79.75283813476562,2.5491316318511963,-1.31640625,2.5491316318511963,-1.31640625,9.004206657409668,9.804693222045898,0.0
843,32.96500015258789,3.9599990844726562,33.77108383178711,-72.02105712890625,19.876832962036133,-35.26300048828125,35.73667907714844,-76.8861083984375,1.380063772201538,1.55108642578125,1.380063772201538,1.55108642578125,9.055179595947266,9.804693222045898,0.0
844,33.005001068115234,3.9599990844726562,36.25910949707031,-76.43374633789062,19.627304077148438,-34.711761474609375,38.1474609375,-81.14151000976562,3.258929491043091,-2.703704833984375,3.258929491043091,-2.703704833984375,9.074257850646973,9.804693222045898,0.0
845,33.04499816894531,3.960002899169922,41.157737731933594,-84.99615478515625,19.386735916137695,-34.174591064453125,42.987998962402344,-89.59835815429688,8.043756484985352,-11.1607666015625,8.043756484985352,-11.1607666015625,9.086433410644531,9.804693222045898,0.0
846,33.084999084472656,3.9599990844726562,44.37354278564453,-90.59555053710938,19.173015594482422,-33.722503662109375,46.17632293701172,-95.15725708007812,11.271672248840332,-16.7197265625,11.271672248840332,-16.7197265625,9.08954906463623,9.804692268371582,0.0
847,33.125,3.9599990844726562,43.59391403198242,-89.32864379882812,18.983211517333984,-33.377685546875,45.35076141357422,-93.78567504882812,10.46839427947998,-15.34814453125,10.46839427947998,-15.34814453125,9.103166580200195,9.804692268371582,0.0
848,33.165000915527344,3.9599990844726562,39.03994369506836,-81.47845458984375,18.78744125366211,-33.04022216796875,40.83293533325195,-86.01803588867188,5.993014812469482,-7.58038330078125,5.993014812469482,-7.58038330078125,9.088601112365723,9.804692268371582,0.0
849,33.20500183105469,3.9599990844726562,35.98733901977539,-76.263916015625,18.550411224365234,-32.589874267578125,37.74824523925781,-80.71917724609375,3.101104736328125,-2.2813720703125,3.101104736328125,-2.2813720703125,9.099481582641602,9.804692268371582,0.0
850,33.244998931884766,3.960002899169922,32.396175384521484,-70.10467529296875,18.237096786499023,-31.974761962890625,34.10322189331055,-74.41525268554688,1.9514542818069458,4.02203369140625,1.9514542818069458,4.02203369140625,9.12031078338623,9.804693222045898,0.0
851,33.28499984741211,3.9599990844726562,33.24674606323242,-71.5145263671875,17.862653732299805,-31.25054931640625,35.19071960449219,-76.41909790039062,1.641760230064392,2.019317626953125,1.641760230064392,2.019317626953125,9.029014587402344,9.804693222045898,0.0
852,33.32500076293945,3.9599990844726562,30.210193634033203,-65.93182373046875,17.410396575927734,-30.350677490234375,32.61098861694336,-71.94970703125,3.079939603805542,6.487548828125,3.079939603805542,6.487548828125,8.858922004699707,9.804693222045898,0.0
853,33.3650016784668,3.9599990844726562,28.169437408447266,-62.19305419921875,16.870826721191406,-29.254547119140625,30.846248626708984,-68.87564086914062,4.716084957122803,9.561676025390625,4.716084957122803,9.561676025390625,8.757925033569336,9.804693222045898,0.0
854,33.404998779296875,3.960002899169922,25.855920791625977,-58.121917724609375,16.254146575927734,-28.05133056640625,28.647930145263672,-65.06002807617188,6.894254684448242,13.377410888671875,6.894254684448242,13.377410888671875,8.72099494934082,9.804694175720215,0.0
855,33.44499969482422,3.9599990844726562,24.814218521118164,-56.3897705078125,15.578768730163574,-26.807281494140625,27.671611785888672,-63.46844482421875,7.888372898101807,14.969085693359375,7.888372898101807,14.969085693359375,8.702195167541504,9.804694175720215,0.0
856,33.48500061035156,3.9599990844726562,24.233036041259766,-55.639617919921875,14.841902732849121,-25.481048583984375,26.951406478881836,-62.355224609375,8.63219165802002,16.082244873046875,8.63219165802002,16.082244873046875,8.761312484741211,9.804694175720215,0.0
857,33.525001525878906,3.9599990844726562,24.595029830932617,-56.543548583984375,14.058113098144531,-24.056976318359375,27.17034339904785,-62.899322509765625,8.416948318481445,15.5380859375,8.416948318481445,15.5380859375,8.818558692932129,9.804695129394531,0.0
858,33.564998626708984,3.960002899169922,24.022701263427734,-55.63665771484375,13.219565391540527,-22.522247314453125,26.641929626464844,-62.0899658203125,8.971388816833496,16.347503662109375,8.971388816833496,16.347503662109375,8.804790496826172,9.804696083068848,0.0
859,33.60499954223633,3.9599990844726562,22.916261672973633,-53.955535888671875,12.307744026184082,-20.87091064453125,25.3183650970459,-59.8636474609375,10.358105659484863,18.5736083984375,10.358105659484863,18.5736083984375,8.889070510864258,9.804697036743164,0.0
860,33.64500045776367,3.9599990844726562,24.515735626220703,-57.077850341796875,11.339105606079102,-19.080078125,26.6962890625,-62.4541015625,8.942830085754395,15.983306884765625,8.942830085754395,15.983306884765625,8.969183921813965,9.80469799041748,0.0
861,33.685001373291016,3.9599990844726562,26.058719635009766,-60.07305908203125,10.330620765686035,-17.17767333984375,27.965913772583008,-64.79562377929688,7.64503812789917,13.6417236328125,7.64503812789917,13.6417236328125,9.066490173339844,9.80469799041748,0.0
862,33.724998474121094,3.960002899169922,24.77872657775879,-57.980438232421875,9.247333526611328,-15.06890869140625,26.36357307434082,-61.92413330078125,9.316812515258789,16.5133056640625,9.316812515258789,16.5133056640625,9.180533409118652,9.804698944091797,0.0
863,33.76499938964844,3.9599990844726562,25.520219802856445,-59.47015380859375,8.078368186950684,-12.758544921875,26.784076690673828,-62.65350341796875,8.894693374633789,15.784027099609375,8.894693374633789,15.784027099609375,9.290547370910645,9.804699897766113,0.0
864,33.80500030517578,3.9599990844726562,25.27050018310547,-59.1265869140625,6.833270072937012,-10.315277099609375,26.334184646606445,-61.84375,9.379136085510254,16.593658447265625,9.379136085510254,16.593658447265625,9.35489559173584,9.80470085144043,0.0
865,33.845001220703125,3.9599990844726562,27.79233169555664,-63.717529296875,5.559589385986328,-7.77947998046875,28.695575714111328,-66.07809448242188,6.940415382385254,12.359222412109375,6.940415382385254,12.359222412109375,9.402229309082031,9.804701805114746,0.0
866,33.8849983215332,3.960002899169922,30.209651947021484,-68.14434814453125,4.309592247009277,-5.24627685546875,30.90414810180664,-70.031005859375,4.687015533447266,8.40625,4.687015533447266,8.40625,9.466955184936523,9.804702758789062,0.0
867,33.92499923706055,3.9599990844726562,31.436609268188477,-70.44076538085938,3.1356887817382812,-2.730804443359375,31.979595184326172,-71.98660278320312,3.610400915145874,6.45159912109375,3.610400915145874,6.45159912109375,9.511893272399902,9.804703712463379,0.0
868,33.96500015258789,3.9599990844726562,30.40831184387207,-68.78167724609375,2.192816972732544,-0.241546630859375,30.78692626953125,-69.94796752929688,4.817656517028809,8.4892578125,4.817656517028809,8.4892578125,9.562897682189941,9.804704666137695,0.0
869,34.005001068115234,3.9599990844726562,29.55878448486328,-67.35989379882812,1.886030673980713,2.175048828125,29.977720260620117,-68.63894653320312,5.653706073760986,9.798309326171875,5.653706073760986,9.798309326171875,9.541142463684082,9.804705619812012,0.0
870,34.04499816894531,3.960002899169922,29.681306838989258,-67.670654296875,2.4339816570281982,4.50054931640625,30.186613082885742,-69.1727294921875,5.44943904876709,9.26458740234375,5.44943904876709,9.26458740234375,9.504072189331055,9.804706573486328,0.0
871,34.084999084472656,3.9599990844726562,32.702613830566406,-73.1546630859375,3.3859705924987793,6.683929443359375,33.266090393066406,-74.81863403320312,2.3621230125427246,3.619781494140625,2.3621230125427246,3.619781494140625,9.47744369506836,9.804707527160645,0.0
872,34.125,3.9599990844726562,33.817787170410156,-75.20065307617188,4.45232629776001,8.80206298828125,34.45130157470703,-77.04541015625,1.307563304901123,1.391754150390625,1.307563304901123,1.391754150390625,9.44874095916748,9.804708480834961,0.0
873,34.165000915527344,3.9599990844726562,33.95529556274414,-75.42410278320312,5.5413618087768555,10.918243408203125,34.67848587036133,-77.49075317382812,1.1455508470535278,0.947113037109375,1.1455508470535278,0.947113037109375,9.414628028869629,9.804710388183594,0.0
874,34.20500183105469,3.9599990844726562,32.435359954833984,-72.62710571289062,6.614238262176514,13.05780029296875,33.22428512573242,-74.84478759765625,2.4201242923736572,3.592376708984375,2.4201242923736572,3.592376708984375,9.392598152160645,9.804712295532227,0.0
875,34.244998931884766,3.960002899169922,32.54030227661133,-72.71697998046875,7.626489639282227,15.015289306640625,33.42765808105469,-75.171875,2.2295916080474854,3.265350341796875,2.2295916080474854,3.265350341796875,9.357605934143066,9.80471420288086,0.0
876,34.28499984741211,3.9599990844726562,31.07405662536621,-69.87533569335938,8.575079917907715,16.773406982421875,32.37575149536133,-73.326904296875,3.272818088531494,5.11138916015625,3.272818088531494,5.11138916015625,9.209044456481934,9.804715156555176,0.0
877,34.32500076293945,3.9599990844726562,29.851001739501953,-67.525634765625,9.490437507629395,18.4561767578125,31.479103088378906,-71.75686645507812,4.189759254455566,6.680389404296875,4.189759254455566,6.680389404296875,9.093826293945312,9.804716110229492,0.0
878,34.3650016784668,3.9599990844726562,34.51530075073242,-75.70736694335938,10.353156089782715,19.99969482421875,36.341041564941406,-80.4366455078125,1.2172164916992188,-1.9989013671875,1.2172164916992188,-1.9989013671875,9.021988868713379,9.804718017578125,0.0
879,34.404998779296875,3.960002899169922,35.95774841308594,-78.245361328125,11.146044731140137,21.374267578125,37.897010803222656,-83.24667358398438,2.638493061065674,-4.808990478515625,2.638493061065674,-4.808990478515625,8.984543800354004,9.804718971252441,0.0
880,34.44499969482422,3.9599990844726562,33.40956115722656,-73.8392333984375,11.877573013305664,22.620208740234375,35.36604309082031,-78.85113525390625,0.8313032984733582,-0.4146728515625,0.8313032984733582,-0.4146728515625,8.986759185791016,9.804720878601074,0.0
881,34.48500061035156,3.9599990844726562,30.22970199584961,-68.16305541992188,12.553333282470703,23.81201171875,32.32480239868164,-73.48330688476562,3.3660237789154053,4.953948974609375,3.3660237789154053,4.953948974609375,8.942656517028809,9.80472183227539,0.0
882,34.525001525878906,3.9599990844726562,28.821887969970703,-65.53909301757812,13.170252799987793,24.928314208984375,31.11353302001953,-71.3236083984375,4.612596035003662,7.113677978515625,4.612596035003662,7.113677978515625,8.873787879943848,9.804723739624023,0.0
883,34.564998626708984,3.960002899169922,29.613040924072266,-66.9268798828125,13.719212532043457,25.991424560546875,31.839214324951172,-72.54653930664062,3.881685733795166,5.890716552734375,3.881685733795166,5.890716552734375,8.900996208190918,9.804725646972656,0.0
884,34.60499954223633,3.9599990844726562,27.89419174194336,-63.832855224609375,14.215246200561523,26.99505615234375,29.98727798461914,-69.1104736328125,5.804408073425293,9.32757568359375,5.804408073425293,9.32757568359375,8.953887939453125,9.804727554321289,0.0
885,34.64500045776367,3.9599990844726562,28.028118133544922,-64.210205078125,14.674485206604004,27.902008056640625,29.772228240966797,-68.6343994140625,6.042903900146484,9.802886962890625,6.042903900146484,9.802886962890625,9.083505630493164,9.804729461669922,0.0
886,34.685001373291016,3.9599990844726562,28.826454162597656,-65.7979736328125,15.104144096374512,28.70404052734375,30.250865936279297,-69.45159912109375,5.559577941894531,8.985748291015625,5.559577941894531,8.985748291015625,9.1986083984375,9.804732322692871,0.0
887,34.724998474121094,3.960002899169922,27.65553855895996,-63.78302001953125,15.489583015441895,29.4066162109375,28.875566482543945,-66.94091796875,7.012277126312256,11.4964599609375,7.012277126312256,11.4964599609375,9.271188735961914,9.804734230041504,0.0
888,34.76499938964844,3.9599990844726562,26.509489059448242,-61.8687744140625,15.864541053771973,30.067108154296875,27.435009002685547,-64.3192138671875,8.551034927368164,14.118560791015625,8.551034927368164,14.118560791015625,9.374200820922852,9.804736137390137,0.0
889,34.80500030517578,3.9599990844726562,27.791114807128906,-64.35824584960938,16.218116760253906,30.66082763671875,28.443193435668945,-66.16729736328125,7.507632732391357,12.270050048828125,7.507632732391357,12.270050048828125,9.466031074523926,9.80473804473877,0.0
890,34.845001220703125,3.9599990844726562,27.019668579101562,-63.20562744140625,16.56960678100586,31.214935302734375,27.304367065429688,-64.14187622070312,8.734552383422852,14.295562744140625,8.734552383422852,14.295562744140625,9.591344833374023,9.804739952087402,0.0
891,34.8849983215332,3.960002899169922,28.36614227294922,-65.8839111328125,16.902786254882812,31.73699951171875,28.29369354248047,-65.9853515625,7.710602760314941,12.452056884765625,7.710602760314941,12.452056884765625,9.710029602050781,9.804741859436035,0.0
892,34.92499923706055,3.9599990844726562,28.86916732788086,-66.85882568359375,17.205692291259766,32.25982666015625,28.61876106262207,-66.55380249023438,7.389585494995117,11.88421630859375,7.389585494995117,11.88421630859375,9.764662742614746,9.804744720458984,0.0
893,34.96500015258789,3.9599990844726562,28.14108657836914,-65.61758422851562,17.494596481323242,32.6575927734375,27.847644805908203,-65.22274780273438,8.2283296585083,13.214691162109375,8.2283296585083,13.214691162109375,9.772990226745605,9.804746627807617,0.0
894,35.005001068115234,3.9599990844726562,29.142906188964844,-67.45782470703125,17.7658634185791,33.006103515625,28.938718795776367,-67.2962646484375,7.098757743835449,11.141143798828125,7.098757743835449,11.141143798828125,9.73417854309082,9.80474853515625,0.0
895,35.04499816894531,3.960002899169922,31.507387161254883,-71.53570556640625,18.00131607055664,33.366241455078125,31.59837532043457,-72.10736083984375,4.338439464569092,6.330047607421875,4.338439464569092,6.330047607421875,9.622014045715332,9.8047513961792,0.0
896,35.084999084472656,3.9599990844726562,28.981637954711914,-66.74822998046875,18.207738876342773,33.742034912109375,29.325403213500977,-67.9237060546875,6.729228973388672,10.514434814453125,6.729228973388672,10.514434814453125,9.530294418334961,9.804753303527832,0.0
897,35.125,3.9599990844726562,30.74473762512207,-69.76168823242188,18.36272621154785,34.03875732421875,31.22374725341797,-71.27151489257812,4.7632622718811035,7.165924072265625,4.7632622718811035,7.165924072265625,9.480961799621582,9.804757118225098,0.0
898,35.165000915527344,3.9599990844726562,34.310394287109375,-75.91488647460938,18.42826271057129,34.175140380859375,34.985984802246094,-77.91522216796875,1.135233998298645,0.52276611328125,1.135233998298645,0.52276611328125,9.408377647399902,9.80475902557373,0.0
899,35.20500183105469,3.9599990844726562,37.15338897705078,-80.62860107421875,18.38704490661621,34.072784423828125,38.21768569946289,-83.58102416992188,2.727830410003662,-5.143218994140625,2.727830410003662,-5.143218994140625,9.267683982849121,9.80476188659668,0.0
900,35.244998931884766,3.960002899169922,38.622833251953125,-82.8646240234375,18.2239990234375,33.71282958984375,40.138614654541016,-86.91653442382812,4.658041954040527,-8.478851318359375,4.658041954040527,-8.478851318359375,9.105377197265625,9.804763793945312,0.0
901,35.28499984741211,3.9599990844726562,36.19728088378906,-78.190673828125,17.973249435424805,33.226959228515625,38.17066955566406,-83.33370971679688,2.684736728668213,-4.896575927734375,2.684736728668213,-4.896575927734375,8.94508171081543,9.804766654968262,0.0
902,35.32500076293945,3.9599990844726562,34.58164596557617,-75.13143920898438,17.64824676513672,32.579132080078125,36.79494094848633,-80.82879638671875,1.3928375244140625,-2.390869140625,1.3928375244140625,-2.390869140625,8.867422103881836,9.804769515991211,0.0
903,35.3650016784668,3.9599990844726562,33.276180267333984,-72.7491455078125,17.25335693359375,31.835662841796875,35.50250244140625,-78.440673828125,0.8222410678863525,-0.002685546875,0.8222410678863525,-0.002685546875,8.875593185424805,9.80477237701416,0.0
904,35.404998779296875,3.960002899169922,31.679243087768555,-69.96969604492188,16.798328399658203,30.996063232421875,33.709564208984375,-75.14370727539062,2.215599775314331,3.29443359375,2.215599775314331,3.29443359375,8.96096420288086,9.804774284362793,0.0
905,35.44499969482422,3.9599990844726562,30.864015579223633,-68.36758422851562,16.292898178100586,30.08294677734375,32.970680236816406,-73.7113037109375,2.9531173706054688,4.72747802734375,2.9531173706054688,4.72747802734375,8.938446998596191,9.804777145385742,0.0
906,35.48500061035156,3.9599990844726562,29.96206283569336,-66.82171630859375,15.741003036499023,29.06866455078125,31.83917808532715,-71.58853149414062,4.110295295715332,6.84893798828125,4.110295295715332,6.84893798828125,9.028571128845215,9.804780960083008,0.0
