horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,gru_plus_rk4_predicted_landing_x,gru_plus_rk4_predicted_landing_y,gru_plus_rk4_predicted_landing_z,gru_plus_rk4_landing_error_x_m,gru_plus_rk4_landing_error_y_m,gru_plus_rk4_landing_error_z_m,gru_plus_rk4_landing_ground_spot_error_xy_m,gru_plus_rk4_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
400,17.140151977539062,flight_1957-05-05.parquet,1475.6912841796875,-324.0903015136719,12.227149963378906,1471.086181640625,-320.2031555175781,30.544782638549805,-4.6051025390625,3.88714599609375,18.3176326751709,6.02634859085083,19.283477783203125,1477.0081787109375,-324.8778076171875,11.085248947143555,1.31689453125,-0.787506103515625,-1.1419010162353516,1.5343979597091675,1.9126721620559692,1477.0185546875,-327.756103515625,-1496.10400390625,1.3272705078125,-3.665802001953125,-1508.3311767578125,3.898685932159424,1508.3363037109375,1477.1820068359375,-325.0756530761719,11.831639289855957,1.49072265625,-0.9853515625,-0.3955106735229492,1.7869447469711304,1.8301913738250732,1475.6756591796875,-324.1073913574219,12.28188705444336,-0.015625,-0.01708984375,0.054737091064453125,0.023156065493822098,0.059433598071336746
400,17.140289306640625,flight_1957-06-16.parquet,1867.979248046875,50.85186767578125,14.179237365722656,1861.3392333984375,57.027286529541016,42.25302505493164,-6.6400146484375,6.175418853759766,28.073787689208984,9.067832946777344,29.50191879272461,1867.258056640625,52.737701416015625,13.880681037902832,-0.72119140625,1.885833740234375,-0.2985563278198242,2.019030809402466,2.040985584259033,1867.0162353515625,49.07664108276367,-1484.7716064453125,-0.9630126953125,-1.7752265930175781,-1498.9508056640625,2.0196096897125244,1498.9521484375,1867.180419921875,52.40902328491211,13.624200820922852,-0.798828125,1.5571556091308594,-0.5550365447998047,1.7501028776168823,1.836008071899414,1867.9544677734375,50.79381561279297,14.131988525390625,-0.0247802734375,-0.05805206298828125,-0.04724884033203125,0.06311976164579391,0.07884514331817627
400,17.13800048828125,flight_1957-07-24.parquet,1872.0806884765625,-159.38674926757812,16.696392059326172,1865.6903076171875,-155.8992919921875,38.83041763305664,-6.390380859375,3.487457275390625,22.13402557373047,7.280063629150391,23.30052375793457,1871.91162109375,-161.02682495117188,16.41431999206543,-0.1690673828125,-1.64007568359375,-0.2820720672607422,1.6487667560577393,1.672721266746521,1871.4842529296875,-163.59494018554688,-1487.1876220703125,-0.596435546875,-4.20819091796875,-1503.884033203125,4.250247955322266,1503.8900146484375,1871.770263671875,-160.97679138183594,16.13300895690918,-0.3104248046875,-1.5900421142578125,-0.5633831024169922,1.620060920715332,1.715225338935852,1872.0478515625,-159.4097137451172,16.6295108795166,-0.0328369140625,-0.0229644775390625,-0.06688117980957031,0.0400703139603138,0.07796616107225418
400,17.13800048828125,flight_1957-08-23.parquet,1711.007080078125,-329.91192626953125,11.127082824707031,1705.58056640625,-325.5169982910156,30.08652687072754,-5.426513671875,4.394927978515625,18.959444046020508,6.983011245727539,20.20452880859375,1711.481689453125,-330.30322265625,9.861672401428223,0.474609375,-0.39129638671875,-1.2654104232788086,0.6151153445243835,1.4069933891296387,1711.4842529296875,-333.1037292480469,-1496.0615234375,0.4771728515625,-3.191802978515625,-1507.1885986328125,3.2272744178771973,1507.192138671875,1711.82275390625,-330.6411437988281,10.441570281982422,0.815673828125,-0.729217529296875,-0.6855125427246094,1.0941123962402344,1.2911272048950195,1710.9373779296875,-329.835693359375,11.011683464050293,-0.0697021484375,0.07623291015625,-0.11539936065673828,0.10329494625329971,0.1548769176006317
400,17.139999389648438,flight_1957-11-25.parquet,2087.97412109375,33.626468658447266,19.36794662475586,2081.8232421875,38.627098083496094,42.564151763916016,-6.15087890625,5.000629425048828,23.196205139160156,7.927143573760986,24.51333236694336,2087.264892578125,34.04426193237305,19.08019256591797,-0.709228515625,0.41779327392578125,-0.2877540588378906,0.8231380581855774,0.8719854950904846,2087.640625,30.927085876464844,-1484.8140869140625,-0.33349609375,-2.699382781982422,-1504.1820068359375,2.7199058532714844,1504.1844482421875,2087.381591796875,33.94696807861328,18.8824405670166,-0.592529296875,0.3204994201660156,-0.4855060577392578,0.6736548542976379,0.8303776383399963,2088.014404296875,33.6025505065918,19.308860778808594,0.040283203125,-0.02391815185546875,-0.059085845947265625,0.0468488447368145,0.07540524750947952
400,17.13800048828125,flight_1957-12-01.parquet,2466.25146484375,-232.81248474121094,13.98712158203125,2459.150390625,-227.52215576171875,36.95800018310547,-7.10107421875,5.2903289794921875,22.97087860107422,8.8551025390625,24.618572235107422,2465.02587890625,-232.6825714111328,13.383516311645508,-1.2255859375,0.129913330078125,-0.6036052703857422,1.232452154159546,1.3723256587982178,2464.97705078125,-235.19569396972656,-1490.6614990234375,-1.2744140625,-2.383209228515625,-1504.648681640625,2.7025575637817383,1504.651123046875,2465.072998046875,-232.8063201904297,13.62990951538086,-1.178466796875,0.00616455078125,-0.3572120666503906,1.1784828901290894,1.231431007385254,2466.2392578125,-232.83360290527344,14.047865867614746,-0.01220703125,-0.0211181640625,0.060744285583496094,0.02439238503575325,0.06545881927013397
400,17.139816284179688,flight_1958-03-21.parquet,2949.876220703125,450.1775817871094,23.018657684326172,2943.867431640625,453.3667907714844,41.27900695800781,-6.0087890625,3.189208984375,18.26034927368164,6.802690505981445,19.486328125,2949.7919921875,448.8430480957031,22.03675651550293,-0.084228515625,-1.33453369140625,-0.9819011688232422,1.3371890783309937,1.6589770317077637,2949.756591796875,446.1405029296875,-1486.423828125,-0.11962890625,-4.037078857421875,-1509.4425048828125,4.038850784301758,1509.4478759765625,2949.834716796875,448.5882873535156,22.333948135375977,-0.04150390625,-1.58929443359375,-0.6847095489501953,1.5898362398147583,1.7310131788253784,2949.85546875,450.2179870605469,22.90228271484375,-0.020751953125,0.0404052734375,-0.11637496948242188,0.045422788709402084,0.12492543458938599
400,17.13800048828125,flight_1958-08-17.parquet,1931.566162109375,260.58349609375,12.386013984680176,1925.546630859375,264.6197814941406,31.96916389465332,-6.01953125,4.036285400390625,19.583148956298828,7.247507095336914,20.881237030029297,1931.8966064453125,259.4736022949219,11.758159637451172,0.3304443359375,-1.109893798828125,-0.6278543472290039,1.1580404043197632,1.3172922134399414,1931.4820556640625,257.0361328125,-1495.1109619140625,-0.0841064453125,-3.54736328125,-1507.4969482421875,3.5483603477478027,1507.5010986328125,1931.7850341796875,259.55328369140625,11.538287162780762,0.2188720703125,-1.03021240234375,-0.8477268218994141,1.0532058477401733,1.3519923686981201,1931.540283203125,260.605224609375,12.332880973815918,-0.02587890625,0.021728515625,-0.05313301086425781,0.03379121422767639,0.06296795606613159
400,17.139541625976562,flight_1958-09-03.parquet,2405.19921875,-329.2235107421875,18.378067016601562,2399.7216796875,-325.2239074707031,36.85954666137695,-5.4775390625,3.999603271484375,18.48147964477539,6.782349109649658,19.68667984008789,2405.809326171875,-329.7771301269531,17.672643661499023,0.610107421875,-0.553619384765625,-0.7054233551025391,0.8238479495048523,1.0845955610275269,2405.5791015625,-332.64141845703125,-1489.9661865234375,0.3798828125,-3.41790771484375,-1508.34423828125,3.4389538764953613,1508.34814453125,2405.824951171875,-329.7864074707031,17.705299377441406,0.625732421875,-0.562896728515625,-0.6727676391601562,0.8416613340377808,1.0775017738342285,2405.2060546875,-329.2297668457031,18.404273986816406,0.0068359375,-0.006256103515625,0.02620697021484375,0.009266545996069908,0.027797017246484756
400,17.139999389648438,flight_1958-09-13.parquet,2166.496337890625,-583.731689453125,16.330699920654297,2161.1123046875,-579.3146362304688,33.459129333496094,-5.384033203125,4.41705322265625,17.128429412841797,6.9640631675720215,18.490032196044922,2166.77978515625,-583.8253784179688,15.550347328186035,0.283447265625,-0.09368896484375,-0.7803525924682617,0.2985296845436096,0.8355059623718262,2166.76318359375,-586.595947265625,-1494.01904296875,0.266845703125,-2.8642578125,-1510.3497314453125,2.8766613006591797,1510.3524169921875,2166.685302734375,-583.925537109375,15.861563682556152,0.18896484375,-0.19384765625,-0.46913623809814453,0.27071133255958557,0.5416395664215088,2166.444091796875,-583.7398071289062,16.368288040161133,-0.05224609375,-0.00811767578125,0.03758811950683594,0.05287297070026398,0.06487231701612473
400,17.13800048828125,flight_1958-12-10.parquet,1516.12158203125,412.2603454589844,36.97055435180664,1510.3824462890625,417.0296936035156,62.71776580810547,-5.7391357421875,4.76934814453125,25.747211456298828,7.46219539642334,26.80677604675293,1516.26611328125,412.0879821777344,36.555362701416016,0.14453125,-0.17236328125,-0.415191650390625,0.22494083642959595,0.47221022844314575,1516.2557373046875,409.26116943359375,-1465.296875,0.1341552734375,-2.999176025390625,-1502.2674560546875,3.0021750926971436,1502.2705078125,1516.2528076171875,412.12310791015625,36.75642395019531,0.1312255859375,-0.137237548828125,-0.21413040161132812,0.18987970054149628,0.2861924469470978,1516.103271484375,412.29144287109375,37.12373733520508,-0.018310546875,0.031097412109375,0.1531829833984375,0.03608774393796921,0.1573764681816101
400,17.139999389648438,flight_1959-09-25.parquet,1938.0390625,-360.5182800292969,14.78282642364502,1931.421875,-353.5269775390625,33.83567810058594,-6.6171875,6.991302490234375,19.052852630615234,9.626291275024414,21.34658432006836,1937.3076171875,-358.07568359375,14.499855995178223,-0.7314453125,2.442596435546875,-0.2829704284667969,2.549762725830078,2.5654165744781494,1937.296142578125,-361.0568542480469,-1492.96630859375,-0.742919921875,-0.53857421875,-1507.7491455078125,0.9176013469696045,1507.7493896484375,1937.3323974609375,-358.1250915527344,14.278728485107422,-0.7066650390625,2.3931884765625,-0.5040979385375977,2.4953410625457764,2.5457496643066406,1938.072998046875,-360.52655029296875,14.748717308044434,0.033935546875,-0.008270263671875,-0.03410911560058594,0.03492876514792442,0.04882059618830681
400,17.138916015625,flight_1959-11-13.parquet,1832.1527099609375,-156.37835693359375,38.7038459777832,1826.00244140625,-151.48768615722656,61.04945373535156,-6.1502685546875,4.8906707763671875,22.34560775756836,7.85776424407959,23.68692970275879,1832.1009521484375,-156.37545776367188,37.92293930053711,-0.0517578125,0.002899169921875,-0.7809066772460938,0.0518389455974102,0.7826253771781921,1832.110107421875,-159.1231231689453,-1467.12255859375,-0.0426025390625,-2.7447662353515625,-1505.826416015625,2.7450966835021973,1505.8289794921875,1832.15966796875,-156.53761291503906,38.38922882080078,0.0069580078125,-0.1592559814453125,-0.3146171569824219,0.15940791368484497,0.3526965379714966,1832.1781005859375,-156.41481018066406,38.807212829589844,0.025390625,-0.0364532470703125,0.10336685180664062,0.044424351304769516,0.11250879615545273
400,17.139999389648438,flight_1960-02-23.parquet,2506.520751953125,-585.1962280273438,50.916908264160156,2499.73046875,-580.08251953125,77.56493377685547,-6.790283203125,5.11370849609375,26.648025512695312,8.500468254089355,27.970970153808594,2506.6591796875,-584.9357299804688,50.78219985961914,0.138427734375,0.260498046875,-0.13470840454101562,0.2949940264225006,0.32429587841033936,2506.263916015625,-587.6880493164062,-1452.5767822265625,-0.2568359375,-2.4918212890625,-1503.49365234375,2.5050225257873535,1503.4957275390625,2506.592529296875,-584.93994140625,50.56496047973633,0.07177734375,0.25628662109375,-0.3519477844238281,0.2661481201648712,0.4412505626678467,2506.531494140625,-585.2011108398438,50.85224914550781,0.0107421875,-0.0048828125,-0.06465911865234375,0.011799849569797516,0.06572699546813965
400,17.13800048828125,flight_1960-05-29.parquet,1737.9886474609375,-69.61792755126953,11.514594078063965,1732.544189453125,-63.72856521606445,31.07857894897461,-5.4444580078125,5.889362335205078,19.563983917236328,8.020393371582031,21.144176483154297,1738.515869140625,-68.8143081665039,10.819625854492188,0.5272216796875,0.803619384765625,-0.6949682235717773,0.9611278772354126,1.1860638856887817,1738.384521484375,-71.36739349365234,-1495.27392578125,0.3958740234375,-1.7494659423828125,-1506.78857421875,1.7936965227127075,1506.7896728515625,1738.5091552734375,-68.82386779785156,10.84946060180664,0.5205078125,0.7940597534179688,-0.6651334762573242,0.9494521021842957,1.1592504978179932,1737.9814453125,-69.64115142822266,11.564373970031738,-0.0072021484375,-0.023223876953125,0.04977989196777344,0.0243150033056736,0.05540087819099426
400,17.13800048828125,flight_1960-10-25.parquet,1595.5885009765625,-228.12881469726562,20.76708221435547,1590.4058837890625,-223.9273681640625,38.63698196411133,-5.1826171875,4.201446533203125,17.86989974975586,6.671706676483154,19.07472038269043,1595.98046875,-228.92137145996094,20.364566802978516,0.3919677734375,-0.7925567626953125,-0.4025154113769531,0.8841860294342041,0.9714955687522888,1596.1309814453125,-231.4818115234375,-1488.2139892578125,0.54248046875,-3.352996826171875,-1508.9810791015625,3.396597146987915,1508.98486328125,1596.029052734375,-228.82199096679688,20.06630516052246,0.4405517578125,-0.69317626953125,-0.7007770538330078,0.8213276863098145,1.0796608924865723,1595.594482421875,-228.13052368164062,20.756101608276367,0.0059814453125,-0.001708984375,-0.010980606079101562,0.006220797076821327,0.01262030191719532
400,17.13800048828125,flight_1960-11-21.parquet,2152.832763671875,-149.30810546875,12.830839157104492,2146.323486328125,-143.76837158203125,33.39488220214844,-6.50927734375,5.53973388671875,20.564043045043945,8.547475814819336,22.26969337463379,2152.135986328125,-148.56280517578125,11.685824394226074,-0.69677734375,0.74530029296875,-1.145014762878418,1.0202800035476685,1.5336329936981201,2152.176513671875,-151.36334228515625,-1494.1597900390625,-0.65625,-2.05523681640625,-1506.9906005859375,2.1574666500091553,1506.9921875,2152.262451171875,-148.5207061767578,12.125338554382324,-0.5703125,0.7873992919921875,-0.705500602722168,0.9722416996955872,1.2012431621551514,2152.89501953125,-149.3112335205078,12.82907772064209,0.062255859375,-0.0031280517578125,-0.0017614364624023438,0.062334395945072174,0.0623592771589756
400,17.138275146484375,flight_1961-01-02.parquet,2119.1376953125,-29.99541473388672,13.812255859375,2112.463623046875,-24.433879852294922,37.27067565917969,-6.674072265625,5.561534881591797,23.458419799804688,8.687572479248047,25.015422821044922,2118.22607421875,-29.349594116210938,12.788561820983887,-0.91162109375,0.6458206176757812,-1.0236940383911133,1.1172006130218506,1.5152844190597534,2118.208740234375,-32.16331100463867,-1490.6807861328125,-0.928955078125,-2.167896270751953,-1504.4930419921875,2.35854434967041,1504.494873046875,2118.242919921875,-29.270404815673828,13.08598804473877,-0.894775390625,0.7250099182128906,-0.7262678146362305,1.151634693145752,1.3615165948867798,2119.1376953125,-29.999975204467773,13.773359298706055,0.0,-0.0045604705810546875,-0.03889656066894531,0.0045604705810546875,0.03916299715638161
400,17.137985229492188,flight_1961-01-09.parquet,1941.28662109375,342.2577819824219,27.74513053894043,1935.4794921875,346.81982421875,52.004268646240234,-5.80712890625,4.562042236328125,24.259138107299805,7.384779930114746,25.358247756958008,1941.1690673828125,341.8580322265625,27.260051727294922,-0.1175537109375,-0.399749755859375,-0.4850788116455078,0.4166758358478546,0.6394686698913574,1941.08447265625,339.1825866699219,-1474.5870361328125,-0.2021484375,-3.0751953125,-1502.3321533203125,3.08183217048645,1502.3353271484375,1941.2789306640625,341.84130859375,27.574790954589844,-0.0076904296875,-0.416473388671875,-0.17033958435058594,0.4165443778038025,0.45002755522727966,1941.3466796875,342.25390625,27.88677406311035,0.06005859375,-0.003875732421875,0.14164352416992188,0.06018351763486862,0.15389913320541382
400,17.141998291015625,flight_1961-02-16.parquet,1999.65478515625,-34.95729064941406,12.462613105773926,1995.161865234375,-29.96979331970215,28.299571990966797,-4.492919921875,4.987497329711914,15.836958885192871,6.712783336639404,17.20089340209961,2001.055908203125,-34.2349739074707,11.817251205444336,1.401123046875,0.7223167419433594,-0.6453619003295898,1.5763524770736694,1.7033435106277466,2001.05029296875,-37.158607482910156,-1499.400634765625,1.3955078125,-2.2013168334960938,-1511.86328125,2.606384038925171,1511.865478515625,2001.04345703125,-34.24027633666992,11.971113204956055,1.388671875,0.7170143127441406,-0.4914999008178711,1.5628560781478882,1.6383196115493774,1999.655517578125,-34.96944046020508,12.416491508483887,0.000732421875,-0.012149810791015625,-0.04612159729003906,0.012171867303550243,0.04770069196820259
400,17.139999389648438,flight_1961-05-09.parquet,1877.675537109375,-138.7901611328125,15.688471794128418,1872.1116943359375,-135.12063598632812,35.76716613769531,-5.5638427734375,3.669525146484375,20.078693389892578,6.6649651527404785,21.15598487854004,1878.1632080078125,-140.28289794921875,15.130485534667969,0.4876708984375,-1.49273681640625,-0.5579862594604492,1.5703777074813843,1.6665637493133545,1878.012451171875,-142.65760803222656,-1491.0672607421875,0.3369140625,-3.8674468994140625,-1506.7557373046875,3.882094383239746,1506.7606201171875,1878.1817626953125,-140.31552124023438,15.140497207641602,0.5062255859375,-1.525360107421875,-0.5479745864868164,1.6071676015853882,1.6980177164077759,1877.6629638671875,-138.73728942871094,15.573731422424316,-0.0125732421875,0.0528717041015625,-0.11474037170410156,0.05434614419937134,0.12696005403995514
400,17.139999389648438,flight_1962-03-06.parquet,2140.919921875,1255.6044921875,11.138150215148926,2135.86376953125,1258.455322265625,36.883209228515625,-5.05615234375,2.850830078125,25.745059967041016,5.804473400115967,26.391286849975586,2141.831787109375,1253.2635498046875,10.246904373168945,0.911865234375,-2.3409423828125,-0.8912458419799805,2.5122718811035156,2.6656761169433594,2142.140380859375,1250.1583251953125,-1498.2572021484375,1.220458984375,-5.4461669921875,-1509.3953857421875,5.581241130828857,1509.40576171875,2141.78125,1253.337890625,10.36008071899414,0.861328125,-2.2666015625,-0.7780694961547852,2.42474102973938,2.5465192794799805,2140.8564453125,1255.6016845703125,11.189011573791504,-0.0634765625,-0.0028076171875,0.050861358642578125,0.06353862583637238,0.08138817548751831
400,17.139602661132812,flight_1962-06-20.parquet,1545.79052734375,-321.3282165527344,13.276664733886719,1541.0865478515625,-316.9381103515625,28.127805709838867,-4.7039794921875,4.390106201171875,14.851140975952148,6.434318542480469,16.185081481933594,1546.0836181640625,-321.8429870605469,12.390508651733398,0.2930908203125,-0.5147705078125,-0.8861560821533203,0.5923604369163513,1.065909743309021,1546.8076171875,-324.20794677734375,-1497.9884033203125,1.01708984375,-2.879730224609375,-1511.2650146484375,3.054065704345703,1511.26806640625,1546.0787353515625,-321.8515319824219,12.418580055236816,0.2882080078125,-0.5233154296875,-0.8580846786499023,0.5974302291870117,1.0455774068832397,1545.87646484375,-321.27459716796875,13.234818458557129,0.0859375,0.053619384765625,-0.041846275329589844,0.10129310190677643,0.10959655046463013
400,17.139511108398438,flight_1962-07-03.parquet,1888.882080078125,-292.1573791503906,45.180782318115234,1883.5406494140625,-287.6535339355469,61.95372772216797,-5.3414306640625,4.50384521484375,16.772945404052734,6.986809253692627,18.169952392578125,1889.282470703125,-292.2128601074219,45.06332778930664,0.400390625,-0.05548095703125,-0.11745452880859375,0.4042162597179413,0.42093509435653687,1888.8233642578125,-294.79925537109375,-1461.010986328125,-0.0587158203125,-2.641876220703125,-1506.1917724609375,2.642528533935547,1506.194091796875,1889.0985107421875,-292.13330078125,44.760047912597656,0.2164306640625,0.024078369140625,-0.4207344055175781,0.2177659273147583,0.47375041246414185,1888.8402099609375,-292.1560363769531,45.19773864746094,-0.0418701171875,0.0013427734375,0.016956329345703125,0.04189164191484451,0.04519321396946907
400,17.13800048828125,flight_1962-07-07.parquet,1726.02685546875,-296.2616882324219,19.546218872070312,1720.5450439453125,-291.61505126953125,36.283103942871094,-5.4818115234375,4.646636962890625,16.73688507080078,7.186201572418213,18.214412689208984,1726.239013671875,-296.23602294921875,18.808923721313477,0.212158203125,0.025665283203125,-0.7372951507568359,0.21370495855808258,0.7676417827606201,1726.27734375,-298.9215087890625,-1489.6702880859375,0.25048828125,-2.659820556640625,-1509.216552734375,2.6715893745422363,1509.2188720703125,1726.2740478515625,-296.26837158203125,18.870180130004883,0.2471923828125,-0.006683349609375,-0.6760387420654297,0.2472827136516571,0.7198452353477478,1726.0579833984375,-296.284423828125,19.588010787963867,0.0311279296875,-0.022735595703125,0.04179191589355469,0.03854679316282272,0.05685437098145485
400,17.139999389648438,flight_1962-10-06.parquet,1726.4053955078125,-705.663818359375,27.05078125,1720.452392578125,-701.4613037109375,44.67739486694336,-5.9530029296875,4.2025146484375,17.62661361694336,7.28693151473999,19.07345962524414,1726.20068359375,-705.9855346679688,26.050498962402344,-0.2047119140625,-0.32171630859375,-1.0002822875976562,0.3813244700431824,1.0705013275146484,1726.127197265625,-708.7355346679688,-1481.533447265625,-0.2781982421875,-3.07171630859375,-1508.584228515625,3.0842885971069336,1508.5872802734375,1726.4095458984375,-706.2802734375,26.497970581054688,0.004150390625,-0.616455078125,-0.5528106689453125,0.6164690256118774,0.8280300498008728,1726.37890625,-705.64111328125,27.040206909179688,-0.0264892578125,0.022705078125,-0.0105743408203125,0.034888412803411484,0.03645569831132889
400,17.13800048828125,flight_1962-12-23.parquet,1989.899658203125,166.63438415527344,22.793224334716797,1983.681396484375,170.38540649414062,42.922725677490234,-6.21826171875,3.7510223388671875,20.129501342773438,7.262020587921143,21.39938735961914,1989.95361328125,164.96810913085938,22.076366424560547,0.053955078125,-1.6662750244140625,-0.71685791015625,1.6671483516693115,1.8147366046905518,1989.5018310546875,162.8001251220703,-1484.56298828125,-0.3978271484375,-3.834259033203125,-1507.356201171875,3.854842185974121,1507.361083984375,1989.8326416015625,165.10415649414062,21.9108829498291,-0.0670166015625,-1.5302276611328125,-0.8823413848876953,1.5316944122314453,1.7676578760147095,1989.85791015625,166.6585693359375,22.784082412719727,-0.041748046875,0.0241851806640625,-0.009141921997070312,0.04824751242995262,0.04910597950220108
400,17.139724731445312,flight_1963-02-03.parquet,1576.76806640625,135.1512451171875,32.16676330566406,1571.1151123046875,139.5630340576172,53.870357513427734,-5.6529541015625,4.4117889404296875,21.703594207763672,7.170758247375488,22.85750961303711,1576.634521484375,134.72377014160156,31.841915130615234,-0.133544921875,-0.4274749755859375,-0.3248481750488281,0.44784942269325256,0.5532589554786682,1576.7301025390625,131.83380126953125,-1472.9046630859375,-0.0379638671875,-3.31744384765625,-1505.0714111328125,3.3176610469818115,1505.0750732421875,1576.672607421875,134.73695373535156,31.79936408996582,-0.095458984375,-0.4142913818359375,-0.3673992156982422,0.42514675855636597,0.5619003176689148,1576.7987060546875,135.14723205566406,32.13349533081055,0.0306396484375,-0.0040130615234375,-0.033267974853515625,0.030901338905096054,0.04540540650486946
400,17.13800048828125,flight_1963-06-09.parquet,1361.1583251953125,-179.95040893554688,32.923309326171875,1356.906494140625,-175.0589599609375,47.8059196472168,-4.2518310546875,4.891448974609375,14.882610321044922,6.481075763702393,16.232572555541992,1362.19921875,-180.0357666015625,32.97694778442383,1.0408935546875,-0.085357666015625,0.053638458251953125,1.0443875789642334,1.0457640886306763,1361.556884765625,-182.82440185546875,-1477.35986328125,0.3985595703125,-2.873992919921875,-1510.283203125,2.9014971256256104,1510.2860107421875,1361.9976806640625,-180.0120391845703,32.71601486206055,0.83935546875,-0.0616302490234375,-0.20729446411132812,0.8416150808334351,0.8667680621147156,1361.21484375,-179.9620819091797,32.98569107055664,0.0565185546875,-0.0116729736328125,0.062381744384765625,0.0577113963663578,0.08498286455869675
400,17.139999389648438,flight_1963-12-04.parquet,1356.983154296875,-81.4600601196289,31.908889770507812,1351.02294921875,-76.58572387695312,52.918766021728516,-5.960205078125,4.874336242675781,21.009876251220703,7.699558258056641,22.376283645629883,1356.6737060546875,-81.60350036621094,31.14695167541504,-0.3094482421875,-0.14344024658203125,-0.7619380950927734,0.34107670187950134,0.8347951769828796,1356.6649169921875,-84.27647399902344,-1473.89599609375,-0.3182373046875,-2.8164138793945312,-1505.804931640625,2.834336280822754,1505.8076171875,1356.65576171875,-81.67039489746094,31.439735412597656,-0.327392578125,-0.21033477783203125,-0.46915435791015625,0.3891357183456421,0.6095346212387085,1356.9610595703125,-81.47577667236328,31.95701789855957,-0.0220947265625,-0.015716552734375,0.04812812805175781,0.02711433172225952,0.05524041876196861
400,17.139999389648438,flight_1963-12-29.parquet,2529.6982421875,-664.4329223632812,27.27924346923828,2523.4521484375,-659.9652709960938,47.656070709228516,-6.24609375,4.4676513671875,20.376827239990234,7.679426670074463,21.7758731842041,2529.098388671875,-664.761474609375,26.80319595336914,-0.599853515625,-0.32855224609375,-0.4760475158691406,0.6839377284049988,0.8333019018173218,2528.931396484375,-667.6439819335938,-1478.68017578125,-0.766845703125,-3.2110595703125,-1505.95947265625,3.301356792449951,1505.963134765625,2529.096923828125,-664.7282104492188,26.912073135375977,-0.601318359375,-0.2952880859375,-0.3671703338623047,0.6699095368385315,0.7639325261116028,2529.685302734375,-664.4081420898438,27.353239059448242,-0.012939453125,0.0247802734375,0.07399559020996094,0.02795516699552536,0.07910018414258957
400,17.13800048828125,flight_1964-10-14.parquet,1454.4674072265625,669.4534301757812,14.282142639160156,1448.4639892578125,673.7509765625,34.51924133300781,-6.00341796875,4.29754638671875,20.237098693847656,7.383084297180176,21.54182243347168,1454.291748046875,668.6220092773438,13.142867088317871,-0.1756591796875,-0.8314208984375,-1.1392755508422852,0.8497745990753174,1.4212901592254639,1454.2972412109375,666.0293579101562,-1492.5833740234375,-0.170166015625,-3.424072265625,-1506.865478515625,3.428297996520996,1506.869384765625,1454.2579345703125,668.5863647460938,13.1474609375,-0.20947265625,-0.8670654296875,-1.1346817016601562,0.8920096755027771,1.4433238506317139,1454.440185546875,669.4476928710938,14.196911811828613,-0.0272216796875,-0.0057373046875,-0.08523082733154297,0.027819713577628136,0.08965618163347244
400,17.141998291015625,flight_1964-11-08.parquet,2517.308349609375,141.84716796875,12.36244010925293,2510.9443359375,145.75904846191406,39.12422561645508,-6.364013671875,3.9118804931640625,26.76178550720215,7.470172882080078,27.784828186035156,2517.630615234375,139.9066162109375,11.658098220825195,0.322265625,-1.9405517578125,-0.7043418884277344,1.9671289920806885,2.0894241333007812,2517.286376953125,137.4277801513672,-1496.7103271484375,-0.02197265625,-4.4193878173828125,-1509.07275390625,4.419442176818848,1509.0792236328125,2517.5625,139.93292236328125,11.587533950805664,0.254150390625,-1.91424560546875,-0.7749061584472656,1.9310433864593506,2.0807230472564697,2517.254150390625,141.88671875,12.304118156433105,-0.05419921875,0.03955078125,-0.05832195281982422,0.06709560006856918,0.08890033513307571
