file,windows,gru_plus_rk4_x_mean_window_rmse_m,gru_plus_rk4_x_max_window_rmse_m,gru_plus_rk4_x_failures,gru_plus_rk4_y_mean_window_rmse_m,gru_plus_rk4_y_max_window_rmse_m,gru_plus_rk4_y_failures,gru_plus_rk4_z_mean_window_rmse_m,gru_plus_rk4_z_max_window_rmse_m,gru_plus_rk4_z_failures,gru_plus_rk4_3d_mean_window_rmse_m,gru_plus_rk4_3d_max_window_rmse_m,gru_plus_rk4_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1979-09-02.parquet,5000,0.26545441150665283,6.377375602722168,0,0.25463658571243286,7.303020000457764,0,0.427521675825119,7.581517219543457,0,0.6824977397918701,10.059671401977539,1,2.6092958450317383,67.2332763671875,330,0.3752708435058594,7.578697681427002,0,7.468520164489746,328.2694091796875,521,8.471319198608398,335.09521484375,584,1.3876780271530151,48.64891052246094,170,0.4145037531852722,28.382707595825195,29,38.01698684692383,73.34566497802734,4642,38.52885437011719,73.3457260131836,4671,0.8643882870674133,47.13127899169922,121,0.13556863367557526,6.352421760559082,0,1.8419526815414429,173.10462951660156,176,2.3282949924468994,177.01614379882812,246,0.07638490945100784,2.766753911972046,0,0.02258220501244068,0.3708909749984741,0,0.22640644013881683,5.664654731750488,0,0.2725488543510437,5.680107593536377,0
flight_1979-10-30.parquet,4951,0.3362817168235779,9.299237251281738,0,0.40702614188194275,14.889647483825684,7,0.47061800956726074,7.1689229011535645,0,0.8399758338928223,16.59708023071289,16,3.1545395851135254,78.94520568847656,344,1.505792260169983,39.33775329589844,258,7.504006385803223,326.015380859375,535,9.059603691101074,336.269287109375,612,1.7343418598175049,60.371524810791016,172,1.1547335386276245,34.93803024291992,115,38.10456848144531,72.64266967773438,4611,38.84650802612305,74.21824645996094,4654,1.119066596031189,80.91107940673828,141,0.6002187728881836,47.079811096191406,90,1.8286923170089722,170.23587036132812,178,2.642070770263672,176.0172119140625,262,0.10596656054258347,3.12373948097229,0,0.07105501741170883,1.81778085231781,0,0.19720178842544556,6.597914218902588,0,0.2872319519519806,6.6124796867370605,0
flight_1979-12-21.parquet,5107,0.4034994840621948,10.41939640045166,2,0.4624039828777313,14.30456829071045,7,0.5028367638587952,7.108316898345947,0,0.9712270498275757,16.050445556640625,13,1.465142011642456,39.966365814208984,243,1.419918417930603,39.358333587646484,243,7.326582431793213,330.7984619140625,510,8.019349098205566,335.4900207519531,559,0.9400784373283386,23.52101707458496,101,1.0627704858779907,41.772647857666016,119,38.13676452636719,72.61064910888672,4742,38.47262191772461,72.61084747314453,4768,0.47174710035324097,22.79269027709961,68,0.46835654973983765,22.308372497558594,67,1.7631548643112183,173.68394470214844,171,2.0971462726593018,176.37847900390625,224,0.07367211580276489,1.7394747734069824,0,0.07738934457302094,1.7048412561416626,0,0.18228454887866974,5.207672595977783,0,0.2648186683654785,5.308557510375977,0
flight_1980-01-16.parquet,4382,0.4483017921447754,5.244256973266602,0,0.35521501302719116,11.279438018798828,2,0.2893303334712982,5.283697128295898,0,0.7581437230110168,12.664027214050293,7,1.8878419399261475,51.77240753173828,263,0.5595029592514038,19.16519546508789,76,7.610655784606934,287.3758239746094,447,8.134105682373047,292.57867431640625,482,1.1876919269561768,23.659799575805664,117,0.6570930480957031,34.07815170288086,33,37.50788116455078,72.1060791015625,4027,37.781002044677734,72.10619354248047,4049,0.5864056348800659,29.334068298339844,62,0.18024449050426483,10.956866264343262,4,1.873604416847229,155.59518432617188,170,2.127314567565918,158.71485900878906,204,0.0967026874423027,2.039477586746216,0,0.055998366326093674,0.44486966729164124,0,0.1631864309310913,4.6394853591918945,0,0.2478961944580078,4.758902072906494,0
flight_1980-08-23.parquet,4244,0.2689511775970459,7.373726844787598,0,0.29843056201934814,8.486658096313477,0,0.38723331689834595,7.188029766082764,0,0.6557319760322571,11.53612232208252,2,3.1401963233947754,63.0004768371582,335,1.2299745082855225,28.02517318725586,204,7.839086055755615,284.73175048828125,468,9.307479858398438,292.0498352050781,532,1.6281503438949585,54.277809143066406,168,0.9472616314888,33.19933319091797,105,37.35910415649414,72.61421966552734,3902,38.07820510864258,72.6142578125,3939,1.1178523302078247,66.65409088134766,129,0.48147493600845337,30.4416561126709,56,1.9877487421035767,159.00526428222656,177,2.743887186050415,159.00564575195312,257,0.0846770629286766,2.55029296875,0,0.0511932298541069,1.1647635698318481,0,0.2091432362794876,4.8780012130737305,0,0.27428826689720154,4.884223461151123,0
flight_1980-08-28.parquet,4294,0.28612348437309265,5.828627109527588,0,0.2763974368572235,12.595808982849121,6,0.33754318952560425,5.457417964935303,0,0.6267188787460327,14.28968334197998,6,2.550558567047119,54.203243255615234,311,1.4141732454299927,27.872974395751953,226,7.770196914672852,285.67449951171875,465,8.926746368408203,291.89678955078125,525,1.3849644660949707,41.85645294189453,151,0.9690263271331787,37.274452209472656,112,37.38148498535156,72.8525161743164,3948,37.95569610595703,72.8526382446289,3978,0.8784879446029663,43.405643463134766,108,0.49941694736480713,25.081390380859375,68,1.9321848154067993,154.86915588378906,175,2.5105140209198,158.5886993408203,245,0.08420045673847198,2.205347776412964,0,0.0503975972533226,1.2711858749389648,0,0.198749378323555,4.855025768280029,0,0.2600869834423065,4.857722282409668,0
flight_1980-10-02.parquet,4244,0.28945696353912354,10.889212608337402,1,0.22389474511146545,14.51884937286377,4,0.4244123101234436,4.962836265563965,0,0.6471768021583557,15.569607734680176,15,3.8731532096862793,83.85020446777344,363,1.0680595636367798,20.978178024291992,187,7.820266246795654,282.6389465332031,477,9.774574279785156,291.5700378417969,547,2.018493175506592,74.77384185791016,186,0.7268354892730713,18.71189308166504,63,37.353233337402344,73.03607940673828,3907,38.27705383300781,81.31416320800781,3950,1.4723939895629883,107.99736785888672,148,0.39814919233322144,26.987674713134766,50,2.0038163661956787,154.51353454589844,183,3.0185842514038086,159.8601531982422,268,0.09566331654787064,3.89996075630188,0,0.03658492863178253,0.9747828841209412,0,0.197982519865036,5.017402172088623,0,0.2622152268886566,5.0269269943237305,0
flight_1981-01-20.parquet,4682,0.1659577190876007,6.369925022125244,0,0.17334780097007751,4.947271823883057,0,0.28785693645477295,5.6337666511535645,0,0.44068118929862976,8.262632369995117,0,2.493269920349121,58.70547866821289,323,0.38768962025642395,8.483155250549316,0,7.539115905761719,307.07513427734375,483,8.452252388000488,312.65460205078125,546,1.2975860834121704,44.28437805175781,158,0.43804481625556946,22.708887100219727,25,37.77019119262695,72.63622283935547,4333,38.23473358154297,72.63627624511719,4369,0.827122688293457,42.91293716430664,113,0.13941611349582672,7.112710475921631,0,1.8609222173690796,163.88636779785156,174,2.3073246479034424,167.1388702392578,240,0.06655329465866089,2.343735694885254,0,0.01966874487698078,0.38950303196907043,0,0.1965014487504959,5.5060553550720215,0,0.23510341346263885,5.513972759246826,0
flight_1981-03-25.parquet,4683,0.22741226851940155,6.895557880401611,0,0.2843873202800751,7.984506130218506,0,0.2596164643764496,6.618930816650391,0,0.5352868437767029,8.515213012695312,0,2.4636905193328857,59.66542434692383,318,0.5215668678283691,11.731925964355469,26,7.539732456207275,306.8914489746094,481,8.443829536437988,312.7045593261719,545,1.366029143333435,42.26575469970703,158,0.5557022094726562,21.738162994384766,25,37.759033203125,72.85749053955078,4331,38.212615966796875,72.8575668334961,4363,0.8217743039131165,41.23711395263672,111,0.20325356721878052,9.91707706451416,0,1.8521608114242554,162.5157928466797,174,2.306553363800049,165.8728485107422,239,0.08230005204677582,2.3629825115203857,0,0.04001009091734886,0.5757169127464294,0,0.1840374618768692,4.9536027908325195,0,0.2441958338022232,5.083268165588379,0
flight_1981-03-31.parquet,4688,0.3538360595703125,5.577552795410156,0,0.247471883893013,4.136269569396973,0,0.31104257702827454,7.252549171447754,0,0.6245113015174866,7.927559852600098,0,2.4499499797821045,57.49727249145508,315,0.32887423038482666,7.908863544464111,0,7.534902095794678,307.8701171875,485,8.440411567687988,313.15234375,550,1.4967888593673706,40.85892105102539,154,0.5099849700927734,24.192752838134766,26,37.79285430908203,72.44612121582031,4339,38.22690200805664,72.44635009765625,4375,0.828421413898468,40.38370132446289,110,0.13982345163822174,6.758346080780029,0,1.8481417894363403,161.1425018310547,174,2.2982335090637207,164.13739013671875,233,0.10020072758197784,2.359011173248291,0,0.033770784735679626,0.39490649104118347,0,0.17639704048633575,4.999007701873779,0,0.24936822056770325,5.115192413330078,0
flight_1981-05-12.parquet,4689,0.4093613922595978,13.17790699005127,12,0.41800931096076965,17.99323272705078,11,0.2974907457828522,5.422348499298096,0,0.8100150227546692,22.12949562072754,21,1.0754847526550293,25.05004119873047,177,1.8315907716751099,45.88774490356445,275,7.5405497550964355,307.7835998535156,455,8.275468826293945,312.1482238769531,512,0.8004444241523743,15.321999549865723,45,1.2458713054656982,45.148948669433594,147,37.70085144042969,73.11031341552734,4328,38.06343078613281,73.11066436767578,4350,0.3509273827075958,14.870671272277832,34,0.5799959301948547,27.32503318786621,78,1.8553617000579834,160.78662109375,172,2.1888742446899414,163.30770874023438,220,0.066278375685215,1.0213807821273804,0,0.07103876024484634,1.8745733499526978,0,0.1963951587677002,5.367612361907959,0,0.2693946361541748,5.4721999168396,0
flight_1981-11-06.parquet,4548,0.3030901849269867,8.817168235778809,0,0.4462599754333496,11.130199432373047,1,0.30117350816726685,7.571768760681152,0,0.7497187256813049,11.495606422424316,3,3.253880500793457,69.66175842285156,349,0.3971041142940521,15.281482696533203,62,7.742210865020752,304.9579772949219,485,9.160140037536621,312.8715515136719,556,1.7983671426773071,61.098846435546875,180,0.5479376912117004,19.212696075439453,21,37.69064712524414,72.77082824707031,4209,38.37908935546875,72.7708969116211,4256,1.1635264158248901,74.09537506103516,136,0.13762034475803375,8.421992301940918,0,1.9083590507507324,161.56263732910156,178,2.6570053100585938,166.16355895996094,257,0.09142513573169708,3.672041893005371,0,0.05821501836180687,0.3503296673297882,0,0.19567131996154785,5.017533779144287,0,0.28184157609939575,5.135290145874023,0
flight_1982-01-08.parquet,4379,0.6910809278488159,30.531246185302734,23,0.5486374497413635,19.45319175720215,12,0.3941880166530609,6.6091532707214355,0,1.1120219230651855,31.603740692138672,37,5.475351810455322,123.23381042480469,384,2.219902753829956,46.47250747680664,276,7.836613655090332,295.3634948730469,489,11.13162612915039,314.8455505371094,600,2.7680137157440186,112.7844009399414,202,1.3872860670089722,42.56401824951172,95,37.8608283996582,71.95752716064453,4078,39.35539245605469,124.0673599243164,4153,2.1703779697418213,241.89186096191406,175,0.8821209073066711,91.50782775878906,105,1.9815738201141357,159.654296875,188,3.6897900104522705,259.11822509765625,280,0.13193447887897491,7.029482841491699,0,0.08532004058361053,2.659275531768799,0,0.21686828136444092,6.5445475578308105,0,0.32801923155784607,7.518322467803955,0
flight_1982-04-08.parquet,4727,0.28672051429748535,5.6006011962890625,0,0.19456492364406586,5.793587684631348,0,0.28432145714759827,6.039575099945068,0,0.5358017086982727,8.112123489379883,0,1.9050880670547485,51.730777740478516,276,0.4442197382450104,9.313508033752441,0,7.477172374725342,308.57568359375,479,8.047755241394043,312.979736328125,526,1.1550763845443726,27.818906784057617,130,0.4681558310985565,29.403451919555664,30,37.82882308959961,72.3829116821289,4374,38.124210357666016,72.38301849365234,4394,0.5932462215423584,28.580780029296875,77,0.14897271990776062,7.198012351989746,0,1.8374667167663574,163.80348205566406,170,2.0980546474456787,166.35755920410156,209,0.08292259275913239,2.158479690551758,0,0.023040076717734337,0.5692504644393921,0,0.1906605213880539,4.881495475769043,0,0.24614325165748596,4.978174209594727,0
flight_1982-06-22.parquet,4635,0.35784047842025757,5.409129619598389,0,0.3287346363067627,6.294677734375,0,0.3274649381637573,9.542373657226562,0,0.7334951162338257,9.619644165039062,0,2.5261270999908447,55.40330123901367,323,1.1761606931686401,23.5628604888916,202,7.631111145019531,307.2196350097656,466,8.844841003417969,312.0838623046875,538,1.5780932903289795,48.328128814697266,160,0.9731495976448059,35.457340240478516,95,37.645721435546875,73.2073745727539,4277,38.23462677001953,73.20744323730469,4320,0.9136385917663574,50.3807487487793,114,0.42252612113952637,21.425901412963867,56,1.8763290643692017,161.7244415283203,177,2.498568534851074,164.52716064453125,249,0.10363224893808365,2.726666212081909,0,0.06095385551452637,1.1566141843795776,0,0.19164977967739105,5.0389180183410645,0,0.2817692458629608,5.148814678192139,0
flight_1982-08-14.parquet,4586,0.24540120363235474,5.3448405265808105,0,0.37806156277656555,17.420120239257812,11,0.2942555248737335,5.816400527954102,0,0.6580837965011597,18.638818740844727,12,2.1874608993530273,47.54573440551758,296,1.9567148685455322,40.43009948730469,281,7.684632778167725,305.9416809082031,476,8.916752815246582,312.0865173339844,546,1.2259681224822998,39.35421371459961,140,1.2822479009628296,42.48752212524414,149,37.61383819580078,73.14189147949219,4235,38.224857330322266,73.14205169677734,4271,0.7637214660644531,42.38584899902344,104,0.6894880533218384,37.85912322998047,97,1.89665687084198,160.6456298828125,176,2.512216091156006,164.173095703125,248,0.06958156824111938,2.2871761322021484,0,0.06859663128852844,2.0464417934417725,0,0.19509047269821167,4.634397506713867,0,0.26072508096694946,4.7639641761779785,0
flight_1982-11-24.parquet,4575,0.40292248129844666,12.839152336120605,8,0.4781116545200348,17.359182357788086,9,0.34746161103248596,6.533596515655518,0,0.8718569874763489,19.82787322998047,15,3.7784578800201416,81.23896026611328,358,1.5649443864822388,37.621829986572266,240,7.600052833557129,301.28106689453125,503,9.51209831237793,314.1622009277344,583,2.047558546066284,71.1743392944336,182,1.0016536712646484,25.824304580688477,72,37.85661697387695,72.40865325927734,4251,38.71243667602539,80.27204132080078,4295,1.384161353111267,104.39759826660156,150,0.5678083300590515,37.914634704589844,83,1.883926510810852,160.73135375976562,179,2.86415696144104,168.2226104736328,264,0.10976168513298035,3.8350679874420166,0,0.0697811171412468,1.3925731182098389,0,0.20764310657978058,6.275293350219727,0,0.3032361567020416,6.2938432693481445,0
flight_1983-03-08.parquet,4591,0.25990796089172363,9.510510444641113,0,0.19425295293331146,7.377357006072998,0,0.29626476764678955,5.598098278045654,0,0.5338378548622131,10.287358283996582,1,3.0893449783325195,70.07974243164062,342,0.4045201539993286,10.929825782775879,18,7.678362846374512,305.34600830078125,493,8.953410148620605,313.2098693847656,562,1.640870213508606,56.321678161621094,176,0.5407500267028809,24.298789978027344,26,37.76045227050781,72.7271499633789,4251,38.39630889892578,72.72718048095703,4291,1.0705236196517944,62.92958450317383,132,0.17753152549266815,10.929648399353027,2,1.8948493003845215,161.50746154785156,176,2.5432589054107666,166.04530334472656,253,0.08391698449850082,3.427729606628418,0,0.03173988312482834,0.5908269286155701,0,0.20484307408332825,5.403886795043945,0,0.26052355766296387,5.407406806945801,0
flight_1983-04-02.parquet,4727,0.5216242671012878,15.576960563659668,5,0.6795443892478943,8.038650512695312,0,0.7461947798728943,14.133721351623535,5,1.3294919729232788,15.790428161621094,30,0.6687025427818298,22.64508819580078,92,0.3807057738304138,11.08775520324707,30,7.541496276855469,311.5577697753906,464,7.732799053192139,312.569091796875,469,0.5479350686073303,9.414528846740723,0,0.5417476892471313,30.302907943725586,31,37.71506881713867,72.83518981933594,4353,37.787410736083984,72.83527374267578,4354,0.18170149624347687,12.413641929626465,10,0.11626113951206207,6.165509223937988,0,1.8513257503509521,164.40615844726562,186,1.939266562461853,164.98939514160156,187,0.05610101670026779,0.45693373680114746,0,0.0409475676715374,0.4367726743221283,0,0.18546684086322784,5.023764610290527,0,0.24249744415283203,5.0461530685424805,0
flight_1983-06-20.parquet,4633,0.18989796936511993,7.475591659545898,0,0.2831919193267822,14.00775146484375,10,0.29255950450897217,6.865724086761475,0,0.527332067489624,14.87385082244873,12,1.8549619913101196,42.35206985473633,277,1.6941863298416138,38.37388610839844,265,7.651574611663818,307.1862487792969,478,8.566805839538574,312.4206237792969,540,0.9856243133544922,32.04220962524414,125,1.0599490404129028,41.93935012817383,141,37.64860153198242,73.50885009765625,4278,38.148399353027344,73.50886535644531,4310,0.6143549680709839,31.320772171020508,89,0.5775905847549438,29.58717155456543,87,1.8812369108200073,162.2088623046875,176,2.330759286880493,165.24273681640625,241,0.0529480054974556,2.153662919998169,0,0.0495908185839653,2.0363831520080566,0,0.2087523490190506,6.002108573913574,0,0.24804513156414032,6.010619163513184,0
flight_1983-10-06.parquet,4481,0.37693458795547485,15.183465003967285,9,0.2194199115037918,10.419958114624023,1,0.3351374566555023,7.487377166748047,0,0.6663433313369751,15.60057258605957,11,4.465162754058838,97.25251770019531,375,0.46236032247543335,9.653066635131836,0,7.757570266723633,299.6925354003906,471,9.977853775024414,313.22003173828125,571,2.262611150741577,87.626953125,200,0.4756263494491577,21.526458740234375,23,37.67874526977539,72.96691131591797,4153,38.7303352355957,92.01445770263672,4208,1.6651222705841064,135.09243774414062,162,0.17672015726566315,12.479039192199707,3,1.9601380825042725,159.39556884765625,181,3.086137533187866,167.25048828125,274,0.11299259960651398,5.118091583251953,0,0.026286235079169273,0.4735071659088135,0,0.21003621816635132,4.723448276519775,0,0.28428760170936584,5.140451908111572,0
flight_1983-10-14.parquet,4638,0.23014801740646362,7.571499824523926,0,0.2822875678539276,7.069486618041992,0,0.2814909815788269,6.5011725425720215,0,0.552606463432312,11.197931289672852,1,2.4933738708496094,63.05110168457031,318,0.3296554386615753,12.668096542358398,45,7.610623359680176,306.3743896484375,484,8.474360466003418,312.9855651855469,548,1.3768357038497925,40.84120178222656,157,0.47378766536712646,30.912281036376953,31,37.719276428222656,73.0421142578125,4290,38.172061920166016,73.0421371459961,4324,0.8167329430580139,39.760501861572266,111,0.10870613157749176,6.931391716003418,0,1.8521345853805542,160.9228973388672,175,2.2798514366149902,164.7058563232422,236,0.08214075863361359,2.4957668781280518,0,0.036437343806028366,0.49326398968696594,0,0.19807104766368866,5.665553569793701,0,0.2592569589614868,5.6747822761535645,0
flight_1984-01-04.parquet,4462,0.5543198585510254,19.377151489257812,15,0.32932552695274353,14.224180221557617,2,0.34550783038139343,6.2507147789001465,0,0.8459009528160095,21.01827621459961,19,5.272709846496582,119.99987030029297,389,1.2251451015472412,27.389986038208008,211,7.714798450469971,297.4881896972656,474,10.69365406036377,313.9349365234375,592,2.6476149559020996,109.80987548828125,202,0.9368982315063477,25.076435089111328,80,37.77417755126953,72.39762878417969,4145,39.14008331298828,116.04873657226562,4210,2.0591914653778076,206.63070678710938,175,0.4985576868057251,47.162906646728516,64,1.973706841468811,158.306640625,186,3.4911539554595947,212.31346130371094,281,0.12542161345481873,6.445767402648926,0,0.05577097833156586,1.4723533391952515,0,0.2100846916437149,5.9799580574035645,0,0.30434808135032654,6.612544536590576,0
flight_1984-04-14.parquet,4451,0.47937145829200745,17.738178253173828,12,0.4809572398662567,16.151094436645508,10,0.316550612449646,30.687171936035156,1,0.9205038547515869,33.089656829833984,19,4.703434467315674,104.36827087402344,379,1.3059545755386353,32.446861267089844,213,7.786694049835205,297.7565612792969,470,10.271173477172852,313.4577941894531,580,2.436884880065918,93.7518310546875,201,0.9588004946708679,20.34906768798828,59,37.72670364379883,72.88252258300781,4129,38.891483306884766,99.78175354003906,4186,1.7989743947982788,162.23867797851562,168,0.4916684925556183,35.09010314941406,68,1.955075979232788,159.28457641601562,182,3.2587640285491943,168.39715576171875,279,0.11364760994911194,4.754692554473877,0,0.07579803466796875,1.027891993522644,0,0.1927230954170227,4.649852752685547,0,0.29651132225990295,4.98975133895874,0
flight_1984-04-29.parquet,4640,0.244711771607399,7.650531768798828,0,0.32418328523635864,11.453737258911133,4,0.26932641863822937,6.44972562789917,0,0.5879117846488953,12.317312240600586,6,2.308893918991089,54.13550567626953,308,1.179400086402893,29.778043746948242,196,7.583400249481201,306.87060546875,481,8.542648315429688,312.987060546875,541,1.2695473432540894,39.45945358276367,149,0.8930056691169739,38.214107513427734,85,37.73659896850586,72.54100036621094,4298,38.220603942871094,72.541015625,4329,0.7686092257499695,38.26740264892578,104,0.3922612965106964,17.147951126098633,54,1.8511533737182617,164.82701110839844,173,2.3160572052001953,168.4078369140625,238,0.07776063680648804,2.501343250274658,0,0.05854186415672302,1.1203503608703613,0,0.19387517869472504,6.366371154785156,0,0.25746700167655945,6.375293254852295,0
flight_1984-05-31.parquet,4637,0.2499680370092392,5.5733208656311035,0,0.2728341221809387,12.525842666625977,7,0.3162153363227844,6.706475734710693,0,0.5783981084823608,14.12366008758545,10,2.326265811920166,53.128822326660156,305,1.6769990921020508,38.929779052734375,270,7.603809356689453,306.1744689941406,475,8.782917022705078,312.2900085449219,547,1.2524194717407227,41.90641784667969,147,1.109795093536377,39.05527114868164,141,37.664329528808594,73.04293060302734,4284,38.275264739990234,73.04296875,4322,0.8063064813613892,47.47615432739258,106,0.6189271211624146,38.919681549072266,93,1.8922820091247559,165.818359375,176,2.5005619525909424,169.4206085205078,248,0.07532162219285965,2.2890262603759766,0,0.06155727803707123,1.867539882659912,0,0.19375257194042206,4.795871257781982,0,0.25580036640167236,4.923004150390625,0
flight_1984-06-06.parquet,4612,0.6490310430526733,27.2457218170166,21,0.4992639720439911,16.69512176513672,11,0.33990034461021423,7.305615425109863,0,1.0485429763793945,30.856895446777344,22,0.7676730751991272,21.534513473510742,106,1.7238802909851074,43.803916931152344,258,7.688899040222168,309.54290771484375,475,8.351471900939941,312.6370849609375,523,0.833066463470459,18.132246017456055,61,1.210040807723999,44.3367805480957,134,37.619571685791016,72.89776611328125,4251,37.96559143066406,72.89786529541016,4274,0.3288898468017578,17.66595458984375,29,0.545926034450531,24.287864685058594,70,1.8874168395996094,164.30052185058594,169,2.210202217102051,166.10496520996094,216,0.07939483225345612,1.1569501161575317,0,0.0790819600224495,1.588478446006775,0,0.19789065420627594,4.9597930908203125,0,0.28147274255752563,5.0288004875183105,0
flight_1984-06-18.parquet,4630,0.19484499096870422,8.868324279785156,0,0.1846930831670761,12.527969360351562,5,0.31944066286087036,6.569739818572998,0,0.47654590010643005,16.670927047729492,9,2.8605144023895264,62.479129791259766,337,0.9891654253005981,22.6303653717041,190,7.601924419403076,305.4762878417969,468,8.857795715332031,312.32977294921875,548,1.4437742233276367,54.28036880493164,170,0.6921759247779846,33.66684341430664,87,37.67156219482422,73.21487426757812,4287,38.318946838378906,73.21489715576172,4324,1.0061675310134888,64.03265380859375,126,0.36370745301246643,23.4988956451416,48,1.9002138376235962,161.4573974609375,177,2.5410776138305664,165.39149475097656,253,0.07198259979486465,2.7766973972320557,0,0.03307877853512764,1.0180327892303467,0,0.22606095671653748,5.064877033233643,0,0.26802659034729004,5.0738911628723145,0
flight_1984-07-14.parquet,4421,0.3551429808139801,20.648303985595703,13,0.20350371301174164,8.385494232177734,0,0.2947975695133209,7.81087064743042,0,0.6014242768287659,21.020524978637695,15,4.9359283447265625,108.19426727294922,385,0.4948056638240814,10.160896301269531,19,7.813714027404785,296.46759033203125,462,10.318986892700195,313.0985107421875,573,2.3646953105926514,97.12306213378906,206,0.4445060193538666,21.252437591552734,23,37.640193939208984,73.2669906616211,4091,38.8506965637207,101.36954498291016,4155,1.8606618642807007,166.6510772705078,171,0.18486684560775757,15.45364761352539,6,1.978247046470642,163.19000244140625,183,3.2581984996795654,167.63755798339844,277,0.08805233985185623,5.256067752838135,0,0.01553348544985056,0.48758453130722046,0,0.20562195777893066,4.739879608154297,0,0.25637057423591614,5.283649921417236,0
flight_1984-08-01.parquet,4621,0.18212692439556122,9.490190505981445,0,0.18518127501010895,7.096423625946045,0,0.30164268612861633,7.461621284484863,0,0.4748312830924988,13.417497634887695,4,2.9946420192718506,65.96185302734375,343,0.5153407454490662,10.765710830688477,17,7.610427379608154,305.2305908203125,477,8.875288963317871,312.3674621582031,549,1.5468312501907349,56.17368698120117,177,0.5312879681587219,29.717117309570312,30,37.67486572265625,73.06710052490234,4266,38.31440353393555,73.06713104248047,4308,1.0454059839248657,65.18463134765625,131,0.19409191608428955,10.99892807006836,2,1.90818452835083,161.9261016845703,177,2.550893783569336,166.0330352783203,253,0.07952140271663666,2.7648355960845947,0,0.03086845390498638,0.4657978117465973,0,0.21516956388950348,5.094062328338623,0,0.2687551975250244,5.110692024230957,0
flight_1984-09-28.parquet,4606,0.2686302363872528,10.58187484741211,2,0.14850053191184998,4.369264125823975,0,0.2844988703727722,7.3942766189575195,0,0.4989924728870392,12.811620712280273,4,3.2442727088928223,70.322509765625,350,0.13418357074260712,2.6053223609924316,0,7.63377571105957,304.3597717285156,468,9.021493911743164,312.32916259765625,546,1.7132271528244019,61.54190444946289,182,0.29057925939559937,26.641143798828125,28,37.71917724609375,73.1045913696289,4263,38.413909912109375,73.10462188720703,4307,1.1542608737945557,77.41432189941406,139,0.047788187861442566,1.8060040473937988,0,1.8990105390548706,161.19749450683594,176,2.6106019020080566,164.14955139160156,259,0.09428755193948746,2.832183837890625,0,0.012401038780808449,0.10583793371915817,0,0.20235024392604828,5.383118629455566,0,0.2591705918312073,5.393797397613525,0
flight_1984-10-18.parquet,4618,0.3668738305568695,11.750153541564941,2,0.27802973985671997,7.49250602722168,0,0.28109145164489746,6.139092445373535,0,0.6544065475463867,12.38387393951416,4,3.223639488220215,75.9916000366211,341,0.8317654132843018,22.068737030029297,111,7.585372447967529,304.31683349609375,503,8.986687660217285,313.7183837890625,574,1.7989941835403442,56.89208984375,175,0.8071935772895813,21.66621208190918,75,37.830467224121094,72.17901611328125,4282,38.4986457824707,72.1790771484375,4320,1.1294827461242676,65.94493865966797,135,0.3469201922416687,22.8359317779541,43,1.870741844177246,161.6846160888672,176,2.596280336380005,167.0977020263672,256,0.11313869059085846,3.1531827449798584,0,0.0494987890124321,1.0829670429229736,0,0.19075235724449158,4.867560386657715,0,0.2747099995613098,5.074769973754883,0
